config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,4,0.0.1.1,17544,49836,1512,263772,68204,400868
fail10_test9,4,0.0.1.2,17536,56696,1824,269248,70692,415996
fail10_test9,4,0.0.1.3,18176,28760,480,253080,69524,370020
fail10_test9,4,0.0.1.4,17448,45536,2052,255104,57352,377492
fail10_test9,4,0.0.1.5,17252,66940,2244,252312,53852,392600
fail10_test9,4,0.0.1.6,17540,53624,1608,224584,56272,353628
fail10_test9,4,0.0.2.1,16568,85016,1824,261748,77236,442392
fail10_test9,4,0.0.2.2,17200,77220,1824,267236,84024,447504
fail10_test9,4,0.0.2.3,17452,64984,2352,283796,77184,445768
fail10_test9,4,0.0.2.4,17936,35596,1068,276132,79068,409800
fail10_test9,4,0.0.2.5,18028,38572,1128,268492,61888,388108
fail10_test9,4,0.0.2.6,17536,62120,1116,255996,78140,414908
fail10_test9,4,0.0.3.1,17292,68544,2076,326180,70516,484608
fail10_test9,4,0.0.3.2,16808,70980,1224,269948,66336,425296
fail10_test9,4,0.0.3.3,16956,72052,1812,305904,76452,473176
fail10_test9,4,0.0.3.4,18220,35848,1092,333188,92684,481032
fail10_test9,4,0.0.3.5,17740,46448,1188,324636,91716,481728
fail10_test9,4,0.0.3.6,17592,57756,1416,320144,90832,487740
fail10_test9,4,0.0.4.1,17252,57012,1224,278572,84260,438320
fail10_test9,4,0.0.4.2,16760,72336,1944,264352,79936,435328
fail10_test9,4,0.0.4.3,17260,62628,2196,279236,80696,442016
fail10_test9,4,0.0.4.4,17592,49484,1632,304228,86024,458960
fail10_test9,4,0.0.4.5,18368,33724,720,299244,89160,441216
fail10_test9,4,0.0.4.6,17932,48476,972,302472,92568,462420
fail10_test9,4,0.0.5.1,18320,28660,576,256840,82844,387240
fail10_test9,4,0.0.5.2,17932,49416,2976,285696,59936,415956
fail10_test9,4,0.0.5.3,17440,59172,2280,254004,75788,408684
fail10_test9,4,0.0.5.4,16812,70388,2940,263644,64008,417792
fail10_test9,4,0.0.5.5,17016,80148,2748,276864,69496,446272
fail10_test9,4,0.0.5.6,18076,38976,792,272548,79592,409984
fail10_test9,4,0.0.6.1,17940,39820,2952,258280,41600,360592
fail10_test9,4,0.0.6.2,18124,31108,804,193204,41928,285168
fail10_test9,4,0.0.6.3,17512,57812,2196,224020,68348,369888
fail10_test9,4,0.0.6.4,17688,48288,1104,214704,63592,345376
fail10_test9,4,0.0.6.5,17152,67768,1452,231636,72100,390108
fail10_test9,4,0.0.6.6,17308,64632,1440,220184,65388,368952
fail10_test9,4,0.0.7.1,17836,31856,1884,199656,26128,277360
fail10_test9,4,0.0.7.2,17440,41592,1044,196100,44040,300216
fail10_test9,4,0.0.7.3,17496,54168,1560,245832,65060,384116
fail10_test9,4,0.0.7.4,18320,35244,816,253860,80328,388568
fail10_test9,4,0.0.7.5,18224,29832,2160,270224,75360,395800
fail10_test9,4,0.0.7.6,17884,34904,516,226664,62000,341968
fail10_test9,4,0.0.8.1,18568,22992,480,234220,69224,345484
fail10_test9,4,0.0.8.2,18376,24564,756,251236,71376,366308
fail10_test9,4,0.0.8.3,18324,31356,840,261944,80836,393300
fail10_test9,4,0.0.8.4,17880,46128,1272,273228,78324,416832
fail10_test9,4,0.0.8.5,17880,45448,1068,257036,78560,399992
fail10_test9,4,0.0.8.6,17440,62960,1092,233776,71984,387252
fail10_test9,4,0.0.9.1,18420,31864,936,268008,78540,397768
fail10_test9,4,0.0.9.2,18132,27244,756,291896,88212,426240
fail10_test9,4,0.0.9.3,18760,15516,552,287180,81408,403416
fail10_test9,4,0.0.9.4,16764,80448,2004,229464,63244,391924
fail10_test9,4,0.0.9.5,17148,63784,1404,230528,71924,384788
fail10_test9,4,0.0.9.6,17684,53748,2040,260596,66136,400204
fail10_test9,4,0.0.10.1,16816,69136,2004,241676,57884,387516
fail10_test9,4,0.0.10.2,17200,56324,1188,260208,68012,402932
fail10_test9,4,0.0.10.3,17444,44236,2280,263296,54348,381604
fail10_test9,4,0.0.10.4,17244,50984,1668,213276,43580,326752
fail10_test9,4,0.0.10.5,17688,47940,1176,197648,55968,320420
fail10_test9,4,0.0.10.6,17296,63424,1188,176536,44904,303348
fail10_test9,4,0.0.11.1,17936,44008,1272,260488,71296,395000
fail10_test9,4,0.0.11.2,17736,48444,924,269264,83196,419564
fail10_test9,4,0.0.11.3,17152,64604,1308,240904,76064,400032
fail10_test9,4,0.0.11.4,17588,53236,984,200844,55776,328428
fail10_test9,4,0.0.11.5,17732,57448,2916,239456,46532,364084
fail10_test9,4,0.0.11.6,17744,54396,732,160572,37868,271312
