config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test17,3,Network.ospfRouter_10_2.ipv4,74.112845765881,0,0,1,0
fail10_test17,3,Network.ospfRouter_10_4.ipv4,74.146862565881,0,0,1,0
fail10_test17,3,Network.ospfRouter_10_4.ipv4,74.154710565881,0,0,1,0
fail10_test17,3,Network.ospfRouter_10_4.ipv4,74.158553765881,0,0,1,0
fail10_test17,3,Network.ospfRouter_10_4.ipv4,74.159425765881,0,0,1,0
fail10_test17,3,Network.ospfRouter_10_5.ipv4,74.163870965881,0,0,1,0
fail10_test17,3,Network.ospfRouter_10_5.ipv4,74.170846965881,0,0,1,0
fail10_test17,3,Network.ospfRouter_10_5.ipv4,74.176078965881,0,0,1,0
fail10_test17,3,Network.ospfRouter_10_5.ipv4,74.178093365881,0,0,1,0
fail10_test17,3,Network.ospfRouter_10_5.ipv4,74.180794165881,0,0,1,0
fail10_test17,3,Network.ospfRouter_10_6.ipv4,74.190471365881,0,0,1,0
fail10_test17,3,Network.ospfRouter_10_6.ipv4,74.192215365881,0,0,1,0
fail10_test17,3,Network.ospfRouter_10_6.ipv4,74.193087365881,0,0,1,0
fail10_test17,3,Network.ospfRouter_10_6.ipv4,74.193959365881,0,0,1,0
fail10_test17,3,Network.ospfRouter_10_6.ipv4,74.197447365881,0,0,1,0
fail10_test17,3,Network.ospfRouter_10_5.ipv4,74.202801450818,0,0,1,0
fail10_test17,3,Network.ospfRouter_10_5.ipv4,74.203906965881,0,0,1,0
fail10_test17,3,Network.ospfRouter_10_5.ipv4,74.206607765881,0,0,1,0
fail10_test17,3,Network.ospfRouter_10_5.ipv4,74.207479765881,0,0,1,0
fail10_test17,3,Network.ospfRouter_10_5.ipv4,74.209223765881,0,0,1,0
fail10_test17,3,Network.ospfRouter_10_5.ipv4,74.210095765881,0,0,1,0
fail10_test17,3,Network.ospfRouter_10_6.ipv4,74.226232165881,0,0,1,0
fail10_test17,3,Network.ospfRouter_6_1.ipv4,74.4793,0,0,1,0
fail10_test17,3,Network.ospfRouter_6_1.ipv4,74.4812056,0,0,1,0
fail10_test17,3,Network.ospfRouter_6_1.ipv4,74.4829496,0,0,1,0
fail10_test17,3,Network.ospfRouter_6_1.ipv4,74.4849048,0,0,1,0
fail10_test17,3,Network.ospfRouter_6_1.ipv4,74.4866488,0,0,1,0
fail10_test17,3,Network.ospfRouter_6_1.ipv4,74.4884776,0,0,1,0
fail10_test17,3,Network.ospfRouter_6_1.ipv4,74.4903384,0,0,1,0
fail10_test17,3,Network.ospfRouter_6_1.ipv4,74.4920824,0,0,1,0
fail10_test17,3,Network.ospfRouter_6_1.ipv4,74.4942136,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_1.ipv4,74.494547,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_1.ipv4,74.494547,1,0,0,0
fail10_test17,3,Network.ospfRouter_6_1.ipv4,74.4959576,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_1.ipv4,74.496371,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_1.ipv4,74.496371,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_1.ipv4,74.498311248195,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_1.ipv4,74.498311248195,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_1.ipv4,74.5000702,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_1.ipv4,74.5000702,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_1.ipv4,74.5018142,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_1.ipv4,74.5018142,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_1.ipv4,74.503643,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_1.ipv4,74.503643,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_1.ipv4,74.5055038,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_1.ipv4,74.5055038,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_1.ipv4,74.5074894,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_1.ipv4,74.5074894,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_1.ipv4,74.509379,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_1.ipv4,74.509379,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_1.ipv4,74.511123,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_1.ipv4,74.511123,1,0,0,0
fail10_test17,3,Network.ospfRouter_7_5.ipv4,84.500143984804,0,0,1,0
fail10_test17,3,Network.ospfRouter_7_5.ipv4,84.501015984804,0,0,1,0
fail10_test17,3,Network.ospfRouter_7_5.ipv4,84.501887984804,0,0,1,0
fail10_test17,3,Network.ospfRouter_7_5.ipv4,84.503631984804,0,0,1,0
fail10_test17,3,Network.ospfRouter_7_5.ipv4,84.506247984804,0,0,1,0
