config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,1,0.0.1.1,19176,56724,1704,19656,5788,103048
fail10_test35,1,0.0.1.2,18504,81272,936,19592,6988,127292
fail10_test35,1,0.0.1.3,19168,74728,1260,21408,7584,124148
fail10_test35,1,0.0.1.4,19812,28472,1812,24800,2988,77884
fail10_test35,1,0.0.1.5,18548,57108,2064,17056,5144,99920
fail10_test35,1,0.0.1.6,19900,33996,1344,22860,3780,81880
fail10_test35,1,0.0.2.1,18936,51664,2328,24528,4096,101552
fail10_test35,1,0.0.2.2,18640,50412,1296,23612,5004,98964
fail10_test35,1,0.0.2.3,19076,58776,3348,22508,5032,108740
fail10_test35,1,0.0.2.4,19424,31404,2172,18568,2760,74328
fail10_test35,1,0.0.2.5,18684,62964,1656,20960,4328,108592
fail10_test35,1,0.0.2.6,19360,56288,1128,14220,5752,96748
fail10_test35,1,0.0.3.1,18460,48740,792,17420,5820,91232
fail10_test35,1,0.0.3.2,17892,102412,1488,18080,9052,148924
fail10_test35,1,0.0.3.3,19848,39940,396,20880,3112,84176
fail10_test35,1,0.0.3.4,19080,38076,864,17072,3420,78512
fail10_test35,1,0.0.3.5,18928,60188,1200,10112,5724,96152
fail10_test35,1,0.0.3.6,20728,17700,276,17084,1976,57764
fail10_test35,1,0.0.4.1,19180,53248,660,21532,7380,102000
fail10_test35,1,0.0.4.2,18244,106336,1740,26328,9816,162464
fail10_test35,1,0.0.4.3,18400,61360,972,24140,7192,112064
fail10_test35,1,0.0.4.4,18644,57560,1896,21792,5884,105776
fail10_test35,1,0.0.4.5,19896,39880,1404,15288,3852,80320
fail10_test35,1,0.0.4.6,20532,23284,252,16724,2840,63632
fail10_test35,1,0.0.5.1,19172,52888,1440,27132,5612,106244
fail10_test35,1,0.0.5.2,17420,102596,1860,24984,7368,154228
fail10_test35,1,0.0.5.3,17768,75052,1824,22804,7264,124712
fail10_test35,1,0.0.5.4,18640,69740,1392,21900,7408,119080
fail10_test35,1,0.0.5.5,18604,47760,696,23508,5912,96480
fail10_test35,1,0.0.5.6,18828,65692,972,15572,7120,108184
fail10_test35,1,0.0.6.1,19280,44756,2676,26696,3604,97012
fail10_test35,1,0.0.6.2,18252,73448,1260,17940,7104,118004
fail10_test35,1,0.0.6.3,19280,50600,744,22456,5476,98556
fail10_test35,1,0.0.6.4,18692,78956,1356,26992,7704,133700
fail10_test35,1,0.0.6.5,17496,76548,3876,29348,5676,132944
fail10_test35,1,0.0.6.6,18772,71168,1620,9552,4320,105432
fail10_test35,1,0.0.7.1,19668,24456,1668,16872,1740,64404
fail10_test35,1,0.0.7.2,18836,51680,2064,11928,2928,87436
fail10_test35,1,0.0.7.3,20044,39488,708,20516,4268,85024
fail10_test35,1,0.0.7.4,17664,112140,2112,21800,11004,164720
fail10_test35,1,0.0.7.5,18688,71116,1044,21220,7772,119840
fail10_test35,1,0.0.7.6,19188,15064,108,17160,1328,52848
fail10_test35,1,0.0.8.1,19656,50112,3108,10348,4932,88156
fail10_test35,1,0.0.8.2,19424,24616,180,7148,1628,52996
fail10_test35,1,0.0.8.3,19860,20316,480,17476,2612,60744
fail10_test35,1,0.0.8.4,17724,82156,1944,18868,7432,128124
fail10_test35,1,0.0.8.5,19164,68408,2592,19508,4868,114540
fail10_test35,1,0.0.8.6,20140,38488,168,15040,3144,76980
fail10_test35,1,0.0.9.1,20092,39428,2148,21236,3008,85912
fail10_test35,1,0.0.9.2,19812,25928,372,15008,2624,63744
fail10_test35,1,0.0.9.3,19800,47448,1068,13044,5576,86936
fail10_test35,1,0.0.9.4,19476,35520,564,19088,4244,78892
fail10_test35,1,0.0.9.5,20044,39488,1188,19892,4768,85380
fail10_test35,1,0.0.9.6,19704,65584,732,15556,6460,108036
fail10_test35,1,0.0.10.1,19168,57028,2856,21808,5520,106380
fail10_test35,1,0.0.10.2,18056,83196,1764,17912,7580,128508
fail10_test35,1,0.0.10.3,19852,53248,708,22196,6916,102920
fail10_test35,1,0.0.10.4,20292,35468,2088,20296,4216,82360
fail10_test35,1,0.0.10.5,19804,42228,792,17424,4256,84504
fail10_test35,1,0.0.10.6,18784,72468,1260,17848,6212,116572
fail10_test35,1,0.0.11.1,20048,37176,252,17600,3424,78500
fail10_test35,1,0.0.11.2,18548,72828,504,20600,7300,119780
fail10_test35,1,0.0.11.3,19212,75344,852,20464,8448,124320
fail10_test35,1,0.0.11.4,19516,49132,600,18024,5920,93192
fail10_test35,1,0.0.11.5,18988,54520,1056,15632,6436,96632
fail10_test35,1,0.0.11.6,19180,46788,372,14832,3804,84976
