config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.878,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.88,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.882,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.884,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.886,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.888,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.89,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.892,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.894,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.8942934,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.896,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.8962934,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.898,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.8982934,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9002934,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.902,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9022934,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.904,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9042934,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.906,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9062934,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.908,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9082934,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.91,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9102934,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.912,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9122934,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.914,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9142934,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.916,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9162196,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9162196,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9170916,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9179636,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9179636,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.918,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9188356,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9188356,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9197076,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.92,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9205796,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9205796,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9214516,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9214516,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.922,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9223236,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9231956,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9231956,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.924,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9240676,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9240676,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9249396,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9258116,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9258116,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.926,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9266836,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9266836,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9275556,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.928,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9284276,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9284276,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9292996,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9292996,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.93,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9301716,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9310436,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9310436,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9319156,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9319156,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.932,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9327876,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9336596,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9336596,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.934,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9345316,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9345316,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9354036,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.936,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9362756,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9362756,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9371476,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9371476,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.938,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9380196,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9388916,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9388916,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9397636,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9397636,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.94,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9406356,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9415076,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9415076,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.942,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9423796,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9423796,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9432516,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.944,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9441236,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9441236,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9449956,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9449956,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9458676,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.946,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9467396,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9467396,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9476116,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9476116,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.948,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9484836,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9493556,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9493556,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.95,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9502276,1,0,0,0
fail10_test35,1,Network.ospfRouter_6_5.ipv4,55.9502276,1,0,0,0
