config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,2,0.0.1.1,18972,14128,0,37496,10704,81300
fail10_test29,2,0.0.1.2,18840,16832,0,35308,10460,81440
fail10_test29,2,0.0.1.3,18792,16832,0,37144,10180,82948
fail10_test29,2,0.0.1.4,19864,8368,0,46396,11180,85808
fail10_test29,2,0.0.1.5,19416,11296,0,45140,10636,86488
fail10_test29,2,0.0.1.6,19420,12680,0,42076,11272,85448
fail10_test29,2,0.0.2.1,20436,4248,0,47456,9980,82120
fail10_test29,2,0.0.2.2,20288,5664,0,42968,9840,78760
fail10_test29,2,0.0.2.3,19368,12552,0,37796,8828,78544
fail10_test29,2,0.0.2.4,20292,5664,0,42384,9520,77860
fail10_test29,2,0.0.2.5,18588,18152,0,31852,8884,77476
fail10_test29,2,0.0.2.6,18752,9784,0,42344,9380,80260
fail10_test29,2,0.0.3.1,19328,9752,0,39972,8880,77932
fail10_test29,2,0.0.3.2,20048,8432,0,43344,9116,80940
fail10_test29,2,0.0.3.3,19228,11200,0,31552,8808,70788
fail10_test29,2,0.0.3.4,20000,7080,0,35776,7316,70172
fail10_test29,2,0.0.3.5,19656,16672,0,29684,8908,74920
fail10_test29,2,0.0.3.6,19372,12488,0,36160,9404,77424
fail10_test29,2,0.0.4.1,18736,11328,0,40172,10236,80472
fail10_test29,2,0.0.4.2,19456,15384,0,39288,12392,86520
fail10_test29,2,0.0.4.3,18692,19408,0,36992,9804,84896
fail10_test29,2,0.0.4.4,20680,4184,0,39960,8904,73728
fail10_test29,2,0.0.4.5,20484,6952,0,40744,7264,75444
fail10_test29,2,0.0.4.6,19800,15256,0,36736,8820,80612
fail10_test29,2,0.0.5.1,19024,14160,0,40096,13132,86412
fail10_test29,2,0.0.5.2,16932,29384,0,36952,11176,94444
fail10_test29,2,0.0.5.3,18304,19568,0,38508,11132,87512
fail10_test29,2,0.0.5.4,19420,9784,0,36944,9180,75328
fail10_test29,2,0.0.5.5,19620,6984,0,37160,9200,72964
fail10_test29,2,0.0.5.6,19020,22240,0,39628,8724,89612
fail10_test29,2,0.0.6.1,19420,13936,0,47380,12312,93048
fail10_test29,2,0.0.6.2,17820,22368,0,42560,11444,94192
fail10_test29,2,0.0.6.3,20048,8432,0,50716,13444,92640
fail10_test29,2,0.0.6.4,18936,13936,0,45540,8584,86996
fail10_test29,2,0.0.6.5,19184,8464,0,39484,10032,77164
fail10_test29,2,0.0.6.6,19368,14032,0,44112,10788,88300
fail10_test29,2,0.0.7.1,19020,16832,0,41980,9584,87416
fail10_test29,2,0.0.7.2,18820,25040,0,35652,10648,90160
fail10_test29,2,0.0.7.3,19512,16672,0,49040,11532,96756
fail10_test29,2,0.0.7.4,19608,13936,0,47940,12340,93824
fail10_test29,2,0.0.7.5,19360,15384,0,46504,11952,93200
fail10_test29,2,0.0.7.6,19616,12616,0,45620,11876,89728
fail10_test29,2,0.0.8.1,19808,5664,0,45456,11076,82004
fail10_test29,2,0.0.8.2,19764,7016,0,45956,10132,82868
fail10_test29,2,0.0.8.3,19168,15448,0,43088,10680,88384
fail10_test29,2,0.0.8.4,18384,23752,0,41988,13400,97524
fail10_test29,2,0.0.8.5,17524,21048,0,40552,11764,90888
fail10_test29,2,0.0.8.6,19320,18024,0,46644,11560,95548
fail10_test29,2,0.0.9.1,19652,11264,0,41716,8568,81200
fail10_test29,2,0.0.9.2,19860,6952,0,45116,9540,81468
fail10_test29,2,0.0.9.3,19760,8432,0,47200,11252,86644
fail10_test29,2,0.0.9.4,18164,18280,0,43932,12532,92908
fail10_test29,2,0.0.9.5,18544,19504,0,48028,12856,98932
fail10_test29,2,0.0.9.6,19116,19504,0,40612,11508,90740
fail10_test29,2,0.0.10.1,19856,8368,0,41288,11288,80800
fail10_test29,2,0.0.10.2,19276,9848,0,42604,8884,80612
fail10_test29,2,0.0.10.3,19800,12552,0,46976,10968,90296
fail10_test29,2,0.0.10.4,18448,15480,0,41092,12352,87372
fail10_test29,2,0.0.10.5,19604,15320,0,51188,12280,98392
fail10_test29,2,0.0.10.6,18584,20920,0,39576,10168,89248
fail10_test29,2,0.0.11.1,19372,15320,0,44364,11176,90232
fail10_test29,2,0.0.11.2,19652,13968,0,44612,11736,89968
fail10_test29,2,0.0.11.3,19412,18088,0,46352,12196,96048
fail10_test29,2,0.0.11.4,18688,18280,0,43940,10648,91556
fail10_test29,2,0.0.11.5,19564,13968,0,48644,12992,95168
fail10_test29,2,0.0.11.6,18688,25040,0,40816,10068,94612
