config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test50,0,Network.ospfRouter_6_3.ipv4,115.414433,0,0,1,0
fail10_test50,0,Network.ospfRouter_6_3.ipv4,115.448441,0,0,1,0
fail10_test50,0,Network.ospfRouter_6_3.ipv4,115.463265,0,0,1,0
fail10_test50,0,Network.ospfRouter_6_3.ipv4,115.585345,0,0,1,0
fail10_test50,0,Network.ospfRouter_6_3.ipv4,115.711785,0,0,1,0
fail10_test50,0,Network.ospfRouter_6_3.ipv4,115.895777,0,0,1,0
fail10_test50,0,Network.ospfRouter_6_3.ipv4,116.032681,0,0,1,0
fail10_test50,0,Network.ospfRouter_6_3.ipv4,116.2193738,0,0,1,0
fail10_test50,0,Network.ospfRouter_6_3.ipv4,116.3327338,0,0,1,0
fail10_test50,0,Network.ospfRouter_6_3.ipv4,116.5437578,0,0,1,0
fail10_test50,0,Network.ospfRouter_6_3.ipv4,116.7024618,0,0,1,0
fail10_test50,0,Network.ospfRouter_6_3.ipv4,116.9126138,0,0,1,0
fail10_test50,0,Network.ospfRouter_6_3.ipv4,117.1088962,0,0,1,0
