config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,1,0.0.1.1,18536,16928,0,10884,4832,51180
fail10_test45,1,0.0.1.2,20092,9784,0,13032,2368,45276
fail10_test45,1,0.0.1.3,18804,8336,0,8044,2868,38052
fail10_test45,1,0.0.1.4,19380,4248,0,12520,1676,37824
fail10_test45,1,0.0.1.5,19124,14032,0,11916,3312,48384
fail10_test45,1,0.0.1.6,18436,19696,0,12396,4972,55500
fail10_test45,1,0.0.2.1,19608,11264,0,11288,3228,45388
fail10_test45,1,0.0.2.2,20244,7016,0,10428,1928,39616
fail10_test45,1,0.0.2.3,19284,4248,0,11156,1748,36436
fail10_test45,1,0.0.2.4,17832,12584,0,7892,3360,41668
fail10_test45,1,0.0.2.5,19364,14000,0,13496,3356,50216
fail10_test45,1,0.0.2.6,19120,22176,0,12292,3680,57268
fail10_test45,1,0.0.3.1,20288,7016,0,12268,1732,41304
fail10_test45,1,0.0.3.2,19608,13968,0,7560,3156,44292
fail10_test45,1,0.0.3.3,19368,12584,0,10020,3156,45128
fail10_test45,1,0.0.3.4,19276,13904,0,12696,3120,48996
fail10_test45,1,0.0.3.5,19164,16800,0,9912,3876,49752
fail10_test45,1,0.0.3.6,19848,13904,0,12884,2304,48940
fail10_test45,1,0.0.4.1,19316,11296,0,12104,2804,45520
fail10_test45,1,0.0.4.2,19996,11136,0,12100,2168,45400
fail10_test45,1,0.0.4.3,19124,15320,0,9984,3276,47704
fail10_test45,1,0.0.4.4,19036,9816,0,13124,2344,44320
fail10_test45,1,0.0.4.5,18504,16768,0,10848,3156,49276
fail10_test45,1,0.0.4.6,19016,22272,0,11892,4028,57208
fail10_test45,1,0.0.5.1,17816,18344,0,10752,5000,51912
fail10_test45,1,0.0.5.2,19180,9752,0,16136,2908,47976
fail10_test45,1,0.0.5.3,18724,16864,0,11468,4240,51296
fail10_test45,1,0.0.5.4,18972,18184,0,11204,4056,52416
fail10_test45,1,0.0.5.5,19132,11168,0,17332,2896,50528
fail10_test45,1,0.0.5.6,18536,26424,0,13248,5148,63356
fail10_test45,1,0.0.6.1,19564,12552,0,14224,2752,49092
fail10_test45,1,0.0.6.2,19180,14000,0,10640,3764,47584
fail10_test45,1,0.0.6.3,19032,13968,0,16860,3088,52948
fail10_test45,1,0.0.6.4,18304,18184,0,13832,3492,53812
fail10_test45,1,0.0.6.5,17776,16800,0,11600,4200,50376
fail10_test45,1,0.0.6.6,19124,16800,0,15576,3412,54912
fail10_test45,1,0.0.7.1,20248,5600,0,14652,1704,42204
fail10_test45,1,0.0.7.2,18676,19632,0,12260,3584,54152
fail10_test45,1,0.0.7.3,17860,18280,0,12040,5164,53344
fail10_test45,1,0.0.7.4,18972,22272,0,14940,4340,60524
fail10_test45,1,0.0.7.5,18924,19536,0,15080,3724,57264
fail10_test45,1,0.0.7.6,18684,22336,0,9884,4748,55652
fail10_test45,1,0.0.8.1,20336,7016,0,11324,2000,40676
fail10_test45,1,0.0.8.2,18548,16768,0,9036,3872,48224
fail10_test45,1,0.0.8.3,18876,23528,0,12912,4160,59476
fail10_test45,1,0.0.8.4,18832,16800,0,12396,4008,52036
fail10_test45,1,0.0.8.5,19312,13968,0,15332,3120,51732
fail10_test45,1,0.0.8.6,19072,18056,0,12784,3712,53624
fail10_test45,1,0.0.9.1,19712,7016,0,12280,2192,41200
fail10_test45,1,0.0.9.2,19616,5664,0,9336,1788,36404
fail10_test45,1,0.0.9.3,20488,6920,0,12256,1252,40916
fail10_test45,1,0.0.9.4,18884,13968,0,10508,3220,46580
fail10_test45,1,0.0.9.5,18548,16736,0,10700,4052,50036
fail10_test45,1,0.0.9.6,18496,25040,0,10564,4164,58264
fail10_test45,1,0.0.10.1,18500,14032,0,9204,3752,45488
fail10_test45,1,0.0.10.2,20096,9752,0,11208,2112,43168
fail10_test45,1,0.0.10.3,19520,7048,0,8256,2268,37092
fail10_test45,1,0.0.10.4,18656,8400,0,8748,2392,38196
fail10_test45,1,0.0.10.5,19372,8432,0,13876,2512,44192
fail10_test45,1,0.0.10.6,19116,19504,0,12788,3608,55016
fail10_test45,1,0.0.11.1,19120,20824,0,13880,3832,57656
fail10_test45,1,0.0.11.2,19612,13936,0,10296,3084,46928
fail10_test45,1,0.0.11.3,18212,15320,0,8268,3196,44996
fail10_test45,1,0.0.11.4,18564,5600,0,11316,1700,37180
fail10_test45,1,0.0.11.5,18268,13968,0,9688,3508,45432
fail10_test45,1,0.0.11.6,18892,15320,0,14960,3300,52472
