config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test50,1,Network.ospfRouter_7_4.ipv4,70.25511044,0,0,1
fail10_test50,1,Network.ospfRouter_9_2.ipv4,105.13688444,0,0,1
fail10_test50,1,Network.ospfRouter_9_2.ipv4,105.1415614,0,0,1
fail10_test50,1,Network.ospfRouter_9_2.ipv4,105.2415614,0,0,1
fail10_test50,1,Network.ospfRouter_9_4.ipv4,105.34627084,0,0,1
fail10_test50,1,Network.ospfRouter_9_4.ipv4,105.48922292,0,0,1
fail10_test50,1,Network.ospfRouter_9_4.ipv4,105.58455828,0,0,1
fail10_test50,1,Network.ospfRouter_9_4.ipv4,105.67989364,0,0,1
fail10_test50,1,Network.ospfRouter_9_4.ipv4,105.775229,0,0,1
fail10_test50,1,Network.ospfRouter_9_4.ipv4,105.87056436,0,0,1
