config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,3,0.0.1.1,16772,75816,5364,172100,45844,315896
fail10_test1,3,0.0.1.2,16124,93516,5184,157268,37176,309268
fail10_test1,3,0.0.1.3,16960,82880,5580,159264,41176,305860
fail10_test1,3,0.0.1.4,16776,75404,7572,176500,42884,319136
fail10_test1,3,0.0.1.5,17152,73108,4800,169988,54724,319772
fail10_test1,3,0.0.1.6,18124,37500,1908,165796,52764,276092
fail10_test1,3,0.0.2.1,17548,55936,4140,183760,53476,314860
fail10_test1,3,0.0.2.2,18272,31984,2016,184948,51924,289144
fail10_test1,3,0.0.2.3,17636,61892,3228,178592,51328,312676
fail10_test1,3,0.0.2.4,17408,54704,3156,174800,50576,300644
fail10_test1,3,0.0.2.5,17000,77952,4536,189816,53028,342332
fail10_test1,3,0.0.2.6,16908,76676,3432,184564,49944,331524
fail10_test1,3,0.0.3.1,17592,60208,3372,185724,54252,321148
fail10_test1,3,0.0.3.2,17836,44512,2340,197484,58600,320772
fail10_test1,3,0.0.3.3,17932,48460,2616,192272,51536,312816
fail10_test1,3,0.0.3.4,17152,66632,4212,176888,50116,315000
fail10_test1,3,0.0.3.5,17788,51236,2484,192996,56796,321300
fail10_test1,3,0.0.3.6,17300,65700,2964,185728,52932,324624
fail10_test1,3,0.0.4.1,16660,85988,5028,170372,46244,324292
fail10_test1,3,0.0.4.2,17888,40348,1128,180272,50304,289940
fail10_test1,3,0.0.4.3,17636,58888,2988,172996,50484,302992
fail10_test1,3,0.0.4.4,16856,85752,5400,171932,47528,327468
fail10_test1,3,0.0.4.5,18612,26804,792,176536,56980,279724
fail10_test1,3,0.0.4.6,17736,57956,3072,172704,50604,302072
fail10_test1,3,0.0.5.1,16228,87036,7080,151336,39076,300756
fail10_test1,3,0.0.5.2,17396,55088,2256,162188,47692,284620
fail10_test1,3,0.0.5.3,18224,28176,936,168024,51280,266640
fail10_test1,3,0.0.5.4,17932,42808,2232,170692,48792,282456
fail10_test1,3,0.0.5.5,18324,25500,900,177340,49380,271444
fail10_test1,3,0.0.5.6,17696,42972,1332,155792,44784,262576
fail10_test1,3,0.0.6.1,16812,80360,6780,145876,32552,282380
fail10_test1,3,0.0.6.2,17072,79060,4548,152996,44212,297888
fail10_test1,3,0.0.6.3,18132,36036,1488,155452,46296,257404
fail10_test1,3,0.0.6.4,17548,58624,3360,145296,42124,266952
fail10_test1,3,0.0.6.5,17936,44044,2688,164928,37308,266904
fail10_test1,3,0.0.6.6,17984,37088,1728,132720,39816,229336
fail10_test1,3,0.0.7.1,18136,40120,2628,136140,32660,229684
fail10_test1,3,0.0.7.2,17932,41204,2652,158336,46468,266592
fail10_test1,3,0.0.7.3,17928,35784,2388,163304,46840,266244
fail10_test1,3,0.0.7.4,17928,49824,3036,150988,39624,261400
fail10_test1,3,0.0.7.5,18368,34640,1704,160296,41852,256860
fail10_test1,3,0.0.7.6,18044,39868,2352,154072,44780,259116
fail10_test1,3,0.0.8.1,17048,67500,5136,151252,39092,280028
fail10_test1,3,0.0.8.2,17928,48340,3492,162248,47724,279732
fail10_test1,3,0.0.8.3,18372,34932,1224,147008,43776,245312
fail10_test1,3,0.0.8.4,17928,46788,3612,160596,33480,262404
fail10_test1,3,0.0.8.5,18520,25660,1152,156868,49056,251256
fail10_test1,3,0.0.8.6,18124,46016,2280,162196,45088,273704
fail10_test1,3,0.0.9.1,18084,36416,1320,171664,47068,274552
fail10_test1,3,0.0.9.2,18564,25268,1548,176148,51352,272880
fail10_test1,3,0.0.9.3,17588,56740,3228,156720,44620,278896
fail10_test1,3,0.0.9.4,17200,66524,4368,143084,31384,262560
fail10_test1,3,0.0.9.5,17932,49080,2568,164648,47792,282020
fail10_test1,3,0.0.9.6,17932,51904,3108,170136,53180,296260
fail10_test1,3,0.0.10.1,17832,39660,1680,163220,46220,268612
fail10_test1,3,0.0.10.2,17884,43920,2304,168968,45708,278784
fail10_test1,3,0.0.10.3,17888,50732,2736,166540,46828,284724
fail10_test1,3,0.0.10.4,17644,42596,1596,165532,44480,271848
fail10_test1,3,0.0.10.5,17052,83760,3684,166872,49868,321236
fail10_test1,3,0.0.10.6,17736,61424,3168,170696,47716,300740
fail10_test1,3,0.0.11.1,17588,52152,1920,169304,46668,287632
fail10_test1,3,0.0.11.2,17004,64728,3132,154872,42316,282052
fail10_test1,3,0.0.11.3,17688,57552,2964,158196,44920,281320
fail10_test1,3,0.0.11.4,17684,50920,2376,162020,44500,277500
fail10_test1,3,0.0.11.5,16776,88852,5868,175856,51556,338908
fail10_test1,3,0.0.11.6,17252,72452,3720,165676,52060,311160
