config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,2,0.0.1.1,19572,9784,0,41576,10148,81080
fail10_test16,2,0.0.1.2,18844,11232,0,41220,9836,81132
fail10_test16,2,0.0.1.3,18496,14064,0,34052,11088,77700
fail10_test16,2,0.0.1.4,18692,18184,0,33852,8684,79412
fail10_test16,2,0.0.1.5,20100,8400,0,44704,9116,82320
fail10_test16,2,0.0.1.6,20048,8432,0,40076,10232,78788
fail10_test16,2,0.0.2.1,19364,12648,0,38540,11036,81588
fail10_test16,2,0.0.2.2,19080,11232,0,40576,10064,80952
fail10_test16,2,0.0.2.3,19604,13968,0,44560,10232,88364
fail10_test16,2,0.0.2.4,19608,15288,0,40748,10672,86316
fail10_test16,2,0.0.2.5,20144,8432,0,39840,10712,79128
fail10_test16,2,0.0.2.6,18976,20920,0,37244,8964,86104
fail10_test16,2,0.0.3.1,19368,11264,0,41120,10376,82128
fail10_test16,2,0.0.3.2,19560,11200,0,44548,9988,85296
fail10_test16,2,0.0.3.3,20044,12488,0,44224,11728,88484
fail10_test16,2,0.0.3.4,19608,9880,0,41008,10056,80552
fail10_test16,2,0.0.3.5,19660,12584,0,41240,8756,82240
fail10_test16,2,0.0.3.6,19848,13904,0,36720,11940,82412
fail10_test16,2,0.0.4.1,19216,15416,0,35020,9616,79268
fail10_test16,2,0.0.4.2,19608,11232,0,39240,10756,80836
fail10_test16,2,0.0.4.3,18740,16736,0,41392,9584,86452
fail10_test16,2,0.0.4.4,19656,13968,0,39116,11260,84000
fail10_test16,2,0.0.4.5,19176,11200,0,37100,8948,76424
fail10_test16,2,0.0.4.6,18496,23528,0,37140,7908,87072
fail10_test16,2,0.0.5.1,19652,12616,0,42380,9684,84332
fail10_test16,2,0.0.5.2,19704,11264,0,41684,10196,82848
fail10_test16,2,0.0.5.3,18452,14000,0,37968,10776,81196
fail10_test16,2,0.0.5.4,19216,15352,0,40964,10316,85848
fail10_test16,2,0.0.5.5,20288,7016,0,48364,9476,85144
fail10_test16,2,0.0.5.6,20288,9720,0,42928,10780,83716
fail10_test16,2,0.0.6.1,19660,11200,0,41472,10600,82932
fail10_test16,2,0.0.6.2,19948,12520,0,47672,10008,90148
fail10_test16,2,0.0.6.3,19372,15320,0,43456,11308,89456
fail10_test16,2,0.0.6.4,18444,19632,0,39248,10708,88032
fail10_test16,2,0.0.6.5,19856,11136,0,47972,10980,89944
fail10_test16,2,0.0.6.6,18884,15480,0,35648,9336,79348
fail10_test16,2,0.0.7.1,18264,11264,0,43876,11428,84832
fail10_test16,2,0.0.7.2,19420,8432,0,50136,11144,89132
fail10_test16,2,0.0.7.3,19464,15320,0,48308,11500,94592
fail10_test16,2,0.0.7.4,18644,16896,0,40012,11376,86928
fail10_test16,2,0.0.7.5,19424,7080,0,47548,12284,86336
fail10_test16,2,0.0.7.6,17344,19504,0,40412,9596,86856
fail10_test16,2,0.0.8.1,18632,19600,0,39888,11584,89704
fail10_test16,2,0.0.8.2,18924,19536,0,42848,11396,92704
fail10_test16,2,0.0.8.3,18988,15288,0,44540,12120,90936
fail10_test16,2,0.0.8.4,18164,12680,0,40936,10832,82612
fail10_test16,2,0.0.8.5,19608,16672,0,45608,9452,91340
fail10_test16,2,0.0.8.6,19376,12520,0,42416,12676,86988
fail10_test16,2,0.0.9.1,18204,18184,0,37216,11488,85092
fail10_test16,2,0.0.9.2,19132,12552,0,43480,11200,86364
fail10_test16,2,0.0.9.3,19560,11232,0,41792,9912,82496
fail10_test16,2,0.0.9.4,19128,12552,0,43264,10376,85320
fail10_test16,2,0.0.9.5,20092,9784,0,41168,10280,81324
fail10_test16,2,0.0.9.6,19848,15256,0,46784,11436,93324
fail10_test16,2,0.0.10.1,19456,12680,0,36944,9752,78832
fail10_test16,2,0.0.10.2,20484,8304,0,48424,9844,87056
fail10_test16,2,0.0.10.3,19608,12584,0,39340,9392,80924
fail10_test16,2,0.0.10.4,19556,11200,0,38688,10856,80300
fail10_test16,2,0.0.10.5,19224,14000,0,37868,8240,79332
fail10_test16,2,0.0.10.6,19604,16672,0,34124,10460,80860
fail10_test16,2,0.0.11.1,19416,14000,0,38016,8828,80260
fail10_test16,2,0.0.11.2,20240,9720,0,44624,10604,85188
fail10_test16,2,0.0.11.3,18412,13936,0,39560,10028,81936
fail10_test16,2,0.0.11.4,19032,12616,0,37900,10180,79728
fail10_test16,2,0.0.11.5,20096,8400,0,42116,9552,80164
fail10_test16,2,0.0.11.6,19848,15256,0,39120,8520,82744
