config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,5,0.0.1.1,17256,51664,1896,377384,92256,540456
fail10_test16,5,0.0.1.2,17164,53152,1524,346136,102888,520864
fail10_test16,5,0.0.1.3,17260,59024,1716,383748,90656,552404
fail10_test16,5,0.0.1.4,17936,40692,1236,364748,105084,529696
fail10_test16,5,0.0.1.5,18176,36740,1764,387888,105748,550316
fail10_test16,5,0.0.1.6,17444,50600,1140,338116,89048,496348
fail10_test16,5,0.0.2.1,18564,20100,336,422372,123328,584700
fail10_test16,5,0.0.2.2,17544,53972,1284,381936,119244,573980
fail10_test16,5,0.0.2.3,17692,55256,1356,393188,117664,585156
fail10_test16,5,0.0.2.4,16764,66260,2112,404152,103752,593040
fail10_test16,5,0.0.2.5,16812,71636,1644,386456,108136,584684
fail10_test16,5,0.0.2.6,17300,45672,1008,406052,124788,594820
fail10_test16,5,0.0.3.1,18176,26024,1080,482624,124844,652748
fail10_test16,5,0.0.3.2,16660,66812,1500,426944,115208,627124
fail10_test16,5,0.0.3.3,16560,68228,2496,433004,98160,618448
fail10_test16,5,0.0.3.4,16560,78792,2280,408808,105708,612148
fail10_test16,5,0.0.3.5,17448,54560,1404,442344,123460,639216
fail10_test16,5,0.0.3.6,17588,44220,1080,464804,129336,657028
fail10_test16,5,0.0.4.1,17248,63120,1464,404776,112160,598768
fail10_test16,5,0.0.4.2,17928,47084,1188,434264,120912,621376
fail10_test16,5,0.0.4.3,17936,27640,1332,432820,107880,587608
fail10_test16,5,0.0.4.4,17004,67564,1800,376764,109464,572596
fail10_test16,5,0.0.4.5,17932,50844,1092,417280,126380,613528
fail10_test16,5,0.0.4.6,17788,45636,732,439424,120528,624108
fail10_test16,5,0.0.5.1,17936,43984,1572,453664,107864,625020
fail10_test16,5,0.0.5.2,17688,53392,1284,408620,105588,586572
fail10_test16,5,0.0.5.3,19004,7828,276,479188,143184,649480
fail10_test16,5,0.0.5.4,18320,30896,1440,470440,125244,646340
fail10_test16,5,0.0.5.5,17440,59184,1728,384336,107888,570576
fail10_test16,5,0.0.5.6,18176,34344,780,420852,122448,596600
fail10_test16,5,0.0.6.1,18764,15056,444,370400,115656,520320
fail10_test16,5,0.0.6.2,18124,41288,936,367144,118532,546024
fail10_test16,5,0.0.6.3,17936,44628,1332,369820,123024,556740
fail10_test16,5,0.0.6.4,17688,48084,1704,380336,111752,559564
fail10_test16,5,0.0.6.5,16976,66632,3552,419228,80044,586432
fail10_test16,5,0.0.6.6,17204,56904,1584,315276,77748,468716
fail10_test16,5,0.0.7.1,17928,37692,1224,432588,129416,618848
fail10_test16,5,0.0.7.2,17688,55712,1416,452380,126328,653524
fail10_test16,5,0.0.7.3,17492,63328,1752,432680,133268,648520
fail10_test16,5,0.0.7.4,17448,58404,1992,429020,116832,623696
fail10_test16,5,0.0.7.5,18272,34916,876,391560,127224,572848
fail10_test16,5,0.0.7.6,17696,53620,1200,404228,124976,601720
fail10_test16,5,0.0.8.1,16372,84848,3564,433552,78948,617284
fail10_test16,5,0.0.8.2,17688,51384,924,387172,98828,555996
fail10_test16,5,0.0.8.3,17440,57172,1740,451288,110504,638144
fail10_test16,5,0.0.8.4,16320,87656,2196,387344,92240,585756
fail10_test16,5,0.0.8.5,17496,49192,1044,429684,124928,622344
fail10_test16,5,0.0.8.6,16804,79384,1668,410072,114048,621976
fail10_test16,5,0.0.9.1,17688,42784,1068,433932,122120,617592
fail10_test16,5,0.0.9.2,17444,46752,1680,481440,118096,665412
fail10_test16,5,0.0.9.3,17884,40428,1068,469740,137304,666424
fail10_test16,5,0.0.9.4,17196,63936,2244,478348,111048,672772
fail10_test16,5,0.0.9.5,17688,52992,1260,444188,136020,652148
fail10_test16,5,0.0.9.6,17980,43336,744,430204,126440,618704
fail10_test16,5,0.0.10.1,17296,60016,1824,384984,110888,575008
fail10_test16,5,0.0.10.2,17108,65808,1452,401256,102624,588248
fail10_test16,5,0.0.10.3,17880,49380,1308,429624,143152,641344
fail10_test16,5,0.0.10.4,17064,49776,1224,439072,114088,621224
fail10_test16,5,0.0.10.5,16712,61332,3060,426584,99856,607544
fail10_test16,5,0.0.10.6,17684,44780,2244,403896,54852,523456
fail10_test16,5,0.0.11.1,17292,64540,996,364928,112652,560408
fail10_test16,5,0.0.11.2,17540,43812,1848,423164,98412,584776
fail10_test16,5,0.0.11.3,17496,54076,1956,388576,85120,547224
fail10_test16,5,0.0.11.4,17836,38116,648,384216,105484,546300
fail10_test16,5,0.0.11.5,17684,50948,1332,417040,126392,613396
fail10_test16,5,0.0.11.6,17200,70096,1272,319404,71368,479340
