config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,4,0.0.1.1,18128,34940,876,239672,69572,363188
fail10_test6,4,0.0.1.2,17460,47700,2352,232180,49148,348840
fail10_test6,4,0.0.1.3,16664,61692,2904,207040,34428,322728
fail10_test6,4,0.0.1.4,17940,36364,2964,225016,34100,316384
fail10_test6,4,0.0.1.5,17156,53208,2652,226940,31208,331164
fail10_test6,4,0.0.1.6,18416,24460,372,233936,61508,338692
fail10_test6,4,0.0.2.1,17008,69140,1932,244936,63640,396656
fail10_test6,4,0.0.2.2,17880,47252,900,237472,72452,375956
fail10_test6,4,0.0.2.3,17888,45888,2040,244116,62224,372156
fail10_test6,4,0.0.2.4,17544,56032,1476,198488,65560,339100
fail10_test6,4,0.0.2.5,18128,39724,600,229620,70684,358756
fail10_test6,4,0.0.2.6,18272,27676,324,241876,73788,361936
fail10_test6,4,0.0.3.1,17884,42960,1728,278236,65708,406516
fail10_test6,4,0.0.3.2,18320,27784,696,284572,87224,418596
fail10_test6,4,0.0.3.3,17736,41608,936,251360,71640,383280
fail10_test6,4,0.0.3.4,17048,63672,2712,264112,51576,399120
fail10_test6,4,0.0.3.5,18324,29748,564,254224,65352,368212
fail10_test6,4,0.0.3.6,18124,31304,408,240876,67096,357808
fail10_test6,4,0.0.4.1,17248,72000,3120,271964,59316,423648
fail10_test6,4,0.0.4.2,17684,50680,1176,268768,85560,423868
fail10_test6,4,0.0.4.3,17928,37328,828,268492,81556,406132
fail10_test6,4,0.0.4.4,17588,50840,1332,256028,71860,397648
fail10_test6,4,0.0.4.5,17980,36328,888,257564,84220,396980
fail10_test6,4,0.0.4.6,17148,65584,2040,239800,50080,374652
fail10_test6,4,0.0.5.1,17296,70748,1488,261020,78872,429424
fail10_test6,4,0.0.5.2,18612,25028,432,299024,89632,432728
fail10_test6,4,0.0.5.3,17732,47752,1992,274376,73684,415536
fail10_test6,4,0.0.5.4,17204,60724,1872,253104,57048,389952
fail10_test6,4,0.0.5.5,18320,27064,900,275952,81388,403624
fail10_test6,4,0.0.5.6,17492,64552,1500,256936,74072,414552
fail10_test6,4,0.0.6.1,17456,57188,1104,244396,75884,396028
fail10_test6,4,0.0.6.2,17688,49796,1308,259892,80964,409648
fail10_test6,4,0.0.6.3,17444,54148,1356,254256,70692,397896
fail10_test6,4,0.0.6.4,17696,54936,1212,236772,59364,369980
fail10_test6,4,0.0.6.5,17444,54512,1644,251572,76952,402124
fail10_test6,4,0.0.6.6,17504,58388,1008,257852,78280,413032
fail10_test6,4,0.0.7.1,17444,50772,1152,300784,83736,453888
fail10_test6,4,0.0.7.2,17684,56324,1344,302204,90712,468268
fail10_test6,4,0.0.7.3,17204,61984,1824,289872,81948,452832
fail10_test6,4,0.0.7.4,17928,48376,1140,294240,86120,447804
fail10_test6,4,0.0.7.5,17880,38200,912,309012,95608,461612
fail10_test6,4,0.0.7.6,17496,55724,1212,299244,93336,467012
fail10_test6,4,0.0.8.1,16512,90020,2160,302228,78876,489796
fail10_test6,4,0.0.8.2,18076,39424,1080,317236,92900,468716
fail10_test6,4,0.0.8.3,18808,15316,636,314056,99924,448740
fail10_test6,4,0.0.8.4,18032,36888,1152,304980,94988,456040
fail10_test6,4,0.0.8.5,17696,36640,936,310508,95736,461516
fail10_test6,4,0.0.8.6,17444,63412,1164,305176,96820,484016
fail10_test6,4,0.0.9.1,17244,56816,3600,309748,68272,455680
fail10_test6,4,0.0.9.2,16864,66776,1224,271892,67584,424340
fail10_test6,4,0.0.9.3,17348,60704,1476,293376,78640,451544
fail10_test6,4,0.0.9.4,15980,75052,2952,293144,62016,449144
fail10_test6,4,0.0.9.5,15832,112040,2952,268100,71932,470856
fail10_test6,4,0.0.9.6,17928,50580,1212,301236,87324,458280
fail10_test6,4,0.0.10.1,17300,55956,1260,262976,84580,422072
fail10_test6,4,0.0.10.2,17544,57564,1212,264984,79932,421236
fail10_test6,4,0.0.10.3,17792,46032,1164,267208,77316,409512
fail10_test6,4,0.0.10.4,17636,42612,684,243876,65388,370196
fail10_test6,4,0.0.10.5,16084,102220,2628,237024,64160,422116
fail10_test6,4,0.0.10.6,16520,82968,2484,255304,66860,424136
fail10_test6,4,0.0.11.1,17404,52048,828,263780,82544,416604
fail10_test6,4,0.0.11.2,17976,49340,720,240244,59320,367600
fail10_test6,4,0.0.11.3,17692,61460,936,210696,59604,350388
fail10_test6,4,0.0.11.4,18812,11436,156,215588,66508,312500
fail10_test6,4,0.0.11.5,17444,52088,768,206076,57948,334324
fail10_test6,4,0.0.11.6,17356,57976,900,243760,75956,395948
