config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,5,Network.ospfRouter_6_4.ipv4,74.83831416,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,74.93831416,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,75.03935744,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,75.13831416,0,0,1
fail10_test4,5,Network.ospfRouter_8_4.ipv4,75.16518928,1,0,0
fail10_test4,5,Network.ospfRouter_6_4.ipv4,75.23831416,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,75.23831416,1,0,0
fail10_test4,5,Network.ospfRouter_6_4.ipv4,75.44872772,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,75.45570116,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,75.55570116,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,75.65570116,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,75.75570116,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,75.85570116,0,0,1
fail10_test4,5,Network.ospfRouter_8_4.ipv4,75.87872964,0,0,1
fail10_test4,5,Network.ospfRouter_8_4.ipv4,75.88570308,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,75.95570116,0,0,1
fail10_test4,5,Network.ospfRouter_8_4.ipv4,75.98570308,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,76.05570116,0,0,1
fail10_test4,5,Network.ospfRouter_8_4.ipv4,76.10508364,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,76.15570116,0,0,1
fail10_test4,5,Network.ospfRouter_8_4.ipv4,76.2125766,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,76.21713116,0,0,1
fail10_test4,5,Network.ospfRouter_8_4.ipv4,76.29322452,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,76.31713116,0,0,1
fail10_test4,5,Network.ospfRouter_8_4.ipv4,76.40071748,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,76.41713116,0,0,1
fail10_test4,5,Network.ospfRouter_8_4.ipv4,76.48570308,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,76.51713116,0,0,1
fail10_test4,5,Network.ospfRouter_8_4.ipv4,76.58570308,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,76.61713116,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,76.71713116,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,76.81713116,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,76.91713116,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,77.03494016,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,77.15570116,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,77.21713116,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,77.31713116,0,0,1
fail10_test4,5,Network.ospfRouter_6_4.ipv4,77.41713116,0,0,1
