config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,3,0.0.1.1,16860,63756,4560,173844,48648,307668
fail10_test2,3,0.0.1.2,16836,80976,6276,195152,38836,338076
fail10_test2,3,0.0.1.3,16860,88240,5616,169816,51392,331924
fail10_test2,3,0.0.1.4,17064,65568,4176,180368,47992,315168
fail10_test2,3,0.0.1.5,17056,63176,4008,180472,47824,312536
fail10_test2,3,0.0.1.6,17988,41060,1656,182156,53856,296716
fail10_test2,3,0.0.2.1,17200,64016,4200,177012,51540,313968
fail10_test2,3,0.0.2.2,18128,40072,2520,170672,43712,275104
fail10_test2,3,0.0.2.3,17200,77748,4488,183676,54284,337396
fail10_test2,3,0.0.2.4,17252,66804,4032,185380,56584,330052
fail10_test2,3,0.0.2.5,16716,79256,4104,190540,48616,339232
fail10_test2,3,0.0.2.6,16516,77464,5088,182612,53656,335336
fail10_test2,3,0.0.3.1,17244,73096,4872,193588,49460,338260
fail10_test2,3,0.0.3.2,18172,42580,2160,187856,54364,305132
fail10_test2,3,0.0.3.3,17636,55920,3600,189640,57248,324044
fail10_test2,3,0.0.3.4,17640,52352,3612,200892,58488,332984
fail10_test2,3,0.0.3.5,18128,42660,2316,201344,59100,323548
fail10_test2,3,0.0.3.6,17060,75200,3696,192700,56484,345140
fail10_test2,3,0.0.4.1,17396,64028,4620,176664,50664,313372
fail10_test2,3,0.0.4.2,18124,41464,2268,194136,44484,300476
fail10_test2,3,0.0.4.3,17496,68136,3780,166588,47776,303776
fail10_test2,3,0.0.4.4,17248,61684,3384,196644,47328,326288
fail10_test2,3,0.0.4.5,17396,55648,2964,186308,53140,315456
fail10_test2,3,0.0.4.6,17056,77460,4332,172916,49840,321604
fail10_test2,3,0.0.5.1,18276,29276,1740,185592,53424,288308
fail10_test2,3,0.0.5.2,18132,35912,1944,185724,52892,294604
fail10_test2,3,0.0.5.3,17732,60488,3324,186380,50380,318304
fail10_test2,3,0.0.5.4,17940,52128,3624,197296,56880,327868
fail10_test2,3,0.0.5.5,17832,43932,2256,190008,55888,309916
fail10_test2,3,0.0.5.6,16568,93936,4932,183572,50172,349180
fail10_test2,3,0.0.6.1,18184,39756,2712,181452,53320,295424
fail10_test2,3,0.0.6.2,17544,57352,3540,179984,47284,305704
fail10_test2,3,0.0.6.3,17260,73668,4812,168452,52528,316720
fail10_test2,3,0.0.6.4,17984,48068,3528,185136,55640,310356
fail10_test2,3,0.0.6.5,16232,87512,5004,180184,51264,340196
fail10_test2,3,0.0.6.6,15940,110104,6972,173428,48600,355044
fail10_test2,3,0.0.7.1,18176,39848,2364,192608,54444,307440
fail10_test2,3,0.0.7.2,17104,68388,3648,171112,46084,306336
fail10_test2,3,0.0.7.3,16768,69840,3336,172660,49240,311844
fail10_test2,3,0.0.7.4,16864,70848,5424,181500,56216,330852
fail10_test2,3,0.0.7.5,16432,91120,5376,176760,53952,343640
fail10_test2,3,0.0.7.6,17496,60652,2460,191264,57012,328884
fail10_test2,3,0.0.8.1,18416,32124,1944,194884,49644,297012
fail10_test2,3,0.0.8.2,17160,62908,3300,169072,43400,295840
fail10_test2,3,0.0.8.3,18272,32344,912,179336,51956,282820
fail10_test2,3,0.0.8.4,17296,59908,4092,185868,50572,317736
fail10_test2,3,0.0.8.5,16088,93200,5784,180576,47060,342708
fail10_test2,3,0.0.8.6,18176,42772,2424,192436,59256,315064
fail10_test2,3,0.0.9.1,18572,23964,1104,193772,55276,292688
fail10_test2,3,0.0.9.2,17832,41536,1872,193324,46336,300900
fail10_test2,3,0.0.9.3,19004,9432,420,202912,57772,289540
fail10_test2,3,0.0.9.4,18368,34840,1644,187956,57960,300768
fail10_test2,3,0.0.9.5,17248,64268,3120,181292,47896,313824
fail10_test2,3,0.0.9.6,17928,46588,2412,197908,56428,321264
fail10_test2,3,0.0.10.1,17736,55696,3888,171556,50532,299408
fail10_test2,3,0.0.10.2,17164,67008,3768,169680,47868,305488
fail10_test2,3,0.0.10.3,17640,54956,3144,192248,52608,320596
fail10_test2,3,0.0.10.4,17640,54516,3228,189804,51440,316628
fail10_test2,3,0.0.10.5,16220,87364,5100,168720,48808,326212
fail10_test2,3,0.0.10.6,16320,100284,7500,170872,53836,348812
fail10_test2,3,0.0.11.1,16372,89500,4692,182964,49480,343008
fail10_test2,3,0.0.11.2,17400,56684,2928,166820,51204,295036
fail10_test2,3,0.0.11.3,17700,50724,2724,189068,56736,316952
fail10_test2,3,0.0.11.4,17400,62884,3600,200892,58408,343184
fail10_test2,3,0.0.11.5,17836,43100,1644,190976,58612,312168
fail10_test2,3,0.0.11.6,17492,60512,2364,188160,56940,325468
