config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,3,0.0.1.1,18080,31472,576,138796,32892,221816
fail10_test1,3,0.0.1.2,17752,55376,144,122856,31248,227376
fail10_test1,3,0.0.1.3,17584,67388,576,117872,33932,237352
fail10_test1,3,0.0.1.4,15708,97712,2772,136592,10108,262892
fail10_test1,3,0.0.1.5,17052,77924,828,107364,30420,233588
fail10_test1,3,0.0.1.6,17688,44628,576,121976,31096,215964
fail10_test1,3,0.0.2.1,18668,15844,0,130288,40596,205396
fail10_test1,3,0.0.2.2,18036,39172,72,148228,43536,249044
fail10_test1,3,0.0.2.3,18372,31364,108,157612,49464,256920
fail10_test1,3,0.0.2.4,17160,45664,108,124376,34028,221336
fail10_test1,3,0.0.2.5,17688,40624,636,136056,39792,234796
fail10_test1,3,0.0.2.6,17300,61828,36,115160,34652,228976
fail10_test1,3,0.0.3.1,17348,43392,1332,128060,23540,213672
fail10_test1,3,0.0.3.2,17104,76036,108,119492,33388,246128
fail10_test1,3,0.0.3.3,17100,82880,144,137852,47180,285156
fail10_test1,3,0.0.3.4,16516,99180,636,135392,38444,290168
fail10_test1,3,0.0.3.5,16324,93252,1668,122188,29844,263276
fail10_test1,3,0.0.3.6,17156,58556,900,107848,16272,200732
fail10_test1,3,0.0.4.1,17588,44396,1224,134204,26248,223660
fail10_test1,3,0.0.4.2,17244,66232,180,107500,27056,218212
fail10_test1,3,0.0.4.3,16760,80692,1044,123332,35848,257676
fail10_test1,3,0.0.4.4,16140,91208,1620,125484,26320,260772
fail10_test1,3,0.0.4.5,16804,78416,108,100836,33688,229852
fail10_test1,3,0.0.4.6,17392,59812,72,106792,30140,214208
fail10_test1,3,0.0.5.1,18712,17060,36,145648,48452,229908
fail10_test1,3,0.0.5.2,17344,66512,36,123944,33752,241588
fail10_test1,3,0.0.5.3,17832,47320,108,105220,30936,201416
fail10_test1,3,0.0.5.4,17208,56244,108,106624,28140,208324
fail10_test1,3,0.0.5.5,18324,30556,0,117976,42332,209188
fail10_test1,3,0.0.5.6,18564,26232,36,147780,41584,234196
fail10_test1,3,0.0.6.1,18760,15376,36,131276,44664,210112
fail10_test1,3,0.0.6.2,16428,101096,252,114608,30004,262388
fail10_test1,3,0.0.6.3,17640,49312,1476,130520,25568,224516
fail10_test1,3,0.0.6.4,18136,32696,144,95192,23544,169712
fail10_test1,3,0.0.6.5,17444,51504,1332,116900,22804,209984
fail10_test1,3,0.0.6.6,17444,45492,996,139188,27232,230352
fail10_test1,3,0.0.7.1,17488,53468,216,128404,42692,242268
fail10_test1,3,0.0.7.2,17536,60640,648,137176,34296,250296
fail10_test1,3,0.0.7.3,18616,19948,288,127368,42760,208980
fail10_test1,3,0.0.7.4,17936,44116,0,100112,38140,200304
fail10_test1,3,0.0.7.5,16852,74016,1296,85568,16212,193944
fail10_test1,3,0.0.7.6,16676,75376,72,95184,27412,214720
fail10_test1,3,0.0.8.1,17684,59988,72,124616,36712,239072
fail10_test1,3,0.0.8.2,17104,57928,720,109748,26652,212152
fail10_test1,3,0.0.8.3,17392,50408,1212,129164,22000,220176
fail10_test1,3,0.0.8.4,17540,49104,1188,99984,20084,187900
fail10_test1,3,0.0.8.5,16960,70172,2088,95732,13004,197956
fail10_test1,3,0.0.8.6,17980,39504,36,92376,31204,181100
fail10_test1,3,0.0.9.1,17104,72040,1476,113892,22840,227352
fail10_test1,3,0.0.9.2,17396,55000,1116,110512,28876,212900
fail10_test1,3,0.0.9.3,18124,32456,0,121744,40816,213140
fail10_test1,3,0.0.9.4,18172,38188,108,125652,30864,212984
fail10_test1,3,0.0.9.5,17688,52516,1344,115380,21788,208716
fail10_test1,3,0.0.9.6,17932,44744,1524,113068,17764,195032
fail10_test1,3,0.0.10.1,18124,25088,72,105052,23388,171724
fail10_test1,3,0.0.10.2,17648,46108,36,111924,26732,202448
fail10_test1,3,0.0.10.3,17888,40304,36,135048,42684,235960
fail10_test1,3,0.0.10.4,17688,59100,0,132820,41728,251336
fail10_test1,3,0.0.10.5,17940,49404,72,112804,41188,221408
fail10_test1,3,0.0.10.6,17492,55132,72,100676,25044,198416
fail10_test1,3,0.0.11.1,18808,15336,0,133204,39508,206856
fail10_test1,3,0.0.11.2,17692,50008,72,125600,36816,230188
fail10_test1,3,0.0.11.3,18176,42444,0,123124,43060,226804
fail10_test1,3,0.0.11.4,17684,53024,144,108252,29112,208216
fail10_test1,3,0.0.11.5,17004,74608,72,110400,35888,237972
fail10_test1,3,0.0.11.6,17688,57580,0,114876,38804,228948
