config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,3,0.0.1.1,18852,7016,192,105688,22660,154408
fail10_test43,3,0.0.1.2,18888,11296,312,98596,25320,154412
fail10_test43,3,0.0.1.3,18508,12616,480,95240,26148,152992
fail10_test43,3,0.0.1.4,18360,9880,288,98732,26212,153472
fail10_test43,3,0.0.1.5,19808,5664,216,104652,23476,153816
fail10_test43,3,0.0.1.6,19332,7016,132,106120,22696,155296
fail10_test43,3,0.0.2.1,20096,7048,132,103956,25700,156932
fail10_test43,3,0.0.2.2,18640,19472,372,107692,23492,169668
fail10_test43,3,0.0.2.3,19076,15320,384,105112,26516,166408
fail10_test43,3,0.0.2.4,19604,15320,372,104512,24960,164768
fail10_test43,3,0.0.2.5,19280,11168,300,111004,22112,163864
fail10_test43,3,0.0.2.6,19088,9720,168,106644,22836,158456
fail10_test43,3,0.0.3.1,19612,11200,372,114292,27500,172976
fail10_test43,3,0.0.3.2,20008,8368,180,120788,27932,177276
fail10_test43,3,0.0.3.3,19556,11264,276,116892,26680,174668
fail10_test43,3,0.0.3.4,19116,20856,420,116568,23832,180792
fail10_test43,3,0.0.3.5,19800,11200,252,119652,26724,177628
fail10_test43,3,0.0.3.6,19608,15320,252,115252,27676,178108
fail10_test43,3,0.0.4.1,18532,18312,408,105952,23472,166676
fail10_test43,3,0.0.4.2,19804,12520,204,119612,27644,179784
fail10_test43,3,0.0.4.3,20052,7080,228,119312,26172,172844
fail10_test43,3,0.0.4.4,19132,11200,324,114068,27672,172396
fail10_test43,3,0.0.4.5,19520,7016,180,115184,29740,171640
fail10_test43,3,0.0.4.6,19656,18024,312,107500,26940,172432
fail10_test43,3,0.0.5.1,18448,16832,504,102224,26156,164164
fail10_test43,3,0.0.5.2,19760,7016,228,123572,30608,181184
fail10_test43,3,0.0.5.3,19020,19536,444,110484,23592,173076
fail10_test43,3,0.0.5.4,17732,15416,576,107108,23940,164772
fail10_test43,3,0.0.5.5,17568,21048,612,108204,22944,170376
fail10_test43,3,0.0.5.6,18140,26520,684,102988,22128,170460
fail10_test43,3,0.0.6.1,18448,19568,528,104864,23580,166988
fail10_test43,3,0.0.6.2,19188,8464,276,108968,26544,163440
fail10_test43,3,0.0.6.3,19460,15384,300,108092,23516,166752
fail10_test43,3,0.0.6.4,18748,12616,552,101052,26116,159084
fail10_test43,3,0.0.6.5,19612,11264,384,111184,27564,170008
fail10_test43,3,0.0.6.6,19172,19504,540,110864,27160,177240
fail10_test43,3,0.0.7.1,18212,18152,444,108596,23284,168688
fail10_test43,3,0.0.7.2,18940,12584,132,107948,23748,163352
fail10_test43,3,0.0.7.3,19464,13968,312,109344,25928,169016
fail10_test43,3,0.0.7.4,18600,16768,372,108900,24720,169360
fail10_test43,3,0.0.7.5,19228,9848,264,119760,28392,177492
fail10_test43,3,0.0.7.6,19804,11200,324,118920,30328,180576
fail10_test43,3,0.0.8.1,18844,8432,216,107180,25228,159900
fail10_test43,3,0.0.8.2,20244,9720,180,117392,25052,172588
fail10_test43,3,0.0.8.3,20488,4248,120,108812,27740,161408
fail10_test43,3,0.0.8.4,19324,9816,180,113432,25724,168476
fail10_test43,3,0.0.8.5,18256,18088,288,110084,24408,171124
fail10_test43,3,0.0.8.6,18456,15288,348,104732,23484,162308
fail10_test43,3,0.0.9.1,20488,4248,168,114988,26700,166592
fail10_test43,3,0.0.9.2,20288,4248,84,122608,25668,172896
fail10_test43,3,0.0.9.3,18400,15384,336,116360,22532,173012
fail10_test43,3,0.0.9.4,19228,12552,348,114840,28352,175320
fail10_test43,3,0.0.9.5,20240,5664,216,116280,26664,169064
fail10_test43,3,0.0.9.6,18920,23624,480,101572,22912,167508
fail10_test43,3,0.0.10.1,19408,11328,240,107084,24004,162064
fail10_test43,3,0.0.10.2,20140,11136,216,111928,28436,171856
fail10_test43,3,0.0.10.3,19168,12744,336,99580,26592,158420
fail10_test43,3,0.0.10.4,19312,15384,492,109064,27312,171564
fail10_test43,3,0.0.10.5,19752,12616,276,110096,26288,169028
fail10_test43,3,0.0.10.6,19456,20792,324,100036,21900,162508
fail10_test43,3,0.0.11.1,19328,11136,180,109976,24864,165484
fail10_test43,3,0.0.11.2,19420,12616,396,102732,26456,161620
fail10_test43,3,0.0.11.3,16448,36272,828,91964,21764,167276
fail10_test43,3,0.0.11.4,17096,25168,600,103784,24096,170744
fail10_test43,3,0.0.11.5,19376,13872,264,112240,26644,172396
fail10_test43,3,0.0.11.6,19856,9720,156,105620,26936,162288
