config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.70967,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.70967,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.71167,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.71167,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.71367,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.71367,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.71567,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.71567,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.71767,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.71767,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.71967,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.71967,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.72167,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.72167,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.72367,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.72367,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.72567,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.72567,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.72767,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.72767,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.72967,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.72967,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.73167,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.73167,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.73367,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.73367,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.73567,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.73567,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.73767,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.73767,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.73967,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.73967,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.74167,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.74167,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.74367,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.74367,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.74567,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.74567,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.74767,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.74767,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.74967,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.74967,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.75167,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.75167,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.75367,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.75367,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.75567,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.75567,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.75767,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.75767,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_4.ipv4,67.75967,1,0,0,0
