config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,3,0.0.1.1,17060,54616,1476,113072,27584,213808
fail10_test36,3,0.0.1.2,17200,52876,1032,116444,35824,223376
fail10_test36,3,0.0.1.3,17684,51548,1212,130240,40624,241308
fail10_test36,3,0.0.1.4,17020,64784,2076,131612,33316,248808
fail10_test36,3,0.0.1.5,17248,50932,2112,115804,27548,213644
fail10_test36,3,0.0.1.6,16536,55128,1416,86596,16960,176636
fail10_test36,3,0.0.2.1,16616,77940,2532,122236,24732,244056
fail10_test36,3,0.0.2.2,17684,51188,1632,131428,36692,238624
fail10_test36,3,0.0.2.3,17636,48512,1116,146204,40572,254040
fail10_test36,3,0.0.2.4,17244,58756,1200,129836,36332,243368
fail10_test36,3,0.0.2.5,17736,46528,1212,117476,38364,221316
fail10_test36,3,0.0.2.6,16720,64036,1200,96612,29860,208428
fail10_test36,3,0.0.3.1,17244,60340,1884,119104,30140,228712
fail10_test36,3,0.0.3.2,18036,33096,2388,145732,27024,226276
fail10_test36,3,0.0.3.3,18124,42908,1236,150680,45776,258724
fail10_test36,3,0.0.3.4,18124,42688,1548,162392,44852,269604
fail10_test36,3,0.0.3.5,17488,65312,1524,150168,43108,277600
fail10_test36,3,0.0.3.6,17928,36236,588,131680,38824,225256
fail10_test36,3,0.0.4.1,17928,43900,948,130028,40648,233452
fail10_test36,3,0.0.4.2,17344,55952,1380,110072,28276,213024
fail10_test36,3,0.0.4.3,17500,58704,1380,140756,40716,259056
fail10_test36,3,0.0.4.4,17588,44032,1272,148096,45988,256976
fail10_test36,3,0.0.4.5,17932,40304,744,154360,43612,256952
fail10_test36,3,0.0.4.6,17932,42776,792,150176,43956,255632
fail10_test36,3,0.0.5.1,18128,35700,708,140128,42444,237108
fail10_test36,3,0.0.5.2,16760,69392,3096,139464,28244,256956
fail10_test36,3,0.0.5.3,17348,57496,1860,137144,34772,248620
fail10_test36,3,0.0.5.4,17148,65580,1548,149052,43896,277224
fail10_test36,3,0.0.5.5,17600,53100,1332,145832,41932,259796
fail10_test36,3,0.0.5.6,17884,46724,924,152012,44380,261924
fail10_test36,3,0.0.6.1,17780,50376,1080,153304,42176,264716
fail10_test36,3,0.0.6.2,16976,60200,1404,135428,38552,252560
fail10_test36,3,0.0.6.3,17600,56896,1440,152656,45200,273792
fail10_test36,3,0.0.6.4,17496,64932,1812,146616,50732,281588
fail10_test36,3,0.0.6.5,16860,88196,2100,144912,39404,291472
fail10_test36,3,0.0.6.6,18428,28108,396,147204,46080,240216
fail10_test36,3,0.0.7.1,17692,57396,1092,154308,43044,273532
fail10_test36,3,0.0.7.2,17208,64108,1152,147528,44572,274568
fail10_test36,3,0.0.7.3,17444,62460,1680,169676,50680,301940
fail10_test36,3,0.0.7.4,17692,50688,1284,159972,50204,279840
fail10_test36,3,0.0.7.5,16856,80200,2220,148920,40636,288832
fail10_test36,3,0.0.7.6,18132,38884,684,140796,47040,245536
fail10_test36,3,0.0.8.1,17928,45344,1320,147984,39504,252080
fail10_test36,3,0.0.8.2,17540,56980,1884,146880,36816,260100
fail10_test36,3,0.0.8.3,17932,53616,1224,147844,49260,269876
fail10_test36,3,0.0.8.4,17252,66684,3204,165504,41172,293816
fail10_test36,3,0.0.8.5,17444,60000,3252,143124,41944,265764
fail10_test36,3,0.0.8.6,17688,53364,1548,144348,39468,256416
fail10_test36,3,0.0.9.1,17880,42388,1740,129636,34068,225712
fail10_test36,3,0.0.9.2,17052,69584,2508,135552,28596,253292
fail10_test36,3,0.0.9.3,17932,50284,1524,146380,44440,260560
fail10_test36,3,0.0.9.4,18124,41788,768,153936,43132,257748
fail10_test36,3,0.0.9.5,18368,26852,600,125980,37000,208800
fail10_test36,3,0.0.9.6,17252,53312,1752,118480,21612,212408
fail10_test36,3,0.0.10.1,17884,34932,1644,123692,35072,213224
fail10_test36,3,0.0.10.2,17636,50476,948,118232,27800,215092
fail10_test36,3,0.0.10.3,17732,56012,1440,140612,42284,258080
fail10_test36,3,0.0.10.4,18516,22752,456,140644,45864,228232
fail10_test36,3,0.0.10.5,17396,62172,1464,114080,32940,228052
fail10_test36,3,0.0.10.6,17440,63832,3528,92860,22508,200168
fail10_test36,3,0.0.11.1,17640,34884,528,110828,31280,195160
fail10_test36,3,0.0.11.2,17208,60704,768,116592,32440,227712
fail10_test36,3,0.0.11.3,17440,60192,2304,132612,34848,247396
fail10_test36,3,0.0.11.4,18128,29300,408,120516,35260,203612
fail10_test36,3,0.0.11.5,17396,59160,3024,122144,23336,225060
fail10_test36,3,0.0.11.6,17788,37276,156,66056,15612,136888
