config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,4,Network.ospfRouter_6_3.ipv4,63.5078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.0078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.1078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.2078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.3078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.4078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.5078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.6078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.70785556,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.8078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.9078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.92705012,1,0,0
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.92705012,1,0,0
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.92770756,1,0,0
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.92770756,1,0,0
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.928365,1,0,0
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.928365,1,0,0
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.93037556,1,0,0
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.93037556,1,0,0
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.931033,1,0,0
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.931033,1,0,0
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.93169044,1,0,0
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.93169044,1,0,0
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.94031364,1,0,0
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.94031364,1,0,0
fail10_test5,4,Network.ospfRouter_6_3.ipv4,79.70785716,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,79.8078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,79.9078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,80.0078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,80.1078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,80.2078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,80.3078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,80.4078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,80.5078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,80.6078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,80.70784116,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,80.8078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,80.9078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,81.0078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,81.1078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,81.2078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,81.3078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,81.4078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,102.4078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,102.53470492,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,102.6078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,102.70785876,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,102.8078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,102.9078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,103.0078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,103.1078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,103.2078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,103.3078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,104.10925828,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,104.20990788,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,104.31055748,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,104.41120708,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,104.51185668,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,104.61250628,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,104.71315588,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,104.8078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,104.9078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,105.0078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,105.1078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,105.2078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,105.3078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,105.4078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,105.5078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,105.6078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,105.70786036,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,105.8078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,105.9078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,106.0078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,106.1078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,106.2078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,106.3078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,106.4078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,106.5078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,106.6078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,106.70785396,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,106.8078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,106.90783148,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,107.0078314,0,0,1
fail10_test5,4,Network.ospfRouter_6_3.ipv4,107.1078314,0,0,1
