config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.2775106,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.2844866,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.2862306,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.2897186,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.2914626,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.2949506,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.2984386,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3001826,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3045426,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3071586,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3123906,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3167506,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3211106,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3263426,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3280866,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3307026,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.335189,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3392334,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3444654,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3470814,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3505694,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3540574,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3558014,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3610334,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3627774,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3652042,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3686922,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3721802,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3747962,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3774122,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3800282,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3809002,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3817722,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3861322,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3870042,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3887482,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.3904922,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.394663,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.395535,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.399023,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.399895,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,44.405127,0,0,1,0
fail10_test5,1,Network.ospfRouter_9_4.ipv4,44.8105874,0,0,1,0
fail10_test5,1,Network.ospfRouter_9_4.ipv4,44.8114594,0,0,1,0
fail10_test5,1,Network.ospfRouter_9_4.ipv4,44.8124162,0,0,1,0
fail10_test5,1,Network.ospfRouter_9_4.ipv4,44.8132882,0,0,1,0
fail10_test5,1,Network.ospfRouter_9_4.ipv4,44.814221,0,0,1,0
fail10_test5,1,Network.ospfRouter_9_4.ipv4,44.8169218,0,0,1,0
fail10_test5,1,Network.ospfRouter_9_4.ipv4,44.8177938,0,0,1,0
fail10_test5,1,Network.ospfRouter_9_4.ipv4,44.8186658,0,0,1,0
fail10_test5,1,Network.ospfRouter_9_4.ipv4,44.8195378,0,0,1,0
fail10_test5,1,Network.ospfRouter_9_4.ipv4,44.8241846,0,0,1,0
fail10_test5,1,Network.ospfRouter_9_4.ipv4,44.830075,0,0,1,0
fail10_test5,1,Network.ospfRouter_10_5.ipv4,44.8468272,0,0,1,0
fail10_test5,1,Network.ospfRouter_10_5.ipv4,44.8485712,0,0,1,0
fail10_test5,1,Network.ospfRouter_10_5.ipv4,44.8503152,0,0,1,0
fail10_test5,1,Network.ospfRouter_10_5.ipv4,44.8529312,0,0,1,0
fail10_test5,1,Network.ospfRouter_10_5.ipv4,44.8546752,0,0,1,0
fail10_test5,1,Network.ospfRouter_10_5.ipv4,44.8572912,0,0,1,0
fail10_test5,1,Network.ospfRouter_10_5.ipv4,44.8639928,0,0,1,0
fail10_test5,1,Network.ospfRouter_11_6.ipv4,44.872064,0,0,1,0
fail10_test5,1,Network.ospfRouter_11_6.ipv4,44.873808,0,0,1,0
fail10_test5,1,Network.ospfRouter_11_6.ipv4,44.875552,0,0,1,0
fail10_test5,1,Network.ospfRouter_11_6.ipv4,44.880784,0,0,1,0
fail10_test5,1,Network.ospfRouter_11_6.ipv4,44.8874856,0,0,1,0
fail10_test5,1,Network.ospfRouter_11_6.ipv4,44.8904628,0,0,1,0
fail10_test5,1,Network.ospfRouter_9_6.ipv4,44.89104,0,0,1,0
fail10_test5,1,Network.ospfRouter_9_6.ipv4,44.892784,0,0,1,0
fail10_test5,1,Network.ospfRouter_9_6.ipv4,44.894528,0,0,1,0
fail10_test5,1,Network.ospfRouter_6_5.ipv4,53.244,1,0,0,0
fail10_test5,1,Network.ospfRouter_6_5.ipv4,53.246,1,0,0,0
fail10_test5,1,Network.ospfRouter_6_5.ipv4,53.248,1,0,0,0
fail10_test5,1,Network.ospfRouter_6_5.ipv4,53.25,1,0,0,0
fail10_test5,1,Network.ospfRouter_6_5.ipv4,53.252,1,0,0,0
fail10_test5,1,Network.ospfRouter_6_5.ipv4,53.254,1,0,0,0
fail10_test5,1,Network.ospfRouter_6_5.ipv4,53.256,1,0,0,0
fail10_test5,1,Network.ospfRouter_6_5.ipv4,53.258,1,0,0,0
fail10_test5,1,Network.ospfRouter_6_5.ipv4,53.26,1,0,0,0
