config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,1,0.0.1.1,20108,20292,72,24068,3084,67624
fail10_test5,1,0.0.1.2,17780,61064,2352,14372,6188,101756
fail10_test5,1,0.0.1.3,18692,61084,4152,20296,4276,108500
fail10_test5,1,0.0.1.4,19456,47868,1920,16732,4852,90828
fail10_test5,1,0.0.1.5,18936,65116,3180,25848,5360,118440
fail10_test5,1,0.0.1.6,18408,66736,2640,23740,4976,116500
fail10_test5,1,0.0.2.1,19508,44672,2808,18640,4980,90608
fail10_test5,1,0.0.2.2,19604,39908,372,10556,1940,72380
fail10_test5,1,0.0.2.3,19428,15124,192,10560,1784,47088
fail10_test5,1,0.0.2.4,19672,17700,2508,13524,1600,55004
fail10_test5,1,0.0.2.5,20048,29796,552,10892,2936,64224
fail10_test5,1,0.0.2.6,19900,45004,348,14052,2784,82088
fail10_test5,1,0.0.3.1,19072,69596,2580,21156,6656,119060
fail10_test5,1,0.0.3.2,19408,55776,2832,16816,4464,99296
fail10_test5,1,0.0.3.3,18452,43680,1692,10088,3892,77804
fail10_test5,1,0.0.3.4,18708,11044,72,10924,1120,41868
fail10_test5,1,0.0.3.5,19420,29756,588,13988,4592,68344
fail10_test5,1,0.0.3.6,20048,44984,564,19124,6184,90904
fail10_test5,1,0.0.4.1,19132,57040,4416,22504,3284,106376
fail10_test5,1,0.0.4.2,19420,50644,2112,17160,3304,92640
fail10_test5,1,0.0.4.3,19656,54692,1824,24048,5676,105896
fail10_test5,1,0.0.4.4,18880,44884,2424,19364,4876,90428
fail10_test5,1,0.0.4.5,19268,54504,660,16800,5456,96688
fail10_test5,1,0.0.4.6,19272,53592,528,18352,5104,96848
fail10_test5,1,0.0.5.1,19420,32556,1464,21540,4164,79144
fail10_test5,1,0.0.5.2,19800,36704,2160,21228,3368,83260
fail10_test5,1,0.0.5.3,18732,88828,2292,23724,9336,142912
fail10_test5,1,0.0.5.4,18384,87480,2088,27236,8088,143276
fail10_test5,1,0.0.5.5,18124,69340,948,31984,6536,126932
fail10_test5,1,0.0.5.6,19044,31400,420,21044,6904,78812
fail10_test5,1,0.0.6.1,19908,44768,660,23952,6448,95736
fail10_test5,1,0.0.6.2,20048,35612,408,23260,5812,85140
fail10_test5,1,0.0.6.3,19180,50284,1080,28560,8592,107696
fail10_test5,1,0.0.6.4,19416,49364,696,50260,10972,130708
fail10_test5,1,0.0.6.5,18584,95676,3396,49152,16784,183592
fail10_test5,1,0.0.6.6,19420,44788,624,36096,9448,110376
fail10_test5,1,0.0.7.1,19124,58652,2760,25788,5792,112116
fail10_test5,1,0.0.7.2,19560,46408,1956,28904,6784,103612
fail10_test5,1,0.0.7.3,19128,50612,624,23452,7344,101160
fail10_test5,1,0.0.7.4,18796,60972,1284,51800,11004,143856
fail10_test5,1,0.0.7.5,18576,80860,1500,48676,20852,170464
fail10_test5,1,0.0.7.6,18020,80564,888,47796,11320,158588
fail10_test5,1,0.0.8.1,19068,62520,1620,25516,3920,112644
fail10_test5,1,0.0.8.2,19364,64496,1308,19344,8392,112904
fail10_test5,1,0.0.8.3,19812,25940,420,27816,5932,79920
fail10_test5,1,0.0.8.4,19128,54824,912,34472,8560,117896
fail10_test5,1,0.0.8.5,19756,33996,816,47724,14980,117272
fail10_test5,1,0.0.8.6,19116,72436,888,36860,9692,138992
fail10_test5,1,0.0.9.1,18972,61480,768,18492,7868,107580
fail10_test5,1,0.0.9.2,19604,45092,600,20492,5920,91708
fail10_test5,1,0.0.9.3,19080,39660,1020,19084,5156,84000
fail10_test5,1,0.0.9.4,19080,50724,816,23628,6212,100460
fail10_test5,1,0.0.9.5,18688,65496,1092,32368,7388,125032
fail10_test5,1,0.0.9.6,18548,68336,672,25528,9468,122552
fail10_test5,1,0.0.10.1,19956,25988,324,17752,4316,68336
fail10_test5,1,0.0.10.2,19092,31380,1692,21900,4236,78300
fail10_test5,1,0.0.10.3,19276,43536,948,16572,5912,86244
fail10_test5,1,0.0.10.4,19272,42096,900,23964,6476,92708
fail10_test5,1,0.0.10.5,19116,72536,984,25268,7612,125516
fail10_test5,1,0.0.10.6,19764,27372,276,28236,4316,79964
fail10_test5,1,0.0.11.1,20492,20232,588,19856,5012,66180
fail10_test5,1,0.0.11.2,19608,53444,504,17528,4312,95396
fail10_test5,1,0.0.11.3,19272,57576,1884,22224,3932,104888
fail10_test5,1,0.0.11.4,18844,53200,1596,22520,4700,100860
fail10_test5,1,0.0.11.5,18056,95592,1932,19616,8036,143232
fail10_test5,1,0.0.11.6,17440,67228,612,18440,8420,112140
