config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test35,5,Network.ospfRouter_6_4.ipv4,108.5733852,0,0,1,0
fail10_test35,5,Network.ospfRouter_7_2.ipv4,110.702308512335,0,0,1,0
fail10_test35,5,Network.ospfRouter_6_6.ipv4,113.9015044,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_6.ipv4,113.9035044,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,113.904,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_6.ipv4,113.9055044,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,113.906,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,113.908,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,113.91,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,113.912,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,113.914,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,113.916,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,113.918,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,113.92,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,113.922,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,113.924,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,113.926,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,113.928,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,113.93,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,113.932,1,0,0,0
fail10_test35,5,Network.ospfRouter_10_5.ipv4,113.9337964,0,0,1,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,113.934,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,113.936,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,113.938,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,113.94,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,113.942,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,113.944,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,113.946,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,113.948,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,113.95,1,0,0,0
