config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,4,0.0.1.1,17496,47216,1584,288172,47960,402428
fail10_test4,4,0.0.1.2,17884,38944,0,211912,49836,318576
fail10_test4,4,0.0.1.3,17940,49300,0,235872,77772,380884
fail10_test4,4,0.0.1.4,16812,84944,0,230708,74860,407324
fail10_test4,4,0.0.1.5,18128,38692,36,250020,79776,386652
fail10_test4,4,0.0.1.6,17204,53576,864,252052,62484,386180
fail10_test4,4,0.0.2.1,18128,28836,144,282328,78476,407912
fail10_test4,4,0.0.2.2,17684,44588,864,268828,55464,387428
fail10_test4,4,0.0.2.3,17688,52308,36,251992,62784,384808
fail10_test4,4,0.0.2.4,17200,77096,264,297120,74360,466040
fail10_test4,4,0.0.2.5,17348,73084,168,286560,91028,468188
fail10_test4,4,0.0.2.6,17980,47448,108,295344,89136,450016
fail10_test4,4,0.0.3.1,18124,38772,0,324432,90760,472088
fail10_test4,4,0.0.3.2,18028,32848,828,321004,75420,448128
fail10_test4,4,0.0.3.3,17300,66196,36,299904,84096,467532
fail10_test4,4,0.0.3.4,17344,61856,0,321696,88628,489524
fail10_test4,4,0.0.3.5,17688,60192,0,339660,99300,516840
fail10_test4,4,0.0.3.6,18808,18664,0,356516,107568,501556
fail10_test4,4,0.0.4.1,17736,56132,0,298632,87348,459848
fail10_test4,4,0.0.4.2,17888,43120,0,299468,75360,435836
fail10_test4,4,0.0.4.3,17304,59904,48,300508,88832,466596
fail10_test4,4,0.0.4.4,17348,70556,108,317040,95016,500068
fail10_test4,4,0.0.4.5,17732,56292,0,318244,96672,488940
fail10_test4,4,0.0.4.6,16608,106272,108,283004,75516,481508
fail10_test4,4,0.0.5.1,17500,50272,108,285200,82312,435392
fail10_test4,4,0.0.5.2,17928,49980,0,317184,96256,481348
fail10_test4,4,0.0.5.3,17692,56164,0,326940,92340,493136
fail10_test4,4,0.0.5.4,17636,49668,36,326424,94928,488692
fail10_test4,4,0.0.5.5,17200,51636,468,320600,86416,476320
fail10_test4,4,0.0.5.6,16964,66088,72,254816,72100,410040
fail10_test4,4,0.0.6.1,16220,98312,216,235576,68684,419008
fail10_test4,4,0.0.6.2,17792,46208,0,290108,84320,438428
fail10_test4,4,0.0.6.3,17540,66560,36,279096,86256,449488
fail10_test4,4,0.0.6.4,17548,63136,0,292044,82804,455532
fail10_test4,4,0.0.6.5,17256,70768,324,260496,83724,432568
fail10_test4,4,0.0.6.6,16388,89832,1116,250812,48000,406148
fail10_test4,4,0.0.7.1,17980,43472,1296,308372,67048,438168
fail10_test4,4,0.0.7.2,18124,41388,468,309492,86884,456356
fail10_test4,4,0.0.7.3,17928,48316,72,293832,97276,457424
fail10_test4,4,0.0.7.4,17300,73828,108,291708,83840,466784
fail10_test4,4,0.0.7.5,17544,55344,36,269328,84856,427108
fail10_test4,4,0.0.7.6,16856,71452,0,185004,32844,306156
fail10_test4,4,0.0.8.1,16808,87688,696,257044,64052,426288
fail10_test4,4,0.0.8.2,16520,93948,804,236432,54244,401948
fail10_test4,4,0.0.8.3,17392,60736,288,249892,72192,400500
fail10_test4,4,0.0.8.4,17492,54836,1080,278820,55736,407964
fail10_test4,4,0.0.8.5,17784,39936,0,251392,70532,379644
fail10_test4,4,0.0.8.6,17540,56416,0,247144,70560,391660
fail10_test4,4,0.0.9.1,17448,66604,108,272792,83828,440780
fail10_test4,4,0.0.9.2,17056,75420,1764,287564,44100,425904
fail10_test4,4,0.0.9.3,17496,52056,324,251356,67124,388356
fail10_test4,4,0.0.9.4,16768,61656,1836,279268,46756,406284
fail10_test4,4,0.0.9.5,16964,67576,0,262812,74380,421732
fail10_test4,4,0.0.9.6,17444,69000,0,306236,90608,483288
fail10_test4,4,0.0.10.1,18764,15304,36,265896,93656,393656
fail10_test4,4,0.0.10.2,17788,47712,252,243128,58168,367048
fail10_test4,4,0.0.10.3,17732,48080,1416,276132,65020,408380
fail10_test4,4,0.0.10.4,16812,70560,504,220420,40780,349076
fail10_test4,4,0.0.10.5,17344,76364,36,260488,80424,434656
fail10_test4,4,0.0.10.6,17740,64764,144,269856,85924,438428
fail10_test4,4,0.0.11.1,17016,63908,1368,264900,48420,395612
fail10_test4,4,0.0.11.2,17444,51808,0,262916,68792,400960
fail10_test4,4,0.0.11.3,17496,67304,72,253424,82200,420496
fail10_test4,4,0.0.11.4,17048,83564,0,246868,73652,421132
fail10_test4,4,0.0.11.5,16920,82228,84,246220,78224,423676
fail10_test4,4,0.0.11.6,15828,93448,84,196156,44632,350148
