config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,6,0.0.1.1,17644,36160,1536,475652,113908,644900
fail10_test42,6,0.0.1.2,17296,46188,840,402092,122548,588964
fail10_test42,6,0.0.1.3,17928,41724,996,430044,146916,637608
fail10_test42,6,0.0.1.4,18132,26824,504,437600,146772,629832
fail10_test42,6,0.0.1.5,17696,36448,912,441304,132300,628660
fail10_test42,6,0.0.1.6,17060,57848,1416,419056,117040,612420
fail10_test42,6,0.0.2.1,18320,27256,576,552248,163448,761848
fail10_test42,6,0.0.2.2,17492,39256,852,509180,151912,718692
fail10_test42,6,0.0.2.3,17008,57792,1560,526788,146160,749308
fail10_test42,6,0.0.2.4,17060,52304,1440,527664,141660,740128
fail10_test42,6,0.0.2.5,17732,39452,1008,531960,130760,720912
fail10_test42,6,0.0.2.6,17732,45412,576,504832,137340,705892
fail10_test42,6,0.0.3.1,18172,32200,636,636504,169192,856704
fail10_test42,6,0.0.3.2,18176,36472,744,566176,172156,793724
fail10_test42,6,0.0.3.3,17252,49120,2052,580000,126800,775224
fail10_test42,6,0.0.3.4,17396,47972,1020,560560,153724,780672
fail10_test42,6,0.0.3.5,18372,26032,624,629640,183788,858456
fail10_test42,6,0.0.3.6,18808,7188,192,658056,178000,862244
fail10_test42,6,0.0.4.1,17592,52148,1212,571512,157176,799640
fail10_test42,6,0.0.4.2,17684,52680,1092,511724,155084,738264
fail10_test42,6,0.0.4.3,16560,79980,1944,457604,108472,664560
fail10_test42,6,0.0.4.4,18028,38876,696,561380,159484,778464
fail10_test42,6,0.0.4.5,18564,14888,696,633672,174120,841940
fail10_test42,6,0.0.4.6,17836,41604,792,554060,149592,763884
fail10_test42,6,0.0.5.1,17784,49572,984,498768,154852,721960
fail10_test42,6,0.0.5.2,17688,42056,2700,530380,117484,710308
fail10_test42,6,0.0.5.3,16320,89156,2412,427244,119104,654236
fail10_test42,6,0.0.5.4,17204,59476,2616,504312,134540,718148
fail10_test42,6,0.0.5.5,18132,26008,444,536180,169108,749872
fail10_test42,6,0.0.5.6,17404,54072,1080,548108,157424,778088
fail10_test42,6,0.0.6.1,17496,45920,2532,487164,109144,662256
fail10_test42,6,0.0.6.2,17348,51360,1656,366468,84528,521360
fail10_test42,6,0.0.6.3,16816,70720,3072,426368,111704,628680
fail10_test42,6,0.0.6.4,17152,57344,2868,445360,83728,606452
fail10_test42,6,0.0.6.5,18372,25496,792,422880,149180,616720
fail10_test42,6,0.0.6.6,17932,31932,492,432756,146548,629660
fail10_test42,6,0.0.7.1,16660,60012,4896,513968,91136,686672
fail10_test42,6,0.0.7.2,18172,28492,396,448984,132780,628824
fail10_test42,6,0.0.7.3,17492,59168,1968,498872,152796,730296
fail10_test42,6,0.0.7.4,17252,59468,1548,469996,128228,676492
fail10_test42,6,0.0.7.5,18084,42188,888,511600,170336,743096
fail10_test42,6,0.0.7.6,17244,65260,1776,483364,129388,697032
fail10_test42,6,0.0.8.1,17004,65620,2052,499420,136592,720688
fail10_test42,6,0.0.8.2,17156,70960,2292,499552,152792,742752
fail10_test42,6,0.0.8.3,18616,24840,480,592140,174784,810860
fail10_test42,6,0.0.8.4,18172,35140,1008,631444,173708,859472
fail10_test42,6,0.0.8.5,17692,32728,672,589420,171040,811552
fail10_test42,6,0.0.8.6,17004,68540,1584,537828,148104,773060
fail10_test42,6,0.0.9.1,17980,36100,1752,560264,112268,728364
fail10_test42,6,0.0.9.2,17052,68716,3516,494424,60512,644220
fail10_test42,6,0.0.9.3,18320,21152,444,481616,111292,632824
fail10_test42,6,0.0.9.4,17884,39180,1068,601784,162172,822088
fail10_test42,6,0.0.9.5,17936,22344,588,596336,172332,809536
fail10_test42,6,0.0.9.6,17592,35412,1692,583088,145112,782896
fail10_test42,6,0.0.10.1,17832,36112,1356,488296,132540,676136
fail10_test42,6,0.0.10.2,17104,55984,1740,477740,123396,675964
fail10_test42,6,0.0.10.3,17108,43900,1680,489684,120648,673020
fail10_test42,6,0.0.10.4,17400,38560,624,490276,143404,690264
fail10_test42,6,0.0.10.5,16560,56216,1596,486264,122196,682832
fail10_test42,6,0.0.10.6,17152,56368,1104,435672,100232,610528
fail10_test42,6,0.0.11.1,17396,49172,1116,442296,122108,632088
fail10_test42,6,0.0.11.2,17252,58480,1536,483764,144696,705728
fail10_test42,6,0.0.11.3,17108,73812,1764,521396,142876,756956
fail10_test42,6,0.0.11.4,18176,26700,1380,560660,127232,734148
fail10_test42,6,0.0.11.5,17744,27584,504,441304,120632,607768
fail10_test42,6,0.0.11.6,18128,39568,660,475904,146468,680728
