config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,1,Network.ospfRouter_7_5.ipv4,89.0237662,0,0,1
fail10_test7,1,Network.ospfRouter_7_5.ipv4,89.05597916,0,0,1
fail10_test7,1,Network.ospfRouter_8_4.ipv4,89.15395016,0,0,1
fail10_test7,1,Network.ospfRouter_7_5.ipv4,89.26178716,0,0,1
fail10_test7,1,Network.ospfRouter_7_5.ipv4,89.36677816,0,0,1
fail10_test7,1,Network.ospfRouter_7_5.ipv4,89.46677816,0,0,1
fail10_test7,1,Network.ospfRouter_7_5.ipv4,89.56677816,0,0,1
fail10_test7,1,Network.ospfRouter_7_5.ipv4,89.66677816,0,0,1
fail10_test7,1,Network.ospfRouter_7_5.ipv4,89.76677816,0,0,1
fail10_test7,1,Network.ospfRouter_7_5.ipv4,89.86677816,0,0,1
fail10_test7,1,Network.ospfRouter_6_4.ipv4,119.95090552,1,0,0
fail10_test7,1,Network.ospfRouter_6_4.ipv4,119.95090552,1,0,0
