config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,1,0.0.1.1,19276,8464,0,12804,2832,43376
fail10_test22,1,0.0.1.2,18508,9880,0,10040,3320,41748
fail10_test22,1,0.0.1.3,19468,12616,0,12380,3184,47648
fail10_test22,1,0.0.1.4,18932,12680,0,14012,3520,49144
fail10_test22,1,0.0.1.5,19320,11264,0,13696,3680,47960
fail10_test22,1,0.0.1.6,18928,16864,0,9828,4256,49876
fail10_test22,1,0.0.2.1,19800,9848,0,12060,2928,44636
fail10_test22,1,0.0.2.2,19176,11200,0,10240,2876,43492
fail10_test22,1,0.0.2.3,19804,11200,0,14972,2456,48432
fail10_test22,1,0.0.2.4,18728,18248,0,10864,3900,51740
fail10_test22,1,0.0.2.5,19360,18088,0,11392,2952,51792
fail10_test22,1,0.0.2.6,19848,13904,0,14692,2844,51288
fail10_test22,1,0.0.3.1,18436,22368,0,11820,4268,56892
fail10_test22,1,0.0.3.2,19412,13968,0,13204,2920,49504
fail10_test22,1,0.0.3.3,18680,19568,0,10384,4452,53084
fail10_test22,1,0.0.3.4,18256,19536,0,12996,4128,54916
fail10_test22,1,0.0.3.5,19176,11200,0,13504,2796,46676
fail10_test22,1,0.0.3.6,18924,23592,0,11252,4624,58392
fail10_test22,1,0.0.4.1,18256,14096,0,12404,4268,49024
fail10_test22,1,0.0.4.2,19472,9752,0,15200,2572,46996
fail10_test22,1,0.0.4.3,19168,18120,0,14068,3244,54600
fail10_test22,1,0.0.4.4,18796,15352,0,10300,3464,47912
fail10_test22,1,0.0.4.5,19712,8368,0,11128,2192,41400
fail10_test22,1,0.0.4.6,19072,19504,0,12088,3472,54136
fail10_test22,1,0.0.5.1,18972,15416,0,14136,3780,52304
fail10_test22,1,0.0.5.2,18976,16832,0,12328,3952,52088
fail10_test22,1,0.0.5.3,18684,19632,0,9328,5004,52648
fail10_test22,1,0.0.5.4,20048,9784,0,14288,1980,46100
fail10_test22,1,0.0.5.5,20488,4216,0,11220,1252,37176
fail10_test22,1,0.0.5.6,19616,13968,0,10208,3088,46880
fail10_test22,1,0.0.6.1,18320,12552,0,12244,3808,46924
fail10_test22,1,0.0.6.2,19176,12584,0,13108,2892,47760
fail10_test22,1,0.0.6.3,19324,11200,0,13604,2684,46812
fail10_test22,1,0.0.6.4,17992,12648,0,9700,3880,44220
fail10_test22,1,0.0.6.5,18940,11264,0,10436,3228,43868
fail10_test22,1,0.0.6.6,19176,11200,0,13344,2896,46616
fail10_test22,1,0.0.7.1,19124,14032,0,11380,4132,48668
fail10_test22,1,0.0.7.2,19608,12584,0,10392,3108,45692
fail10_test22,1,0.0.7.3,20436,5600,0,11460,1452,38948
fail10_test22,1,0.0.7.4,19168,11328,0,10444,3532,44472
fail10_test22,1,0.0.7.5,19128,14000,0,11536,3288,47952
fail10_test22,1,0.0.7.6,19364,16704,0,11964,3200,51232
fail10_test22,1,0.0.8.1,19556,13968,0,11224,3144,47892
fail10_test22,1,0.0.8.2,19364,15384,0,7420,3068,45236
fail10_test22,1,0.0.8.3,20728,5536,0,11592,1000,38856
fail10_test22,1,0.0.8.4,19656,12616,0,9012,2848,44132
fail10_test22,1,0.0.8.5,19752,13904,0,12528,2660,48844
fail10_test22,1,0.0.8.6,19660,15256,0,12680,3004,50600
fail10_test22,1,0.0.9.1,20048,7048,0,13616,2132,42844
fail10_test22,1,0.0.9.2,19472,9784,0,11800,2200,43256
fail10_test22,1,0.0.9.3,19848,11200,0,10928,2752,44728
fail10_test22,1,0.0.9.4,19360,14032,0,10592,3636,47620
fail10_test22,1,0.0.9.5,19120,15416,0,12400,3832,50768
fail10_test22,1,0.0.9.6,18724,23688,0,8888,4152,55452
fail10_test22,1,0.0.10.1,19168,12744,0,10596,3968,46476
fail10_test22,1,0.0.10.2,18348,20920,0,11124,4240,54632
fail10_test22,1,0.0.10.3,18484,25040,0,9500,4620,57644
fail10_test22,1,0.0.10.4,19704,15256,0,16180,2848,53988
fail10_test22,1,0.0.10.5,19364,15352,0,12168,3300,50184
fail10_test22,1,0.0.10.6,19608,16672,0,14148,3204,53632
fail10_test22,1,0.0.11.1,19364,9816,0,11552,2872,43604
fail10_test22,1,0.0.11.2,19656,11136,0,13852,2780,47424
fail10_test22,1,0.0.11.3,19168,16736,0,13600,3576,53080
fail10_test22,1,0.0.11.4,18692,18216,0,10740,4088,51736
fail10_test22,1,0.0.11.5,18984,20856,0,12188,3560,55588
fail10_test22,1,0.0.11.6,19848,12552,0,14380,2656,49436
