config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,0,0.0.1.1,19228,8464,0,542376,149828,719896
fail10_test37,0,0.0.1.2,17388,22368,48,520488,127628,687920
fail10_test37,0,0.0.1.3,19472,11264,36,550616,149704,731092
fail10_test37,0,0.0.1.4,19184,12616,36,549588,147524,728948
fail10_test37,0,0.0.1.5,19608,9880,0,549808,148312,727608
fail10_test37,0,0.0.1.6,18888,8496,0,552484,149788,729656
fail10_test37,0,0.0.2.1,19116,12744,0,719504,157472,908836
fail10_test37,0,0.0.2.2,18064,19536,0,686716,149492,873808
fail10_test37,0,0.0.2.3,18492,14096,36,677780,150856,861260
fail10_test37,0,0.0.2.4,18680,22336,0,691496,151780,884292
fail10_test37,0,0.0.2.5,19652,12616,0,715096,162664,910028
fail10_test37,0,0.0.2.6,18644,20952,36,728808,154400,922840
fail10_test37,0,0.0.3.1,19364,15384,0,777460,166756,978964
fail10_test37,0,0.0.3.2,19216,14000,0,753936,161392,948544
fail10_test37,0,0.0.3.3,20044,12488,0,764196,172464,969192
fail10_test37,0,0.0.3.4,19560,13936,36,784520,170160,988212
fail10_test37,0,0.0.3.5,20092,12488,0,787672,175136,995388
fail10_test37,0,0.0.3.6,19800,13904,0,799736,174980,1008420
fail10_test37,0,0.0.4.1,19360,15384,0,741752,161528,938024
fail10_test37,0,0.0.4.2,19412,18056,0,771152,165736,974356
fail10_test37,0,0.0.4.3,19756,9816,0,756152,170632,956356
fail10_test37,0,0.0.4.4,18920,19568,0,724680,155552,918720
fail10_test37,0,0.0.4.5,19896,15256,0,750076,169184,954412
fail10_test37,0,0.0.4.6,19652,15320,36,762216,168016,965240
fail10_test37,0,0.0.5.1,20044,8432,0,746508,171272,946256
fail10_test37,0,0.0.5.2,19364,14032,0,732540,162952,928888
fail10_test37,0,0.0.5.3,19272,12552,0,737652,168148,937624
fail10_test37,0,0.0.5.4,19468,8432,0,759732,172080,959712
fail10_test37,0,0.0.5.5,19360,14032,0,712096,160332,905820
fail10_test37,0,0.0.5.6,18976,22272,0,715856,154644,911748
fail10_test37,0,0.0.6.1,19616,11168,36,532364,151480,714664
fail10_test37,0,0.0.6.2,19120,12648,36,532740,145556,710100
fail10_test37,0,0.0.6.3,19752,9784,0,524428,150664,704628
fail10_test37,0,0.0.6.4,19564,12584,36,535316,150000,717500
fail10_test37,0,0.0.6.5,19856,9848,36,552120,155616,737476
fail10_test37,0,0.0.6.6,20100,9784,0,542320,156316,728520
fail10_test37,0,0.0.7.1,19080,15384,0,709472,159740,903676
fail10_test37,0,0.0.7.2,17776,19568,0,670744,143016,851104
fail10_test37,0,0.0.7.3,19604,11200,0,687244,161380,879428
fail10_test37,0,0.0.7.4,19364,15384,0,702548,160068,897364
fail10_test37,0,0.0.7.5,17916,18312,0,683116,147132,866476
fail10_test37,0,0.0.7.6,19320,18088,0,695088,159788,892284
fail10_test37,0,0.0.8.1,19360,12680,36,724996,161788,918860
fail10_test37,0,0.0.8.2,18500,15448,0,705596,153420,892964
fail10_test37,0,0.0.8.3,19604,15320,0,706460,161868,903252
fail10_test37,0,0.0.8.4,19608,15288,0,730368,163420,928684
fail10_test37,0,0.0.8.5,18596,16768,36,726968,160008,922376
fail10_test37,0,0.0.8.6,19124,19440,0,714312,157904,910780
fail10_test37,0,0.0.9.1,19416,11296,0,748108,165420,944240
fail10_test37,0,0.0.9.2,18680,18280,36,731500,154232,922728
fail10_test37,0,0.0.9.3,18680,16736,36,695960,148904,880316
fail10_test37,0,0.0.9.4,18688,14064,0,720660,152368,905780
fail10_test37,0,0.0.9.5,19312,18088,0,740580,160448,938428
fail10_test37,0,0.0.9.6,19020,22240,0,730268,156664,928192
fail10_test37,0,0.0.10.1,19652,11264,0,721760,165920,918596
fail10_test37,0,0.0.10.2,18252,22400,72,671956,144496,857176
fail10_test37,0,0.0.10.3,17804,25136,276,636796,133192,813204
fail10_test37,0,0.0.10.4,18968,19504,0,704396,153864,896732
fail10_test37,0,0.0.10.5,20296,6984,0,768144,176240,971664
fail10_test37,0,0.0.10.6,19900,12552,36,752996,171232,956716
fail10_test37,0,0.0.11.1,19664,12552,0,673796,160044,866056
fail10_test37,0,0.0.11.2,18392,19504,0,674808,150796,863500
fail10_test37,0,0.0.11.3,19612,12584,36,707028,167220,906480
fail10_test37,0,0.0.11.4,19568,13936,0,713144,166180,912828
fail10_test37,0,0.0.11.5,19996,9784,0,708516,168528,906824
fail10_test37,0,0.0.11.6,19316,15320,84,690020,159244,883984
