config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,1,Network.ospfRouter_6_5.ipv4,58.3078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,58.4078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,58.5078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,58.6078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,58.7078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,58.8078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,58.9078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,59.0078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,59.1078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,59.2078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,59.3078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,59.4078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,59.5078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,59.6078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,82.9698284,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,83.0925964,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,83.2153644,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,83.3438244,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,83.53741544,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,83.6007444,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,83.7041854,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,83.8082214,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,83.8986224,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,83.9884284,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,84.0924644,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,85.0498244,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,85.34101892,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,85.4147404,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,85.4988544,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,85.5772764,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,85.6500064,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,85.7392174,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,85.8335254,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,85.9392174,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,86.0437778,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,86.1511554,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,86.25859572,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,86.36609092,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,86.47370372,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,86.60816092,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,86.74245348,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,86.87691068,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,87.01120324,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,87.14566044,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,87.279953,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,87.4144102,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,87.54870276,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,87.68315996,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,87.81744468,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,87.95190972,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,88.0861866,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,88.22065948,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,88.35493636,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,117.54733364,1,0,0
fail10_test8,1,Network.ospfRouter_7_4.ipv4,117.54733364,1,0,0
