config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,7,0.0.1.1,16872,60808,3264,615400,102976,799320
fail10_test7,7,0.0.1.2,16584,68292,1500,480480,142896,709752
fail10_test7,7,0.0.1.3,16564,78284,1512,488876,151892,737128
fail10_test7,7,0.0.1.4,17060,63900,2520,595556,122828,801864
fail10_test7,7,0.0.1.5,16816,60252,2064,551628,129088,759848
fail10_test7,7,0.0.1.6,17984,43828,684,473080,164908,700484
fail10_test7,7,0.0.2.1,17008,45868,1680,593660,148768,806984
fail10_test7,7,0.0.2.2,17000,67320,1464,589212,163976,838972
fail10_test7,7,0.0.2.3,17644,46176,672,639508,189528,893528
fail10_test7,7,0.0.2.4,17832,43664,768,623832,196552,882648
fail10_test7,7,0.0.2.5,17544,45736,1176,589756,144380,798592
fail10_test7,7,0.0.2.6,17752,38656,1080,587528,170648,815664
fail10_test7,7,0.0.3.1,17200,38892,1308,714948,163260,935608
fail10_test7,7,0.0.3.2,16812,63556,2580,675628,144028,902604
fail10_test7,7,0.0.3.3,17292,50616,1344,631996,143032,844280
fail10_test7,7,0.0.3.4,18176,31892,540,733796,197692,982096
fail10_test7,7,0.0.3.5,18372,27580,792,749596,219144,1015484
fail10_test7,7,0.0.3.6,18132,32232,1956,780392,172296,1005008
fail10_test7,7,0.0.4.1,18176,28040,828,637592,177692,862328
fail10_test7,7,0.0.4.2,17880,46916,2256,709844,170144,947040
fail10_test7,7,0.0.4.3,17640,56620,1668,676676,190580,943184
fail10_test7,7,0.0.4.4,17932,38928,720,711084,204808,973472
fail10_test7,7,0.0.4.5,18172,35680,1128,697672,205216,957868
fail10_test7,7,0.0.4.6,17492,56244,2700,678120,124872,879428
fail10_test7,7,0.0.5.1,18272,25444,600,656424,207272,908012
fail10_test7,7,0.0.5.2,18516,23268,732,628980,181368,852864
fail10_test7,7,0.0.5.3,17292,65328,2280,672128,168996,926024
fail10_test7,7,0.0.5.4,17300,53180,2184,662580,140564,875808
fail10_test7,7,0.0.5.5,18372,22820,444,633960,193976,869572
fail10_test7,7,0.0.5.6,17636,43532,840,641336,158724,862068
fail10_test7,7,0.0.6.1,17220,53372,2736,625440,131836,830604
fail10_test7,7,0.0.6.2,17012,53760,1080,478228,125076,675156
fail10_test7,7,0.0.6.3,17892,44296,1260,511800,180148,755396
fail10_test7,7,0.0.6.4,17748,37348,1044,490808,168776,715724
fail10_test7,7,0.0.6.5,16872,53504,1704,530912,143184,746176
fail10_test7,7,0.0.6.6,17888,35504,720,531452,165968,751532
fail10_test7,7,0.0.7.1,19200,0,0,681252,220664,921116
fail10_test7,7,0.0.7.2,17744,45396,1068,624840,190600,879648
fail10_test7,7,0.0.7.3,18028,38948,1164,716096,182732,956968
fail10_test7,7,0.0.7.4,17740,37456,1056,602004,173664,831920
fail10_test7,7,0.0.7.5,16176,81560,2052,559880,138660,798328
fail10_test7,7,0.0.7.6,17740,33024,1044,666612,184220,902640
fail10_test7,7,0.0.8.1,18076,31772,948,726216,187820,964832
fail10_test7,7,0.0.8.2,18172,34312,2256,783540,184960,1023240
fail10_test7,7,0.0.8.3,18176,24572,504,658408,185796,887456
fail10_test7,7,0.0.8.4,17692,43308,1092,662648,198812,923552
fail10_test7,7,0.0.8.5,17640,34844,516,621456,177184,851640
fail10_test7,7,0.0.8.6,16564,66772,1344,567980,137448,790108
fail10_test7,7,0.0.9.1,17732,39132,1188,740028,180580,978660
fail10_test7,7,0.0.9.2,18124,36632,624,711300,193748,960428
fail10_test7,7,0.0.9.3,17640,44516,828,722540,197312,982836
fail10_test7,7,0.0.9.4,16860,58112,2052,695264,161152,933440
fail10_test7,7,0.0.9.5,17296,44472,1356,707568,166828,937520
fail10_test7,7,0.0.9.6,18368,28944,552,705232,202796,955892
fail10_test7,7,0.0.10.1,17296,48964,2556,743804,138620,951240
fail10_test7,7,0.0.10.2,17980,24572,228,599480,156080,798340
fail10_test7,7,0.0.10.3,18328,15792,1032,713184,198276,946612
fail10_test7,7,0.0.10.4,17592,34548,708,629848,140004,822700
fail10_test7,7,0.0.10.5,17156,59612,1440,606028,137096,821332
fail10_test7,7,0.0.10.6,17976,45056,972,662912,200004,926920
fail10_test7,7,0.0.11.1,17488,50076,1104,569912,164444,803024
fail10_test7,7,0.0.11.2,17496,54076,804,610492,179336,862204
fail10_test7,7,0.0.11.3,17492,59284,1656,577540,173260,829232
fail10_test7,7,0.0.11.4,17456,50440,996,485596,140580,695068
fail10_test7,7,0.0.11.5,17500,29760,612,570288,178572,796732
fail10_test7,7,0.0.11.6,17984,40536,564,609220,203396,871700
