config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,5,Network.ospfRouter_6_1.ipv4,43.5078314,0,0,1
fail10_test2,5,Network.ospfRouter_6_1.ipv4,43.6078314,0,0,1
fail10_test2,5,Network.ospfRouter_6_1.ipv4,43.70786516,0,0,1
fail10_test2,5,Network.ospfRouter_6_3.ipv4,109.1078314,0,0,1
fail10_test2,5,Network.ospfRouter_6_3.ipv4,109.2078314,0,0,1
fail10_test2,5,Network.ospfRouter_6_3.ipv4,109.3078314,0,0,1
fail10_test2,5,Network.ospfRouter_6_3.ipv4,109.4078314,0,0,1
fail10_test2,5,Network.ospfRouter_6_3.ipv4,109.5078314,0,0,1
fail10_test2,5,Network.ospfRouter_6_3.ipv4,109.6078314,0,0,1
fail10_test2,5,Network.ospfRouter_6_3.ipv4,109.70786196,0,0,1
fail10_test2,5,Network.ospfRouter_6_3.ipv4,109.8078314,0,0,1
fail10_test2,5,Network.ospfRouter_6_3.ipv4,109.9078314,0,0,1
fail10_test2,5,Network.ospfRouter_6_3.ipv4,110.0078314,0,0,1
fail10_test2,5,Network.ospfRouter_6_3.ipv4,110.1078314,0,0,1
fail10_test2,5,Network.ospfRouter_6_3.ipv4,110.2078314,0,0,1
fail10_test2,5,Network.ospfRouter_6_3.ipv4,110.3078314,0,0,1
fail10_test2,5,Network.ospfRouter_6_3.ipv4,110.4078314,0,0,1
fail10_test2,5,Network.ospfRouter_6_3.ipv4,110.5078314,0,0,1
fail10_test2,5,Network.ospfRouter_6_3.ipv4,110.6078314,0,0,1
fail10_test2,5,Network.ospfRouter_6_3.ipv4,110.70785556,0,0,1
fail10_test2,5,Network.ospfRouter_6_3.ipv4,110.8078314,0,0,1
fail10_test2,5,Network.ospfRouter_6_3.ipv4,110.9078314,0,0,1
fail10_test2,5,Network.ospfRouter_6_3.ipv4,111.0078314,0,0,1
fail10_test2,5,Network.ospfRouter_6_3.ipv4,111.1078314,0,0,1
fail10_test2,5,Network.ospfRouter_6_3.ipv4,111.2078314,0,0,1
fail10_test2,5,Network.ospfRouter_6_3.ipv4,111.3078314,0,0,1
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.44733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.44733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.54733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.54733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.64733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.64733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.74733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.74733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.84733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.84733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.94733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.94733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.0473642,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.0473642,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.14733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.14733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.24733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.24733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.34733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.34733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.54733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.54733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.64733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.64733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.16984276,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.16984276,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.1742094,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.1742094,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.1773458,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.1773458,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.1817382,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.1817382,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.18921548,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.18921548,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.24733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.24733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.38824716,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.38824716,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.44733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.44733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.54733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.54733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.64733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.64733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.74733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.74733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.84733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.84733364,1,0,0
