config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,1,Network.ospfRouter_1_4.ipv4,47.3151226,0,0,1
fail10_test8,1,Network.ospfRouter_1_4.ipv4,47.31513044,0,0,1
fail10_test8,1,Network.ospfRouter_1_4.ipv4,47.31513828,0,0,1
fail10_test8,1,Network.ospfRouter_1_4.ipv4,47.31514612,0,0,1
fail10_test8,1,Network.ospfRouter_9_1.ipv4,68.57116552,1,0,0
fail10_test8,1,Network.ospfRouter_9_1.ipv4,68.57116552,1,0,0
fail10_test8,1,Network.ospfRouter_9_1.ipv4,68.67116552,1,0,0
fail10_test8,1,Network.ospfRouter_9_1.ipv4,68.67116552,1,0,0
fail10_test8,1,Network.ospfRouter_6_3.ipv4,69.73147284,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,71.3895414,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,71.52863044,0,0,1
fail10_test8,1,Network.ospfRouter_8_5.ipv4,72.84085148,0,0,1
fail10_test8,1,Network.ospfRouter_8_5.ipv4,72.84085932,0,0,1
fail10_test8,1,Network.ospfRouter_2_4.ipv4,73.75642372,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,74.489381,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,74.5847242,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,74.6800674,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,74.7754106,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,74.87074596,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,74.9680954,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,75.0680954,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,75.1680954,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,75.2680954,0,0,1
fail10_test8,1,Network.ospfRouter_5_1.ipv4,75.2692128,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,75.39496892,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,75.49031212,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,75.58565532,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,75.68099852,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,75.77634172,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,75.91927812,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,75.9680954,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,78.23737204,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,78.3327074,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,78.42804276,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,78.52337812,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,78.61871348,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,78.71404884,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,78.8093842,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,78.95230492,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,79.04764028,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,79.14297564,0,0,1
fail10_test8,1,Network.ospfRouter_10_5.ipv4,81.59371044,0,0,1
fail10_test8,1,Network.ospfRouter_10_5.ipv4,81.65203892,0,0,1
fail10_test8,1,Network.ospfRouter_10_5.ipv4,81.69975644,0,0,1
fail10_test8,1,Network.ospfRouter_10_5.ipv4,81.8672014,0,0,1
fail10_test8,1,Network.ospfRouter_10_5.ipv4,82.0688394,0,0,1
fail10_test8,1,Network.ospfRouter_10_5.ipv4,82.1748674,0,0,1
fail10_test8,1,Network.ospfRouter_7_6.ipv4,82.70404296,0,0,1
