config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,3,0.0.1.1,18972,14128,0,93680,21852,148632
fail10_test29,3,0.0.1.2,18840,16832,0,90316,20532,146520
fail10_test29,3,0.0.1.3,18792,16832,0,89824,20508,145956
fail10_test29,3,0.0.1.4,19864,8368,0,100828,25508,154568
fail10_test29,3,0.0.1.5,19416,11296,0,97964,24904,153580
fail10_test29,3,0.0.1.6,19420,12680,0,95816,23536,151452
fail10_test29,3,0.0.2.1,20436,4248,0,114740,28176,167600
fail10_test29,3,0.0.2.2,20288,5664,0,111148,25736,162836
fail10_test29,3,0.0.2.3,19368,12552,0,100876,22380,155176
fail10_test29,3,0.0.2.4,20292,5664,0,101684,24312,151952
fail10_test29,3,0.0.2.5,18588,18152,0,95152,19828,151720
fail10_test29,3,0.0.2.6,18752,9784,0,104384,24528,157448
fail10_test29,3,0.0.3.1,19328,9752,0,117372,26556,173008
fail10_test29,3,0.0.3.2,20048,8432,0,111212,27672,167364
fail10_test29,3,0.0.3.3,19228,11200,0,106488,22048,158964
fail10_test29,3,0.0.3.4,20000,7080,0,100384,22788,150252
fail10_test29,3,0.0.3.5,19656,16672,0,97824,20404,154556
fail10_test29,3,0.0.3.6,19372,12488,0,98492,23264,153616
fail10_test29,3,0.0.4.1,18736,11328,0,97716,23092,150872
fail10_test29,3,0.0.4.2,19456,15384,0,95192,23936,153968
fail10_test29,3,0.0.4.3,18692,19408,0,92264,22560,152924
fail10_test29,3,0.0.4.4,20680,4184,0,103896,23804,152564
fail10_test29,3,0.0.4.5,20484,6952,0,101228,24104,152768
fail10_test29,3,0.0.4.6,19800,15256,0,101856,21268,158180
fail10_test29,3,0.0.5.1,19024,14160,0,93360,24812,151356
fail10_test29,3,0.0.5.2,16932,29384,0,86280,22236,154832
fail10_test29,3,0.0.5.3,18304,19568,0,95448,24136,157456
fail10_test29,3,0.0.5.4,19420,9784,0,105952,22676,157832
fail10_test29,3,0.0.5.5,19620,6984,0,101992,23468,152064
fail10_test29,3,0.0.5.6,19020,22240,0,99300,22284,162844
fail10_test29,3,0.0.6.1,19420,13936,0,99196,26440,158992
fail10_test29,3,0.0.6.2,17820,22368,0,95256,24124,159568
fail10_test29,3,0.0.6.3,20048,8432,0,104756,28688,161924
fail10_test29,3,0.0.6.4,18936,13936,0,112560,24744,170176
fail10_test29,3,0.0.6.5,19184,8464,0,105304,22808,155760
fail10_test29,3,0.0.6.6,19368,14032,0,102944,25400,161744
fail10_test29,3,0.0.7.1,19020,16832,0,110852,24136,170840
fail10_test29,3,0.0.7.2,18820,25040,0,110640,22664,177164
fail10_test29,3,0.0.7.3,19512,16672,0,114592,29816,180592
fail10_test29,3,0.0.7.4,19608,13936,0,116300,28860,178704
fail10_test29,3,0.0.7.5,19360,15384,0,107860,27228,169832
fail10_test29,3,0.0.7.6,19616,12616,0,112320,27488,172040
fail10_test29,3,0.0.8.1,19808,5664,0,119456,27204,172132
fail10_test29,3,0.0.8.2,19764,7016,0,112776,27180,166736
fail10_test29,3,0.0.8.3,19168,15448,0,111080,25064,170760
fail10_test29,3,0.0.8.4,18384,23752,0,100000,24776,166912
fail10_test29,3,0.0.8.5,17524,21048,0,103964,23688,166224
fail10_test29,3,0.0.8.6,19320,18024,0,106744,27812,171900
fail10_test29,3,0.0.9.1,19652,11264,0,119308,27152,177376
fail10_test29,3,0.0.9.2,19860,6952,0,133648,28676,189136
fail10_test29,3,0.0.9.3,19760,8432,0,122156,28708,179056
fail10_test29,3,0.0.9.4,18164,18280,0,107852,26964,171260
fail10_test29,3,0.0.9.5,18544,19504,0,113476,28252,179776
fail10_test29,3,0.0.9.6,19116,19504,0,114356,26092,179068
fail10_test29,3,0.0.10.1,19856,8368,0,111148,25048,164420
fail10_test29,3,0.0.10.2,19276,9848,0,117860,26180,173164
fail10_test29,3,0.0.10.3,19800,12552,0,115228,27276,174856
fail10_test29,3,0.0.10.4,18448,15480,0,107340,25244,166512
fail10_test29,3,0.0.10.5,19604,15320,0,109856,29992,174772
fail10_test29,3,0.0.10.6,18584,20920,0,104484,22956,166944
fail10_test29,3,0.0.11.1,19372,15320,0,103764,25780,164236
fail10_test29,3,0.0.11.2,19652,13968,0,106120,26528,166268
fail10_test29,3,0.0.11.3,19412,18088,0,107056,26172,170728
fail10_test29,3,0.0.11.4,18688,18280,0,112496,24528,173992
fail10_test29,3,0.0.11.5,19564,13968,0,114752,28728,177012
fail10_test29,3,0.0.11.6,18688,25040,0,104304,23212,171244
