config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,2,0.0.1.1,17400,48408,2688,83992,16832,169320
fail10_test32,2,0.0.1.2,17304,66488,4656,84360,26668,199476
fail10_test32,2,0.0.1.3,18132,41764,1968,86444,22336,170644
fail10_test32,2,0.0.1.4,17884,44528,2916,82692,22824,170844
fail10_test32,2,0.0.1.5,17940,45800,2292,91444,17760,175236
fail10_test32,2,0.0.1.6,18416,24088,4692,76964,16752,140912
fail10_test32,2,0.0.2.1,17884,42064,2244,80776,23968,166936
fail10_test32,2,0.0.2.2,17292,55608,3780,84112,24204,184996
fail10_test32,2,0.0.2.3,17492,54656,2352,86396,18540,179436
fail10_test32,2,0.0.2.4,17888,50184,3348,84028,24300,179748
fail10_test32,2,0.0.2.5,17444,66268,4260,76744,25316,190032
fail10_test32,2,0.0.2.6,17052,80144,3492,77316,21640,199644
fail10_test32,2,0.0.3.1,17684,50112,2532,88944,23044,182316
fail10_test32,2,0.0.3.2,17056,80200,5340,83704,27852,214152
fail10_test32,2,0.0.3.3,18032,33940,2940,92696,24772,172380
fail10_test32,2,0.0.3.4,17640,51728,2856,89404,25740,187368
fail10_test32,2,0.0.3.5,17540,59836,2928,84688,26544,191536
fail10_test32,2,0.0.3.6,17492,69740,2760,79976,24664,194632
fail10_test32,2,0.0.4.1,18124,29768,1752,89236,25324,164204
fail10_test32,2,0.0.4.2,15880,103276,6708,85932,29120,240916
fail10_test32,2,0.0.4.3,17636,53200,2748,97664,25736,196984
fail10_test32,2,0.0.4.4,16764,88240,5460,89216,27712,227392
fail10_test32,2,0.0.4.5,17348,70784,4356,90936,28556,211980
fail10_test32,2,0.0.4.6,18176,46384,2352,98028,27072,192012
fail10_test32,2,0.0.5.1,17000,79408,4608,88752,28452,218220
fail10_test32,2,0.0.5.2,15840,111772,6888,87052,31056,252608
fail10_test32,2,0.0.5.3,17640,55404,5796,97388,26324,202552
fail10_test32,2,0.0.5.4,17648,55560,2892,90528,25420,192048
fail10_test32,2,0.0.5.5,17928,49732,2472,93716,27636,191484
fail10_test32,2,0.0.5.6,17096,85448,5124,90704,27436,225808
fail10_test32,2,0.0.6.1,17696,54340,2604,93924,23988,192552
fail10_test32,2,0.0.6.2,17448,59536,5292,91772,26060,200108
fail10_test32,2,0.0.6.3,17692,40644,2064,92792,21736,174928
fail10_test32,2,0.0.6.4,16724,70056,4176,92260,24612,207828
fail10_test32,2,0.0.6.5,17596,59284,3228,93856,25588,199552
fail10_test32,2,0.0.6.6,17536,59820,2184,81300,26040,186880
fail10_test32,2,0.0.7.1,17736,44268,2892,90516,23216,178628
fail10_test32,2,0.0.7.2,17100,59616,3996,92388,24720,197820
fail10_test32,2,0.0.7.3,17100,70580,3732,90684,27300,209396
fail10_test32,2,0.0.7.4,16772,75756,5364,88656,25480,212028
fail10_test32,2,0.0.7.5,17492,61060,3696,89864,25752,197864
fail10_test32,2,0.0.7.6,17948,50128,3108,89240,24668,185092
fail10_test32,2,0.0.8.1,17636,58040,2988,80588,23264,182516
fail10_test32,2,0.0.8.2,17492,60936,4224,89984,26896,199532
fail10_test32,2,0.0.8.3,17000,76016,5328,87108,28192,213644
fail10_test32,2,0.0.8.4,16760,80120,5148,82056,25076,209160
fail10_test32,2,0.0.8.5,17152,71624,5004,80680,27464,201924
fail10_test32,2,0.0.8.6,17884,53044,2880,84688,24912,183408
fail10_test32,2,0.0.9.1,17392,61028,3984,86044,21976,190424
fail10_test32,2,0.0.9.2,17880,48852,4944,86608,22020,180304
fail10_test32,2,0.0.9.3,17688,38948,2448,79400,18348,156832
fail10_test32,2,0.0.9.4,16808,78392,4416,82728,26672,209016
fail10_test32,2,0.0.9.5,16860,87820,6660,81812,22008,215160
fail10_test32,2,0.0.9.6,18372,27184,1308,73420,20392,140676
fail10_test32,2,0.0.10.1,17640,52420,2724,76216,23616,172616
fail10_test32,2,0.0.10.2,17256,63684,3720,86608,22088,193356
fail10_test32,2,0.0.10.3,18228,13592,516,87488,19360,139184
fail10_test32,2,0.0.10.4,17884,44228,1512,84376,24436,172436
fail10_test32,2,0.0.10.5,17100,67904,3600,79532,23084,191220
fail10_test32,2,0.0.10.6,17488,48592,4812,80832,17780,169504
fail10_test32,2,0.0.11.1,17300,64928,4176,73144,22844,182392
fail10_test32,2,0.0.11.2,17060,85492,5532,81500,30792,220376
fail10_test32,2,0.0.11.3,17596,59444,2568,83204,24756,187568
fail10_test32,2,0.0.11.4,16728,89280,4848,78160,24696,213712
fail10_test32,2,0.0.11.5,18376,32520,2016,70432,25264,148608
fail10_test32,2,0.0.11.6,17932,47760,2916,67052,13476,149136
