config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,7,0.0.1.1,17256,58220,1548,637204,211532,925760
fail10_test16,7,0.0.1.2,17164,59728,1800,625280,201960,905932
fail10_test16,7,0.0.1.3,17260,54168,1656,626216,197616,896916
fail10_test16,7,0.0.1.4,17936,36172,984,629840,214720,899652
fail10_test16,7,0.0.1.5,18176,35800,1212,628788,218676,902652
fail10_test16,7,0.0.1.6,17444,50360,1392,636940,198024,904160
fail10_test16,7,0.0.2.1,18564,23260,588,814512,246888,1103812
fail10_test16,7,0.0.2.2,17544,52872,1380,775628,223828,1071252
fail10_test16,7,0.0.2.3,17692,46668,2316,782464,207864,1057004
fail10_test16,7,0.0.2.4,16764,75804,2184,678076,186704,959532
fail10_test16,7,0.0.2.5,16812,85244,2544,764420,182524,1051544
fail10_test16,7,0.0.2.6,17300,41532,984,745384,214776,1019976
fail10_test16,7,0.0.3.1,18176,32680,972,838568,231864,1122260
fail10_test16,7,0.0.3.2,16660,68552,1908,777356,203292,1067768
fail10_test16,7,0.0.3.3,16560,62520,3360,772660,155288,1010388
fail10_test16,7,0.0.3.4,16560,68452,2016,660536,163380,910944
fail10_test16,7,0.0.3.5,17448,60920,1572,777836,205380,1063156
fail10_test16,7,0.0.3.6,17588,46088,1308,816716,227424,1109124
fail10_test16,7,0.0.4.1,17248,63940,2916,842388,168172,1094664
fail10_test16,7,0.0.4.2,17928,45844,1380,828608,231616,1125376
fail10_test16,7,0.0.4.3,17936,30400,1032,800328,201260,1050956
fail10_test16,7,0.0.4.4,17004,61704,1896,708236,181020,969860
fail10_test16,7,0.0.4.5,17932,45596,1152,814048,235564,1114292
fail10_test16,7,0.0.4.6,17788,44036,1008,714364,183956,961152
fail10_test16,7,0.0.5.1,17936,46112,1236,828544,236728,1130556
fail10_test16,7,0.0.5.2,17688,54952,1392,817616,236888,1128536
fail10_test16,7,0.0.5.3,19004,7348,204,872504,266560,1165620
fail10_test16,7,0.0.5.4,18320,26528,768,805760,240696,1092072
fail10_test16,7,0.0.5.5,17440,53644,1512,765392,214452,1052440
fail10_test16,7,0.0.5.6,18176,33444,876,815248,239040,1106784
fail10_test16,7,0.0.6.1,18764,14276,600,646768,236388,916796
fail10_test16,7,0.0.6.2,18124,35560,864,657852,220516,932916
fail10_test16,7,0.0.6.3,17936,35452,1020,631268,216460,902136
fail10_test16,7,0.0.6.4,17688,45044,1776,653340,190004,907852
fail10_test16,7,0.0.6.5,16976,67060,2196,584524,166188,836944
fail10_test16,7,0.0.6.6,17204,54276,1860,632264,184864,890468
fail10_test16,7,0.0.7.1,17928,40020,1464,815996,237856,1113264
fail10_test16,7,0.0.7.2,17688,46244,1164,819736,235652,1120484
fail10_test16,7,0.0.7.3,17492,50368,1416,807340,225252,1101868
fail10_test16,7,0.0.7.4,17448,56004,2064,742216,226048,1043780
fail10_test16,7,0.0.7.5,18272,33436,684,742468,231132,1025992
fail10_test16,7,0.0.7.6,17696,44892,1008,723936,213760,1001292
fail10_test16,7,0.0.8.1,16372,90808,2712,737368,189192,1036452
fail10_test16,7,0.0.8.2,17688,57252,1236,780596,226592,1083364
fail10_test16,7,0.0.8.3,17440,55532,2532,782228,193012,1050744
fail10_test16,7,0.0.8.4,16320,78576,2400,647296,171732,916324
fail10_test16,7,0.0.8.5,17496,47760,2712,873984,185324,1127276
fail10_test16,7,0.0.8.6,16804,84644,2052,727348,204036,1034884
fail10_test16,7,0.0.9.1,17688,37816,1080,862416,231188,1150188
fail10_test16,7,0.0.9.2,17444,45244,1464,877660,228424,1170236
fail10_test16,7,0.0.9.3,17884,38460,2220,868432,193408,1120404
fail10_test16,7,0.0.9.4,17196,62268,2460,687968,150040,919932
fail10_test16,7,0.0.9.5,17688,40644,600,733032,170148,962112
fail10_test16,7,0.0.9.6,17980,41556,1200,806604,238024,1105364
fail10_test16,7,0.0.10.1,17296,59244,2004,804452,215272,1098268
fail10_test16,7,0.0.10.2,17108,60740,1740,777724,218496,1075808
fail10_test16,7,0.0.10.3,17880,48408,1212,805200,234328,1107028
fail10_test16,7,0.0.10.4,17064,54424,2340,790964,217996,1082788
fail10_test16,7,0.0.10.5,16712,63200,1692,763568,216604,1061776
fail10_test16,7,0.0.10.6,17684,54848,972,782460,237460,1093424
fail10_test16,7,0.0.11.1,17292,67468,1644,764408,222072,1072884
fail10_test16,7,0.0.11.2,17540,50420,1644,786856,227264,1083724
fail10_test16,7,0.0.11.3,17496,60624,1824,740636,221644,1042224
fail10_test16,7,0.0.11.4,17836,40844,996,796928,238976,1095580
fail10_test16,7,0.0.11.5,17684,47452,1332,815424,244148,1126040
fail10_test16,7,0.0.11.6,17200,68756,1812,740304,223492,1051564
