config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.562,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.564,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.566,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.568,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.57,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.572,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.574,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.576,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.578,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.58,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.582,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.584,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.586,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.588,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.59,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.592,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.594,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.596,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.598,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.6,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.602,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.604,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.606,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.608,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.61,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.612,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.614,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.616,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.618,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.62,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.622,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.624,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.626,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.628,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.63,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.632,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.634,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.636,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.638,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.64,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.642,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.644,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.646,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.648,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.65,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.652,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.654,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.656,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.658,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.66,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.662,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.664,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.666,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.668,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.67,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.672,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.674,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.676,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.678,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.68,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.682,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.684,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.686,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.688,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.69,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.692,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.694,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.696,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.698,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.7,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.702,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.704,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.706,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.708,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.71,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.712,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.714,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.716,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.718,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.72,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.722,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.724,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.726,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.728,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.73,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.732,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.734,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.736,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.738,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.74,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.742,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.744,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.746,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.748,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.75,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.752,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.754,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.756,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.758,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.76,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.762,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.764,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.766,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.768,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.77,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.772,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.774,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,98.776,1,0,0,0
