config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.2283426,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.2300866,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.232,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.234,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.2361906,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.238,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.24,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.2422946,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.2440386,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.246,0,0,0,1
fail10_test25,3,Network.ospfRouter_7_5.eth[0],20.2471654,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.248,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.2501426,0,0,0,1
fail10_test25,3,Network.ospfRouter_7_5.eth[0],20.2502934,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.252,0,0,0,1
fail10_test25,3,Network.ospfRouter_7_5.eth[0],20.2522934,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.254,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.2562466,0,0,0,1
fail10_test25,3,Network.ospfRouter_7_5.eth[0],20.2562934,0,0,0,1
fail10_test25,3,Network.ospfRouter_7_5.eth[0],20.2582934,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.26,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.262,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.2640946,0,0,0,1
fail10_test25,3,Network.ospfRouter_7_5.eth[0],20.2642934,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.266,0,0,0,1
fail10_test25,3,Network.ospfRouter_7_5.eth[0],20.2662934,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.268,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.2701986,0,0,0,1
fail10_test25,3,Network.ospfRouter_7_5.eth[0],20.2702934,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.272,0,0,0,1
fail10_test25,3,Network.ospfRouter_7_5.eth[0],20.2722934,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.274,0,0,0,1
fail10_test25,3,Network.ospfRouter_7_5.eth[0],20.2742934,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.276,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.278173,0,0,0,1
fail10_test25,3,Network.ospfRouter_7_5.eth[0],20.2782934,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.28,0,0,0,1
fail10_test25,3,Network.ospfRouter_7_5.eth[0],20.2802934,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.282,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.284277,0,0,0,1
fail10_test25,3,Network.ospfRouter_7_5.eth[0],20.2842934,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.286021,0,0,0,1
fail10_test25,3,Network.ospfRouter_7_5.eth[0],20.2862934,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.288,0,0,0,1
fail10_test25,3,Network.ospfRouter_7_5.eth[0],20.2882934,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.29,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.292125,0,0,0,1
fail10_test25,3,Network.ospfRouter_7_5.eth[0],20.2922934,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.294,0,0,0,1
fail10_test25,3,Network.ospfRouter_7_5.eth[0],20.2942934,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.296,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.298229,0,0,0,1
fail10_test25,3,Network.ospfRouter_7_5.eth[0],20.2982934,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.3,0,0,0,1
fail10_test25,3,Network.ospfRouter_7_5.eth[0],20.3002934,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.302,0,0,0,1
fail10_test25,3,Network.ospfRouter_7_5.eth[0],20.3042934,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.304333,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.306077,0,0,0,1
fail10_test25,3,Network.ospfRouter_7_5.eth[0],20.3062934,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.308,0,0,0,1
fail10_test25,3,Network.ospfRouter_7_5.eth[0],20.3082934,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.31,0,0,0,1
fail10_test25,3,Network.ospfRouter_6_5.eth[0],20.312181,0,0,0,1
