config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,3,0.0.1.1,18592,67232,1704,150296,31784,269608
fail10_test25,3,0.0.1.2,20096,32840,1200,150964,33648,238748
fail10_test25,3,0.0.1.3,17784,59244,2244,156544,36148,271964
fail10_test25,3,0.0.1.4,19228,55236,864,154928,46176,276432
fail10_test25,3,0.0.1.5,18784,66532,1704,169704,46992,303716
fail10_test25,3,0.0.1.6,18260,60048,948,138008,40156,257420
fail10_test25,3,0.0.2.1,18696,56900,1308,160024,44680,281608
fail10_test25,3,0.0.2.2,20000,35800,960,156904,47024,260688
fail10_test25,3,0.0.2.3,18100,86664,2004,160056,38852,305676
fail10_test25,3,0.0.2.4,20096,42448,1008,184228,56652,304432
fail10_test25,3,0.0.2.5,20140,46188,1032,187808,57504,312672
fail10_test25,3,0.0.2.6,18688,68288,1164,162132,48908,299180
fail10_test25,3,0.0.3.1,18308,53104,1260,182132,50384,305188
fail10_test25,3,0.0.3.2,19360,54676,1488,175864,45412,296800
fail10_test25,3,0.0.3.3,18836,55108,1332,173040,44948,293264
fail10_test25,3,0.0.3.4,18264,59808,1500,186868,55840,322280
fail10_test25,3,0.0.3.5,18892,63864,1824,193488,53792,331860
fail10_test25,3,0.0.3.6,17628,70348,1788,171408,43948,305120
fail10_test25,3,0.0.4.1,19420,42520,780,169484,58296,290500
fail10_test25,3,0.0.4.2,18968,76216,1968,177948,48208,323308
fail10_test25,3,0.0.4.3,19604,56260,1248,177916,54636,309664
fail10_test25,3,0.0.4.4,19416,58816,1488,210368,52408,342496
fail10_test25,3,0.0.4.5,19852,55784,1500,193532,62036,332704
fail10_test25,3,0.0.4.6,18692,60540,1440,202584,44600,327856
fail10_test25,3,0.0.5.1,17828,63312,1392,207508,46276,336316
fail10_test25,3,0.0.5.2,18448,77644,1728,182624,50112,330556
fail10_test25,3,0.0.5.3,19608,58412,1632,233540,57476,370668
fail10_test25,3,0.0.5.4,19412,59940,1428,226644,70788,378212
fail10_test25,3,0.0.5.5,19004,33052,876,229624,59124,341680
fail10_test25,3,0.0.5.6,19164,61396,1356,204820,55268,342004
fail10_test25,3,0.0.6.1,19116,73900,1776,208504,58864,362160
fail10_test25,3,0.0.6.2,19908,50844,1272,215520,55760,343304
fail10_test25,3,0.0.6.3,18748,58612,1704,209744,64580,353388
fail10_test25,3,0.0.6.4,17736,71492,2208,228296,64952,384684
fail10_test25,3,0.0.6.5,17592,79672,2244,204588,64672,368768
fail10_test25,3,0.0.6.6,18508,84980,1620,210280,61000,376388
fail10_test25,3,0.0.7.1,19804,43728,1236,231796,59188,355752
fail10_test25,3,0.0.7.2,19412,61432,1920,203436,54016,340216
fail10_test25,3,0.0.7.3,18332,97676,2628,221352,52020,392008
fail10_test25,3,0.0.7.4,18304,95828,2724,216656,75060,408572
fail10_test25,3,0.0.7.5,18520,107512,3540,244808,70352,444732
fail10_test25,3,0.0.7.6,19076,70032,1464,224024,73180,387776
fail10_test25,3,0.0.8.1,18732,80664,2436,199456,43392,344680
fail10_test25,3,0.0.8.2,18972,69864,3636,186520,30632,309624
fail10_test25,3,0.0.8.3,18728,84948,2844,181628,50096,338244
fail10_test25,3,0.0.8.4,18192,85512,4632,246764,39900,395000
fail10_test25,3,0.0.8.5,19412,65172,1944,204196,73016,363740
fail10_test25,3,0.0.8.6,19612,59312,1176,230156,63924,374180
fail10_test25,3,0.0.9.1,20000,42920,1080,178176,52884,295060
fail10_test25,3,0.0.9.2,19320,48132,1032,150444,37272,256200
fail10_test25,3,0.0.9.3,19136,27204,900,168988,54888,271116
fail10_test25,3,0.0.9.4,17616,81944,2352,146064,29836,277812
fail10_test25,3,0.0.9.5,19016,72640,2208,208556,50504,352924
fail10_test25,3,0.0.9.6,20096,39864,792,197880,55084,313716
fail10_test25,3,0.0.10.1,19852,43568,2076,160864,36820,263180
fail10_test25,3,0.0.10.2,19028,57004,2568,164808,33812,277220
fail10_test25,3,0.0.10.3,19228,48520,1632,161668,51116,282164
fail10_test25,3,0.0.10.4,19560,60804,1764,174888,46496,303512
fail10_test25,3,0.0.10.5,20048,40272,1200,183524,57948,302992
fail10_test25,3,0.0.10.6,19900,42004,1836,178212,38400,280352
fail10_test25,3,0.0.11.1,18104,90160,2496,131404,31908,274072
fail10_test25,3,0.0.11.2,19852,44024,684,124440,31756,220756
fail10_test25,3,0.0.11.3,18932,52936,1788,166148,42896,282700
fail10_test25,3,0.0.11.4,19172,67836,1128,157372,42292,287800
fail10_test25,3,0.0.11.5,20052,40340,948,182924,56052,300316
fail10_test25,3,0.0.11.6,18832,71812,864,141976,36732,270216
