config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,1,0.0.1.1,17876,16832,0,14092,4964,53764
fail10_test13,1,0.0.1.2,17256,16896,0,11488,4992,50632
fail10_test13,1,0.0.1.3,18892,9912,0,13636,3136,45576
fail10_test13,1,0.0.1.4,19660,9848,0,13248,2888,45644
fail10_test13,1,0.0.1.5,19416,13968,0,15268,3164,51816
fail10_test13,1,0.0.1.6,18488,18344,0,12688,4936,54456
fail10_test13,1,0.0.2.1,19168,12712,0,15612,3696,51188
fail10_test13,1,0.0.2.2,19520,12616,0,14864,3060,50060
fail10_test13,1,0.0.2.3,19168,16800,0,13008,3668,52644
fail10_test13,1,0.0.2.4,18968,18216,0,11068,3916,52168
fail10_test13,1,0.0.2.5,18828,18216,0,9748,4704,51496
fail10_test13,1,0.0.2.6,19320,19440,0,14228,3588,56576
fail10_test13,1,0.0.3.1,19020,15512,0,8856,4500,47888
fail10_test13,1,0.0.3.2,19800,11200,0,15116,2600,48716
fail10_test13,1,0.0.3.3,18740,16736,0,9672,4096,49244
fail10_test13,1,0.0.3.4,19616,9720,0,12244,2040,43620
fail10_test13,1,0.0.3.5,20240,9720,0,9436,1496,40892
fail10_test13,1,0.0.3.6,20288,9720,0,11964,1848,43820
fail10_test13,1,0.0.4.1,19660,13904,0,11816,3036,48416
fail10_test13,1,0.0.4.2,19364,14032,0,11384,3528,48308
fail10_test13,1,0.0.4.3,18308,12616,0,13732,3536,48192
fail10_test13,1,0.0.4.4,19232,11136,0,12148,2992,45508
fail10_test13,1,0.0.4.5,20484,4248,0,10276,1428,36436
fail10_test13,1,0.0.4.6,20100,9752,0,8612,2228,40692
fail10_test13,1,0.0.5.1,19364,12680,0,9932,2756,44732
fail10_test13,1,0.0.5.2,19368,15384,0,12408,3228,50388
fail10_test13,1,0.0.5.3,17440,18184,0,12468,4680,52772
fail10_test13,1,0.0.5.4,17316,28000,0,11420,5004,61740
fail10_test13,1,0.0.5.5,19608,13936,0,12808,3228,49580
fail10_test13,1,0.0.5.6,19860,11200,0,10084,2608,43752
fail10_test13,1,0.0.6.1,20100,7016,0,12832,2236,42184
fail10_test13,1,0.0.6.2,19616,11232,0,10916,2452,44216
fail10_test13,1,0.0.6.3,19668,11168,0,14708,2788,48332
fail10_test13,1,0.0.6.4,18540,19664,0,13584,4752,56540
fail10_test13,1,0.0.6.5,18164,14000,0,13920,3724,49808
fail10_test13,1,0.0.6.6,19228,8496,0,12568,2800,43092
fail10_test13,1,0.0.7.1,18792,15416,0,10860,3864,48932
fail10_test13,1,0.0.7.2,19568,11264,0,9136,2980,42948
fail10_test13,1,0.0.7.3,20044,8432,0,13164,1936,43576
fail10_test13,1,0.0.7.4,17972,18120,0,13524,3948,53564
fail10_test13,1,0.0.7.5,18220,12616,0,12476,3916,47228
fail10_test13,1,0.0.7.6,18932,18216,0,11100,3996,52244
fail10_test13,1,0.0.8.1,19168,14032,0,9480,3620,46300
fail10_test13,1,0.0.8.2,20244,8336,0,11752,1952,42284
fail10_test13,1,0.0.8.3,19896,13904,0,8760,2796,45356
fail10_test13,1,0.0.8.4,18072,15384,0,9388,3720,46564
fail10_test13,1,0.0.8.5,20092,9784,0,14004,2124,46004
fail10_test13,1,0.0.8.6,19764,9720,0,11036,2120,42640
fail10_test13,1,0.0.9.1,18364,12584,0,8860,3324,43132
fail10_test13,1,0.0.9.2,19176,9848,0,9564,2840,41428
fail10_test13,1,0.0.9.3,20240,8368,0,10308,1848,40764
fail10_test13,1,0.0.9.4,18408,12552,0,9560,2624,43144
fail10_test13,1,0.0.9.5,18688,16736,0,7600,3792,46816
fail10_test13,1,0.0.9.6,20248,4184,0,14052,872,39356
fail10_test13,1,0.0.10.1,18740,12680,0,11540,3404,46364
fail10_test13,1,0.0.10.2,19316,18056,0,9496,3636,50504
fail10_test13,1,0.0.10.3,20240,9720,0,9620,2000,41580
fail10_test13,1,0.0.10.4,20240,5664,0,13108,1772,40784
fail10_test13,1,0.0.10.5,18436,25072,0,9452,4172,57132
fail10_test13,1,0.0.10.6,19364,18056,0,10460,3576,51456
fail10_test13,1,0.0.11.1,19908,11136,0,14644,2584,48272
fail10_test13,1,0.0.11.2,19276,8496,0,14692,2648,45112
fail10_test13,1,0.0.11.3,19180,12520,0,10720,2736,45156
fail10_test13,1,0.0.11.4,19420,12680,0,10276,3256,45632
fail10_test13,1,0.0.11.5,19128,18152,0,12604,3676,53560
fail10_test13,1,0.0.11.6,19560,16672,0,14180,3124,53536
