config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,4,0.0.1.1,18640,57796,2520,245996,46860,371812
fail10_test33,4,0.0.1.2,17312,45560,684,196520,54896,314972
fail10_test33,4,0.0.1.3,19912,19196,1536,259800,64632,365076
fail10_test33,4,0.0.1.4,19752,39916,1728,232292,64408,358096
fail10_test33,4,0.0.1.5,19132,58936,2256,214112,53764,348200
fail10_test33,4,0.0.1.6,19472,51836,1068,210560,57088,340024
fail10_test33,4,0.0.2.1,19272,40076,1200,250660,75596,386804
fail10_test33,4,0.0.2.2,19240,32124,648,268968,74076,395056
fail10_test33,4,0.0.2.3,19808,42572,1092,248964,74592,387028
fail10_test33,4,0.0.2.4,20092,41708,1104,241156,72060,376120
fail10_test33,4,0.0.2.5,18400,58140,1836,245200,61048,384624
fail10_test33,4,0.0.2.6,19520,32808,540,230340,70332,353540
fail10_test33,4,0.0.3.1,18804,20740,1008,280432,82516,403500
fail10_test33,4,0.0.3.2,19140,32656,1008,291404,72172,416380
fail10_test33,4,0.0.3.3,18400,54788,2532,273076,56792,405588
fail10_test33,4,0.0.3.4,19116,49028,840,231348,58180,358512
fail10_test33,4,0.0.3.5,18836,65884,1320,242148,64232,392420
fail10_test33,4,0.0.3.6,20484,20768,660,278644,77588,398144
fail10_test33,4,0.0.4.1,20008,23472,372,249792,74584,368228
fail10_test33,4,0.0.4.2,19896,49808,1284,253780,71512,396280
fail10_test33,4,0.0.4.3,19376,45988,1152,271100,79716,417332
fail10_test33,4,0.0.4.4,19900,48184,1056,280456,79820,429416
fail10_test33,4,0.0.4.5,19852,53380,1140,242000,72900,389272
fail10_test33,4,0.0.4.6,19800,48576,2160,237016,57428,364980
fail10_test33,4,0.0.5.1,18876,67840,2760,256832,49216,395524
fail10_test33,4,0.0.5.2,19652,55020,1272,248044,72796,396784
fail10_test33,4,0.0.5.3,20348,31440,672,262688,86248,401396
fail10_test33,4,0.0.5.4,20100,36436,1044,257372,87412,402364
fail10_test33,4,0.0.5.5,19236,32668,636,242176,71000,365716
fail10_test33,4,0.0.5.6,19268,62796,1524,188288,40068,311944
fail10_test33,4,0.0.6.1,18928,68840,2556,246500,65476,402300
fail10_test33,4,0.0.6.2,18840,85080,2400,223424,58488,388232
fail10_test33,4,0.0.6.3,19088,73504,3816,256488,62384,415280
fail10_test33,4,0.0.6.4,18888,55840,1620,242052,61644,380044
fail10_test33,4,0.0.6.5,18080,58208,1956,236328,67976,382548
fail10_test33,4,0.0.6.6,18932,55032,1668,235700,63544,374876
fail10_test33,4,0.0.7.1,20244,30444,552,279116,95488,425844
fail10_test33,4,0.0.7.2,19996,32480,1920,292772,83224,430392
fail10_test33,4,0.0.7.3,20092,40408,1224,272944,87896,422564
fail10_test33,4,0.0.7.4,18400,83900,2592,257928,72912,435732
fail10_test33,4,0.0.7.5,20084,63716,1728,292036,75348,452912
fail10_test33,4,0.0.7.6,19372,48868,1452,281152,76580,427424
fail10_test33,4,0.0.8.1,20240,31012,780,285752,85992,423776
fail10_test33,4,0.0.8.2,19116,60152,4164,292236,47408,423076
fail10_test33,4,0.0.8.3,19652,53908,1884,265168,52476,393088
fail10_test33,4,0.0.8.4,18784,86812,2748,273888,54492,436724
fail10_test33,4,0.0.8.5,19948,47424,1284,270068,72800,411524
fail10_test33,4,0.0.8.6,20096,42624,1068,283132,86256,433176
fail10_test33,4,0.0.9.1,18096,95268,4224,260148,48980,426716
fail10_test33,4,0.0.9.2,17476,79768,3264,257584,54780,412872
fail10_test33,4,0.0.9.3,18648,45508,1476,269056,89116,423804
fail10_test33,4,0.0.9.4,19424,34020,852,308028,96064,458388
fail10_test33,4,0.0.9.5,19604,50724,1392,315184,86568,473472
fail10_test33,4,0.0.9.6,19852,45840,828,263180,62960,392660
fail10_test33,4,0.0.10.1,18772,82124,3492,242204,64524,411116
fail10_test33,4,0.0.10.2,17044,80344,2364,211904,50320,361976
fail10_test33,4,0.0.10.3,19564,54880,1536,247384,80596,403960
fail10_test33,4,0.0.10.4,18884,45068,1056,281284,85388,431680
fail10_test33,4,0.0.10.5,18504,41460,768,275316,84280,420328
fail10_test33,4,0.0.10.6,19804,30312,336,259044,75664,385160
fail10_test33,4,0.0.11.1,19068,64856,1704,211756,63124,360508
fail10_test33,4,0.0.11.2,17532,58544,1152,219348,58812,355388
fail10_test33,4,0.0.11.3,18832,62748,1704,238816,55576,377676
fail10_test33,4,0.0.11.4,18404,60164,1320,241420,66416,387724
fail10_test33,4,0.0.11.5,18308,48140,684,236492,62364,365988
fail10_test33,4,0.0.11.6,18440,77476,1128,213080,70232,380356
