config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.709025810591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.717745810591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.721233810591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.741289810591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.748265810591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.761345810591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.769193810591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.774425810591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.783145810591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.790121810591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.797969810591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.803201810591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.815220610591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.825684610591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.842935410591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.850783410591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.866586610591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.881986210591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.885474210591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.891685410591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.901853010591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.918421010591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.935671810591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.941775810591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.947987010591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.962514610591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.963386610591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.973325810591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.980061810591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.984125410591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,114.989357410591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,115.002784610591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,115.011264610591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,115.013729810591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,115.029280210591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,115.035491410591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,115.045659010591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,115.051763010591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,115.064950210591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,115.067566210591,0,0,1,0
fail10_test33,4,Network.ospfRouter_4_1.ipv4,115.081221810591,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,120.812478,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,120.882238,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,120.9376002,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,120.9559122,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.0047442,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.0082322,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.0105068,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.0131228,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.0174828,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.0227148,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.0253308,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.0288188,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.0357948,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.0497468,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.0523628,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.0558508,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.0610828,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.0663148,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.1172322,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.1285682,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.1582162,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.1587468,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.1735708,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.1840348,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.1875228,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.1971148,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.1988588,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.1992002,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.2049628,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.2171708,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.2297202,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.2328668,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.2476908,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.2598988,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.2642588,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.2654722,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.2677468,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.2729788,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.2776802,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.2881442,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.2933762,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.3043708,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.3108162,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.3139628,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.3160482,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.3169202,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.3174508,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.3256402,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.3265122,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.3296588,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.3322748,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.3331468,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.3352322,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.3378482,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.3383788,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.3436108,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.3505868,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.3566908,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.3587762,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.3593068,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.3605202,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.3654108,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.3758748,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.3814482,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.3823202,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.3875522,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.3915708,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.3933148,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.3968028,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.3971442,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.3997602,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.4046508,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.4128402,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.4194748,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.4224322,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.4255788,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.4308108,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.4320242,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.4328962,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.4351708,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.4360428,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.4381282,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.4404028,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.4468482,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.4482508,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.4499948,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.4520802,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.4538242,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.4555682,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.4569708,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.4587148,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.4648188,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.4656908,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.4686482,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.4716056,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.4747522,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.4750936,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.4759656,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.4773682,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_4.ipv4,121.4777096,0,0,1,0
fail10_test33,4,Network.ospfRouter_10_4.ipv4,121.481539,0,0,1,0
