config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.116,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.118,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.12,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.122,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.124,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.126,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.128,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.13,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.132,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.134,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.136,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.138,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.14,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.142,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.144,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.146,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.148,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.15,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.152,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.154,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.156,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.158,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.16,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.162,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.164,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.166,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.168,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.17,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.172,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.174,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.176,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.178,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.18,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.182,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.184,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.186,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.188,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.19,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.192,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.194,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.196,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.198,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.2,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.202,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.204,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.206,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.208,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,30.21,1,0,0,0
