config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,3,0.0.1.1,17264,50464,1944,124420,29344,223436
fail10_test35,3,0.0.1.2,16568,74640,2244,113240,19484,226176
fail10_test35,3,0.0.1.3,17256,54772,1800,116152,23316,213296
fail10_test35,3,0.0.1.4,18380,31536,1692,127260,27588,206456
fail10_test35,3,0.0.1.5,17104,63176,1812,105060,30560,217712
fail10_test35,3,0.0.1.6,17976,31536,1956,124572,25628,201668
fail10_test35,3,0.0.2.1,17492,46008,3072,138756,32396,237724
fail10_test35,3,0.0.2.2,17200,58336,2088,124648,37720,239992
fail10_test35,3,0.0.2.3,17644,45912,2400,138028,43412,247396
fail10_test35,3,0.0.2.4,17984,34340,3012,126968,17848,200152
fail10_test35,3,0.0.2.5,16756,71948,2352,96320,18088,205464
fail10_test35,3,0.0.2.6,17540,50888,1152,105688,26960,202228
fail10_test35,3,0.0.3.1,17500,43132,1152,150528,41824,254136
fail10_test35,3,0.0.3.2,15984,106736,3060,145660,40004,311444
fail10_test35,3,0.0.3.3,17932,41628,984,157784,53916,272244
fail10_test35,3,0.0.3.4,17644,43400,1572,138336,37932,238884
fail10_test35,3,0.0.3.5,17008,62752,2076,135164,30248,247248
fail10_test35,3,0.0.3.6,18808,17320,312,152480,47376,236296
fail10_test35,3,0.0.4.1,17736,47332,972,163424,48740,278204
fail10_test35,3,0.0.4.2,16320,106536,3288,147876,40808,314828
fail10_test35,3,0.0.4.3,17440,65072,1608,156540,49004,289664
fail10_test35,3,0.0.4.4,17688,59656,1560,158216,46984,284104
fail10_test35,3,0.0.4.5,17980,46032,1236,154040,43300,262588
fail10_test35,3,0.0.4.6,18612,24156,552,172644,51256,267220
fail10_test35,3,0.0.5.1,17248,59956,1032,159792,46108,284136
fail10_test35,3,0.0.5.2,15492,125900,3384,131364,38872,315012
fail10_test35,3,0.0.5.3,16332,82920,2484,163084,37708,302528
fail10_test35,3,0.0.5.4,17200,70496,2268,147280,44608,281852
fail10_test35,3,0.0.5.5,17696,48876,1812,147788,41508,257680
fail10_test35,3,0.0.5.6,17064,64000,1284,156924,38392,277664
fail10_test35,3,0.0.6.1,17880,39752,1032,153876,48276,260816
fail10_test35,3,0.0.6.2,16328,90992,2256,145844,42120,297540
fail10_test35,3,0.0.6.3,17508,52052,1500,161128,51956,284144
fail10_test35,3,0.0.6.4,17000,65384,2976,155212,36180,276752
fail10_test35,3,0.0.6.5,16632,73452,2076,134960,39040,266160
fail10_test35,3,0.0.6.6,17068,63972,1380,158072,40804,281296
fail10_test35,3,0.0.7.1,18228,34948,756,161464,47436,262832
fail10_test35,3,0.0.7.2,16956,76276,1620,158080,39836,292768
fail10_test35,3,0.0.7.3,18128,40984,1680,157944,56628,275364
fail10_test35,3,0.0.7.4,16372,93760,2880,129364,23524,265900
fail10_test35,3,0.0.7.5,17300,69600,1884,120748,40116,249648
fail10_test35,3,0.0.7.6,18516,20940,444,157792,49856,247548
fail10_test35,3,0.0.8.1,17736,46488,1056,149132,35488,249900
fail10_test35,3,0.0.8.2,17980,47280,900,150052,43956,260168
fail10_test35,3,0.0.8.3,18420,19736,588,152624,47844,239212
fail10_test35,3,0.0.8.4,16764,76376,1608,108800,26236,229784
fail10_test35,3,0.0.8.5,17248,69676,3024,124604,30764,245316
fail10_test35,3,0.0.8.6,18220,32164,432,132488,38220,221524
fail10_test35,3,0.0.9.1,18172,38700,1440,136332,35916,230560
fail10_test35,3,0.0.9.2,18372,25188,612,141540,40340,226052
fail10_test35,3,0.0.9.3,17880,49816,1416,159092,44568,272772
fail10_test35,3,0.0.9.4,18272,36004,636,145192,43152,243256
fail10_test35,3,0.0.9.5,18136,31604,636,133072,42236,225684
fail10_test35,3,0.0.9.6,17788,47536,708,137492,34796,238320
fail10_test35,3,0.0.10.1,17252,54816,2808,127996,23216,226088
fail10_test35,3,0.0.10.2,16660,81560,2196,107456,29520,237392
fail10_test35,3,0.0.10.3,17928,47660,708,127316,34904,228516
fail10_test35,3,0.0.10.4,18372,32768,888,141148,43632,236808
fail10_test35,3,0.0.10.5,17884,40980,948,130636,38704,229152
fail10_test35,3,0.0.10.6,17344,55864,1368,110584,30896,216056
fail10_test35,3,0.0.11.1,18124,31956,540,110180,33860,194660
fail10_test35,3,0.0.11.2,17148,74784,876,105820,33176,231804
fail10_test35,3,0.0.11.3,17296,66296,1056,104960,30808,220416
fail10_test35,3,0.0.11.4,18080,42372,744,131808,40576,233580
fail10_test35,3,0.0.11.5,17552,42272,588,122672,33460,216544
fail10_test35,3,0.0.11.6,17792,41448,492,103504,33268,196504
