config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test31,5,Network.ospfRouter_6_5.ipv4,76.022,1,0,0,0
fail10_test31,5,Network.ospfRouter_6_5.ipv4,76.024,1,0,0,0
fail10_test31,5,Network.ospfRouter_6_5.ipv4,76.026,1,0,0,0
fail10_test31,5,Network.ospfRouter_6_5.ipv4,76.028,1,0,0,0
fail10_test31,5,Network.ospfRouter_6_5.ipv4,76.03,1,0,0,0
fail10_test31,5,Network.ospfRouter_6_5.ipv4,76.032,1,0,0,0
fail10_test31,5,Network.ospfRouter_6_5.ipv4,76.034,1,0,0,0
fail10_test31,5,Network.ospfRouter_6_5.ipv4,76.036,1,0,0,0
fail10_test31,5,Network.ospfRouter_6_5.ipv4,76.038,1,0,0,0
fail10_test31,5,Network.ospfRouter_6_5.ipv4,76.04,1,0,0,0
fail10_test31,5,Network.ospfRouter_6_5.ipv4,76.042,1,0,0,0
fail10_test31,5,Network.ospfRouter_6_5.ipv4,76.044,1,0,0,0
fail10_test31,5,Network.ospfRouter_6_5.ipv4,76.046,1,0,0,0
fail10_test31,5,Network.ospfRouter_6_5.ipv4,76.048,1,0,0,0
fail10_test31,5,Network.ospfRouter_6_5.ipv4,76.05,1,0,0,0
fail10_test31,5,Network.ospfRouter_6_5.ipv4,76.052,1,0,0,0
fail10_test31,5,Network.ospfRouter_6_5.ipv4,76.054,1,0,0,0
fail10_test31,5,Network.ospfRouter_6_5.ipv4,76.056,1,0,0,0
fail10_test31,5,Network.ospfRouter_6_5.ipv4,76.058,1,0,0,0
fail10_test31,5,Network.ospfRouter_6_5.ipv4,76.06,1,0,0,0
fail10_test31,5,Network.ospfRouter_6_5.ipv4,76.062,1,0,0,0
fail10_test31,5,Network.ospfRouter_6_5.ipv4,76.064,1,0,0,0
fail10_test31,5,Network.ospfRouter_6_5.ipv4,76.066,1,0,0,0
fail10_test31,5,Network.ospfRouter_6_5.ipv4,76.068,1,0,0,0
