config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,4,0.0.1.1,16872,74424,4500,284304,75996,456096
fail10_test7,4,0.0.1.2,16584,78892,4620,277664,80788,458548
fail10_test7,4,0.0.1.3,16564,86264,4932,293352,82092,483204
fail10_test7,4,0.0.1.4,17060,78056,5352,296900,88404,485772
fail10_test7,4,0.0.1.5,16816,72920,4440,299804,77668,471648
fail10_test7,4,0.0.1.6,17984,43208,1740,295864,86556,445352
fail10_test7,4,0.0.2.1,17008,49828,2664,305604,86476,461580
fail10_test7,4,0.0.2.2,17000,72880,4452,305948,87904,488184
fail10_test7,4,0.0.2.3,17644,55024,2724,309032,94740,479164
fail10_test7,4,0.0.2.4,17832,47784,2184,326556,100656,495012
fail10_test7,4,0.0.2.5,17544,61324,5040,345664,83344,512916
fail10_test7,4,0.0.2.6,17752,45876,2304,314556,84048,464536
fail10_test7,4,0.0.3.1,17200,50128,2256,335988,84396,489968
fail10_test7,4,0.0.3.2,16812,80380,4428,317252,87728,506600
fail10_test7,4,0.0.3.3,17292,74104,2868,340528,92752,527544
fail10_test7,4,0.0.3.4,18176,38300,1908,372040,109876,540300
fail10_test7,4,0.0.3.5,18372,34020,2148,361304,108120,523964
fail10_test7,4,0.0.3.6,18132,34932,2328,338884,97808,492084
fail10_test7,4,0.0.4.1,18176,37980,1596,330716,84604,473072
fail10_test7,4,0.0.4.2,17880,49896,2376,296128,91896,458176
fail10_test7,4,0.0.4.3,17640,61000,2844,311280,89180,481944
fail10_test7,4,0.0.4.4,17932,42128,2256,336312,97060,495688
fail10_test7,4,0.0.4.5,18172,34292,2364,325768,90852,471448
fail10_test7,4,0.0.4.6,17492,60512,2964,308568,83616,473152
fail10_test7,4,0.0.5.1,18272,31432,1200,305368,85916,442188
fail10_test7,4,0.0.5.2,18516,25068,960,285576,87336,417456
fail10_test7,4,0.0.5.3,17292,71228,3804,291384,75208,458916
fail10_test7,4,0.0.5.4,17300,69436,3756,296208,85400,472100
fail10_test7,4,0.0.5.5,18372,32808,1176,305168,86896,444420
fail10_test7,4,0.0.5.6,17636,58880,2916,294684,86100,460216
fail10_test7,4,0.0.6.1,17220,61312,3384,264968,77040,423924
fail10_test7,4,0.0.6.2,17012,58740,2856,260444,70664,409716
fail10_test7,4,0.0.6.3,17892,40548,3468,260372,59888,382168
fail10_test7,4,0.0.6.4,17748,44496,2868,250820,73584,389516
fail10_test7,4,0.0.6.5,16872,66412,3636,247072,73440,407432
fail10_test7,4,0.0.6.6,17888,46324,2352,260588,75848,403000
fail10_test7,4,0.0.7.1,19200,0,0,312648,93556,425404
fail10_test7,4,0.0.7.2,17744,50076,2556,289752,85012,445140
fail10_test7,4,0.0.7.3,18028,49884,6072,307424,69832,451240
fail10_test7,4,0.0.7.4,17740,44744,2928,277268,89024,431704
fail10_test7,4,0.0.7.5,16176,100356,5736,259128,77796,459192
fail10_test7,4,0.0.7.6,17740,52268,2532,287980,90116,450636
fail10_test7,4,0.0.8.1,18076,34932,1680,315844,90308,460840
fail10_test7,4,0.0.8.2,18172,41700,3132,315388,84344,462736
fail10_test7,4,0.0.8.3,18176,38532,1992,277048,69692,405440
fail10_test7,4,0.0.8.4,17692,43320,2268,277880,85940,427100
fail10_test7,4,0.0.8.5,17640,49940,1524,300644,79980,449728
fail10_test7,4,0.0.8.6,16564,92172,4260,282440,82752,478188
fail10_test7,4,0.0.9.1,17732,46680,2868,343964,92872,504116
fail10_test7,4,0.0.9.2,18124,35464,1632,346204,91084,492508
fail10_test7,4,0.0.9.3,17640,51892,2556,339924,85672,497684
fail10_test7,4,0.0.9.4,16860,70408,4140,315668,87380,494456
fail10_test7,4,0.0.9.5,17296,63236,3360,316716,92296,492904
fail10_test7,4,0.0.9.6,18368,35844,1656,348880,95328,500076
fail10_test7,4,0.0.10.1,17296,72256,4152,332192,88892,514788
fail10_test7,4,0.0.10.2,17980,38380,1452,323168,94184,475164
fail10_test7,4,0.0.10.3,18328,25000,924,332420,97020,473692
fail10_test7,4,0.0.10.4,17592,53664,2724,329824,94260,498064
fail10_test7,4,0.0.10.5,17156,76132,3960,323608,91276,512132
fail10_test7,4,0.0.10.6,17976,52676,2508,326004,94560,493724
fail10_test7,4,0.0.11.1,17488,61876,3420,317768,93804,494356
fail10_test7,4,0.0.11.2,17496,61864,3240,320620,93648,496868
fail10_test7,4,0.0.11.3,17492,68504,2916,314340,99948,503200
fail10_test7,4,0.0.11.4,17456,63220,3420,317352,99340,500788
fail10_test7,4,0.0.11.5,17500,36500,1944,331116,97788,484848
fail10_test7,4,0.0.11.6,17984,47496,2316,323424,105836,497056
