config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test32,0,Network.ospfRouter_7_2.ipv4,48.69412452,0,0,1
fail10_test32,0,Network.ospfRouter_7_2.ipv4,48.69413236,0,0,1
fail10_test32,0,Network.ospfRouter_7_2.ipv4,48.7817314,0,0,1
fail10_test32,0,Network.ospfRouter_7_2.ipv4,48.8817314,0,0,1
fail10_test32,0,Network.ospfRouter_7_2.ipv4,48.9817314,0,0,1
fail10_test32,0,Network.ospfRouter_7_2.ipv4,49.0817314,0,0,1
fail10_test32,0,Network.ospfRouter_7_2.ipv4,49.1817314,0,0,1
fail10_test32,0,Network.ospfRouter_7_2.ipv4,49.2817314,0,0,1
fail10_test32,0,Network.ospfRouter_7_2.ipv4,49.3817314,0,0,1
fail10_test32,0,Network.ospfRouter_7_2.ipv4,49.4817314,0,0,1
fail10_test32,0,Network.ospfRouter_7_2.ipv4,49.5817314,0,0,1
fail10_test32,0,Network.ospfRouter_7_2.ipv4,49.6817314,0,0,1
fail10_test32,0,Network.ospfRouter_7_2.ipv4,49.7817314,0,0,1
fail10_test32,0,Network.ospfRouter_7_2.ipv4,49.8817314,0,0,1
fail10_test32,0,Network.ospfRouter_7_2.ipv4,49.9817314,0,0,1
fail10_test32,0,Network.ospfRouter_7_2.ipv4,50.0817314,0,0,1
fail10_test32,0,Network.ospfRouter_7_2.ipv4,50.1817314,0,0,1
fail10_test32,0,Network.ospfRouter_6_4.ipv4,51.24296252,1,0,0
fail10_test32,0,Network.ospfRouter_6_4.ipv4,51.24296252,1,0,0
fail10_test32,0,Network.ospfRouter_6_4.ipv4,51.34296252,1,0,0
fail10_test32,0,Network.ospfRouter_6_4.ipv4,51.34296252,1,0,0
fail10_test32,0,Network.ospfRouter_6_4.ipv4,51.44296252,1,0,0
fail10_test32,0,Network.ospfRouter_6_4.ipv4,51.44296252,1,0,0
fail10_test32,0,Network.ospfRouter_6_4.ipv4,51.54296252,1,0,0
fail10_test32,0,Network.ospfRouter_6_4.ipv4,51.54296252,1,0,0
fail10_test32,0,Network.ospfRouter_6_4.ipv4,51.64296252,1,0,0
fail10_test32,0,Network.ospfRouter_6_4.ipv4,51.64296252,1,0,0
fail10_test32,0,Network.ospfRouter_6_4.ipv4,51.74296252,1,0,0
fail10_test32,0,Network.ospfRouter_6_4.ipv4,51.74296252,1,0,0
fail10_test32,0,Network.ospfRouter_6_4.ipv4,51.84296252,1,0,0
fail10_test32,0,Network.ospfRouter_6_4.ipv4,51.84296252,1,0,0
fail10_test32,0,Network.ospfRouter_6_4.ipv4,51.94296252,1,0,0
fail10_test32,0,Network.ospfRouter_6_4.ipv4,51.94296252,1,0,0
fail10_test32,0,Network.ospfRouter_6_4.ipv4,52.04296252,1,0,0
fail10_test32,0,Network.ospfRouter_6_4.ipv4,52.04296252,1,0,0
fail10_test32,0,Network.ospfRouter_6_4.ipv4,52.14296252,1,0,0
