config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,3,0.0.1.1,23548,9848,432,110700,27040,171568
fail10_test42,3,0.0.1.2,21756,19664,708,107940,23152,173220
fail10_test42,3,0.0.1.3,22624,14128,456,114392,25808,177408
fail10_test42,3,0.0.1.4,24700,14032,348,111472,24256,174808
fail10_test42,3,0.0.1.5,25420,11200,372,115800,27856,180648
fail10_test42,3,0.0.1.6,25560,11200,324,119872,29468,186424
fail10_test42,3,0.0.2.1,22960,14096,660,121440,29320,188476
fail10_test42,3,0.0.2.2,23304,12616,396,125540,30392,192248
fail10_test42,3,0.0.2.3,25416,12584,408,134244,31460,204112
fail10_test42,3,0.0.2.4,23936,5664,252,131332,32600,193784
fail10_test42,3,0.0.2.5,22616,18216,564,125284,25732,192412
fail10_test42,3,0.0.2.6,24496,25008,612,117864,25212,193192
fail10_test42,3,0.0.3.1,24532,19632,588,119064,28984,192800
fail10_test42,3,0.0.3.2,23108,15352,420,130972,30916,200768
fail10_test42,3,0.0.3.3,22524,22336,552,123928,28912,198252
fail10_test42,3,0.0.3.4,21184,16736,348,131528,30920,200716
fail10_test42,3,0.0.3.5,24884,16768,432,124548,30428,197060
fail10_test42,3,0.0.3.6,24292,25072,696,112080,27348,189488
fail10_test42,3,0.0.4.1,24728,16800,576,116156,26288,184548
fail10_test42,3,0.0.4.2,24876,15384,408,122752,29064,192484
fail10_test42,3,0.0.4.3,24244,20984,612,107844,25428,179112
fail10_test42,3,0.0.4.4,22424,19568,468,115680,27056,185196
fail10_test42,3,0.0.4.5,25560,15256,288,122480,30856,194440
fail10_test42,3,0.0.4.6,22524,23656,624,112648,24864,184316
fail10_test42,3,0.0.5.1,25852,8432,300,115588,27272,177444
fail10_test42,3,0.0.5.2,23744,5632,228,114744,29496,173844
fail10_test42,3,0.0.5.3,22080,20984,756,109928,25144,178892
fail10_test42,3,0.0.5.4,21096,16608,348,119512,26124,183688
fail10_test42,3,0.0.5.5,24136,4216,132,132676,30072,191232
fail10_test42,3,0.0.5.6,23544,13904,204,124716,26128,188496
fail10_test42,3,0.0.6.1,22524,19504,480,104196,20696,167400
fail10_test42,3,0.0.6.2,23060,12648,420,105448,24820,166396
fail10_test42,3,0.0.6.3,23352,13936,372,113696,26820,178176
fail10_test42,3,0.0.6.4,23156,11296,372,112696,27420,174940
fail10_test42,3,0.0.6.5,25416,11264,324,123660,28096,188760
fail10_test42,3,0.0.6.6,23804,7048,216,110296,26132,167496
fail10_test42,3,0.0.7.1,23308,11168,300,110068,24560,169404
fail10_test42,3,0.0.7.2,24836,18120,372,116616,25888,185832
fail10_test42,3,0.0.7.3,25616,12520,252,119348,31456,189192
fail10_test42,3,0.0.7.4,24452,16832,480,113284,26620,181668
fail10_test42,3,0.0.7.5,24684,16864,528,109800,27556,179432
fail10_test42,3,0.0.7.6,25072,18088,420,110404,27172,181156
fail10_test42,3,0.0.8.1,23592,9848,444,116856,26580,177320
fail10_test42,3,0.0.8.2,25416,12584,372,118792,26148,183312
fail10_test42,3,0.0.8.3,26048,8368,276,121792,29304,185788
fail10_test42,3,0.0.8.4,24012,25072,624,114748,24620,189076
fail10_test42,3,0.0.8.5,22276,21016,636,108044,24980,176952
fail10_test42,3,0.0.8.6,24976,18152,504,111952,27672,183256
fail10_test42,3,0.0.9.1,24680,16800,468,117544,26448,185940
fail10_test42,3,0.0.9.2,23152,15320,360,119448,24988,183268
fail10_test42,3,0.0.9.3,23452,9848,312,126164,27316,187092
fail10_test42,3,0.0.9.4,25856,12456,204,127848,32444,198808
fail10_test42,3,0.0.9.5,23208,13968,348,127960,31076,196560
fail10_test42,3,0.0.9.6,22824,19536,444,118928,26904,188636
fail10_test42,3,0.0.10.1,25664,8464,228,119752,28548,182656
fail10_test42,3,0.0.10.2,25364,12616,348,114812,28552,181692
fail10_test42,3,0.0.10.3,25024,19472,444,126884,27580,199404
fail10_test42,3,0.0.10.4,23256,12616,396,123104,28292,187664
fail10_test42,3,0.0.10.5,25024,15448,456,122828,28312,192068
fail10_test42,3,0.0.10.6,23692,13904,216,120476,27880,186168
fail10_test42,3,0.0.11.1,24828,15480,408,121044,26268,188028
fail10_test42,3,0.0.11.2,22680,20920,480,113364,26324,183768
fail10_test42,3,0.0.11.3,23792,9784,336,112972,32252,179136
fail10_test42,3,0.0.11.4,22328,23752,516,120536,25668,192800
fail10_test42,3,0.0.11.5,23512,8496,240,121892,28572,182712
fail10_test42,3,0.0.11.6,23412,12552,276,128360,29464,194064
