config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,3,0.0.1.1,19816,35316,612,152704,37992,246440
fail10_test27,3,0.0.1.2,19320,48068,768,143124,36984,248264
fail10_test27,3,0.0.1.3,18304,70504,1440,142760,38912,271920
fail10_test27,3,0.0.1.4,19520,51700,1260,141776,46844,261100
fail10_test27,3,0.0.1.5,17820,58848,3672,154560,26332,261232
fail10_test27,3,0.0.1.6,20096,29192,468,143660,40528,233944
fail10_test27,3,0.0.2.1,19848,41188,912,166860,49312,278120
fail10_test27,3,0.0.2.2,20292,29248,816,165336,47416,263108
fail10_test27,3,0.0.2.3,19700,52332,1824,180148,46452,300456
fail10_test27,3,0.0.2.4,18840,62696,1392,170428,52412,305768
fail10_test27,3,0.0.2.5,18448,65000,1308,162752,45840,293348
fail10_test27,3,0.0.2.6,20292,34432,648,174844,53372,283588
fail10_test27,3,0.0.3.1,19852,39824,1008,181696,48448,290828
fail10_test27,3,0.0.3.2,18148,86900,2592,169556,40980,318176
fail10_test27,3,0.0.3.3,19652,56800,1236,180332,48588,306608
fail10_test27,3,0.0.3.4,19848,50856,996,197264,62752,331716
fail10_test27,3,0.0.3.5,18552,50576,1356,201220,54456,326160
fail10_test27,3,0.0.3.6,18836,57536,1032,174620,50316,302340
fail10_test27,3,0.0.4.1,18508,67180,1380,164624,45912,297604
fail10_test27,3,0.0.4.2,18360,52012,948,167548,45612,284480
fail10_test27,3,0.0.4.3,19504,68136,1776,208352,57912,355680
fail10_test27,3,0.0.4.4,19264,80664,2112,225948,57432,385420
fail10_test27,3,0.0.4.5,19516,42708,1092,196552,62140,322008
fail10_test27,3,0.0.4.6,19164,77632,1464,192264,48608,339132
fail10_test27,3,0.0.5.1,18588,70416,1764,231824,49324,371916
fail10_test27,3,0.0.5.2,18676,75604,2064,198112,51208,345664
fail10_test27,3,0.0.5.3,19220,62896,2520,248344,65136,398116
fail10_test27,3,0.0.5.4,17768,78600,2244,232828,56324,387764
fail10_test27,3,0.0.5.5,17928,69340,3252,242184,42984,375688
fail10_test27,3,0.0.5.6,19284,43992,840,217592,49568,331276
fail10_test27,3,0.0.6.1,19376,29320,420,252688,72916,374720
fail10_test27,3,0.0.6.2,19216,61664,1392,247912,63492,393676
fail10_test27,3,0.0.6.3,18748,79156,1788,270248,78248,448188
fail10_test27,3,0.0.6.4,18116,71212,1764,285908,84112,461112
fail10_test27,3,0.0.6.5,18656,54192,1764,257116,84152,415880
fail10_test27,3,0.0.6.6,19660,40888,1200,256872,88560,407180
fail10_test27,3,0.0.7.1,18796,52876,1500,249372,61676,384220
fail10_test27,3,0.0.7.2,19420,53184,1476,260896,69640,404616
fail10_test27,3,0.0.7.3,18736,85088,2352,305848,72100,484124
fail10_test27,3,0.0.7.4,19128,53724,1332,307376,100992,482552
fail10_test27,3,0.0.7.5,17560,97720,4320,284844,66844,471288
fail10_test27,3,0.0.7.6,18632,78504,1632,246928,63280,408976
fail10_test27,3,0.0.8.1,18680,70576,2556,204284,34012,330108
fail10_test27,3,0.0.8.2,19272,46748,1512,203888,44668,316088
fail10_test27,3,0.0.8.3,20048,40496,816,255480,69292,386132
fail10_test27,3,0.0.8.4,19948,35432,912,297480,93440,447212
fail10_test27,3,0.0.8.5,18680,87624,2616,235728,70220,414868
fail10_test27,3,0.0.8.6,18732,82780,1812,219860,50028,373212
fail10_test27,3,0.0.9.1,18064,53416,2400,159656,36748,270284
fail10_test27,3,0.0.9.2,18404,54888,1812,164396,38508,278008
fail10_test27,3,0.0.9.3,20728,15876,312,229676,53480,320072
fail10_test27,3,0.0.9.4,19220,74284,1788,253216,60832,409340
fail10_test27,3,0.0.9.5,19412,66564,1452,231476,75100,394004
fail10_test27,3,0.0.9.6,18936,47864,1260,212352,54940,335352
fail10_test27,3,0.0.10.1,19848,38500,780,142372,39044,240544
fail10_test27,3,0.0.10.2,20488,17352,312,166856,42956,247964
fail10_test27,3,0.0.10.3,19808,31772,828,171776,47420,271604
fail10_test27,3,0.0.10.4,18644,65844,1488,173112,43564,302652
fail10_test27,3,0.0.10.5,19424,41068,948,173852,55772,291064
fail10_test27,3,0.0.10.6,18976,74464,1056,156856,48604,299956
fail10_test27,3,0.0.11.1,19804,35512,816,143472,40196,239800
fail10_test27,3,0.0.11.2,20096,39012,528,152748,43524,255908
fail10_test27,3,0.0.11.3,19184,34800,672,161264,43760,259680
fail10_test27,3,0.0.11.4,18600,61484,1056,141112,44868,267120
fail10_test27,3,0.0.11.5,17444,69044,1188,129888,31988,249552
fail10_test27,3,0.0.11.6,18780,78896,960,134100,38388,271124
