config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test27,3,Network.ospfRouter_1_2.ipv4,62.1680904,0,0,1,0
fail10_test27,3,Network.ospfRouter_1_2.ipv4,62.1689624,0,0,1,0
fail10_test27,3,Network.ospfRouter_1_3.ipv4,62.1749622,0,0,1,0
fail10_test27,3,Network.ospfRouter_1_2.ipv4,62.1772212,0,0,1,0
fail10_test27,3,Network.ospfRouter_1_3.ipv4,62.1774038,0,0,1,0
fail10_test27,3,Network.ospfRouter_1_3.ipv4,62.1861874,0,0,1,0
fail10_test27,3,Network.ospfRouter_11_3.ipv4,63.287542,0,0,1,0
fail10_test27,3,Network.ospfRouter_11_3.ipv4,63.289286,0,0,1,0
fail10_test27,3,Network.ospfRouter_11_2.ipv4,63.3011014,0,0,1,0
fail10_test27,3,Network.ospfRouter_11_3.ipv4,63.3017996,0,0,1,0
fail10_test27,3,Network.ospfRouter_11_3.ipv4,63.3044156,0,0,1,0
fail10_test27,3,Network.ospfRouter_11_2.ipv4,63.3160122,0,0,1,0
fail10_test27,3,Network.ospfRouter_11_3.ipv4,63.3164048,0,0,1,0
fail10_test27,3,Network.ospfRouter_11_3.ipv4,63.3182656,0,0,1,0
fail10_test27,3,Network.ospfRouter_11_3.ipv4,63.320019432786,0,0,1,0
fail10_test27,3,Network.ospfRouter_11_3.ipv4,63.3228144,0,0,1,0
fail10_test27,3,Network.ospfRouter_11_3.ipv4,63.3236864,0,0,1,0
fail10_test27,3,Network.ospfRouter_11_3.ipv4,63.3330596,0,0,1,0
fail10_test27,3,Network.ospfRouter_11_3.ipv4,63.3348036,0,0,1,0
fail10_test27,3,Network.ospfRouter_11_5.ipv4,63.3643116,1,0,0,0
fail10_test27,3,Network.ospfRouter_11_5.ipv4,63.3643868,1,0,0,0
fail10_test27,3,Network.ospfRouter_11_3.ipv4,63.5260234,0,0,1,0
fail10_test27,3,Network.ospfRouter_11_3.ipv4,63.5268954,0,0,1,0
fail10_test27,3,Network.ospfRouter_11_3.ipv4,63.534105,0,0,1,0
