config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test37,0,Network.ospfRouter_6_3.ipv4,27.22968044,0,0,1
fail10_test37,0,Network.ospfRouter_6_3.ipv4,27.247465,0,0,1
fail10_test37,0,Network.ospfRouter_6_3.ipv4,27.2556554,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,27.2759334,0,0,1
fail10_test37,0,Network.ospfRouter_5_2.ipv4,27.2913244,0,0,1
fail10_test37,0,Network.ospfRouter_6_3.ipv4,27.4391734,0,0,1
fail10_test37,0,Network.ospfRouter_6_3.ipv4,27.4528614,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,27.5145014,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,27.5503654,0,0,1
fail10_test37,0,Network.ospfRouter_6_3.ipv4,27.554167,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,27.5900254,0,0,1
fail10_test37,0,Network.ospfRouter_6_3.ipv4,27.9163994,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,28.0541614,0,0,1
fail10_test37,0,Network.ospfRouter_6_3.ipv4,28.123997,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,28.220201,0,0,1
fail10_test37,0,Network.ospfRouter_6_3.ipv4,28.38812756,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,28.5220934,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,28.723997,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,28.7862294,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,28.7900254,0,0,1
fail10_test37,0,Network.ospfRouter_6_3.ipv4,29.0522634,0,0,1
fail10_test37,0,Network.ospfRouter_6_3.ipv4,29.0560594,0,0,1
fail10_test37,0,Network.ospfRouter_6_3.ipv4,29.0598554,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,29.1163994,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,29.1560594,0,0,1
fail10_test37,0,Network.ospfRouter_6_3.ipv4,29.2163994,0,0,1
fail10_test37,0,Network.ospfRouter_5_2.ipv4,29.366854,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,29.4805354,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,29.4824334,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,29.4862294,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,29.552269,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,29.7805354,0,0,1
fail10_test37,0,Network.ospfRouter_6_3.ipv4,29.7843314,0,0,1
fail10_test37,0,Network.ospfRouter_6_3.ipv4,29.9182974,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,30.2541614,0,0,1
fail10_test37,0,Network.ospfRouter_6_3.ipv4,30.3881274,0,0,1
fail10_test37,0,Network.ospfRouter_5_2.ipv4,30.5649504,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,30.7881274,0,0,1
fail10_test37,0,Network.ospfRouter_5_2.ipv4,31.0239924,0,0,1
fail10_test37,0,Network.ospfRouter_6_3.ipv4,31.2341834,0,0,1
fail10_test37,0,Network.ospfRouter_5_2.ipv4,31.4533724,0,0,1
fail10_test37,0,Network.ospfRouter_5_2.ipv4,31.6807484,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,46.97917844,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,47.0046434,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,47.1046434,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,47.2046434,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,47.3046434,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,47.4046434,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,47.5046434,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,47.6046434,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,47.7046434,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,47.8046434,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,47.9046434,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,54.18645804,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,54.20443644,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,54.2474914,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,54.3776614,0,0,1
fail10_test37,0,Network.ospfRouter_6_3.ipv4,55.6697414,0,0,1
fail10_test37,0,Network.ospfRouter_6_3.ipv4,56.8709214,0,0,1
fail10_test37,0,Network.ospfRouter_6_3.ipv4,57.0880014,0,0,1
fail10_test37,0,Network.ospfRouter_4_2.ipv4,61.30621628,0,0,1
fail10_test37,0,Network.ospfRouter_4_2.ipv4,62.42602724,0,0,1
