config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test28,2,Network.ospfRouter_8_5.ipv4,68.75065292,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,99.81312692,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,99.9078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,100.0078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,100.1078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,100.2078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,100.3078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,100.4078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,100.5078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,100.6078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,100.70784436,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,100.8078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,100.9078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,101.0078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,101.1078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,101.2078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,101.3078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,101.4078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,101.5078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,101.6078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,101.71117812,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,101.81182772,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,101.91247732,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,102.01312692,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,102.1085258,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,102.2091754,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,102.3078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,102.4078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,102.5078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,102.6078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,102.70784116,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,102.8078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,102.9078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,103.0078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,103.1078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,103.2078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,103.3078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,103.4078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,103.5078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,103.6078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,103.70783956,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,103.8078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,103.9078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,104.0078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,104.10783764083,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,104.2078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,104.3078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,104.4078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,104.5078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,104.6078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,104.70784276,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,104.8078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,104.9078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,105.0078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,105.1078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,105.2078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,105.3078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,105.4078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,105.5078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,105.6078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,105.7078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,105.8078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,105.9078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,106.0078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,106.1078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,106.2078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,106.3078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,106.4078314,0,0,1
