config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,8,0.0.1.1,16820,62008,2112,692932,163124,936996
fail10_test7,8,0.0.1.2,18328,24140,720,655072,233392,931652
fail10_test7,8,0.0.1.3,18180,34348,1164,706272,216904,976868
fail10_test7,8,0.0.1.4,17736,44820,1332,648124,220728,932740
fail10_test7,8,0.0.1.5,17492,56396,936,681164,213372,969360
fail10_test7,8,0.0.1.6,16808,71956,1572,639704,161484,891524
fail10_test7,8,0.0.2.1,16816,61412,1824,834924,185472,1100448
fail10_test7,8,0.0.2.2,17440,49704,996,754444,217944,1040528
fail10_test7,8,0.0.2.3,18224,26700,480,741916,220912,1008232
fail10_test7,8,0.0.2.4,17596,31556,696,823504,238840,1112192
fail10_test7,8,0.0.2.5,17304,50828,588,798928,229812,1097460
fail10_test7,8,0.0.2.6,17300,60880,1044,736820,216656,1032700
fail10_test7,8,0.0.3.1,17880,25060,1140,842576,191320,1077976
fail10_test7,8,0.0.3.2,17292,56656,1464,842304,203716,1121432
fail10_test7,8,0.0.3.3,17636,47352,588,786600,219464,1071640
fail10_test7,8,0.0.3.4,17492,40708,840,902932,223376,1185348
fail10_test7,8,0.0.3.5,17444,39892,552,874260,217952,1150100
fail10_test7,8,0.0.3.6,17636,35072,516,841184,230468,1124876
fail10_test7,8,0.0.4.1,17060,51068,972,775436,215116,1059652
fail10_test7,8,0.0.4.2,16856,72308,1140,805916,212472,1108692
fail10_test7,8,0.0.4.3,17396,47488,1344,830596,206568,1103392
fail10_test7,8,0.0.4.4,17496,52512,1548,773276,183096,1027928
fail10_test7,8,0.0.4.5,18128,27068,288,842388,247184,1135056
fail10_test7,8,0.0.4.6,17932,31944,432,830608,246468,1127384
fail10_test7,8,0.0.5.1,17064,59552,2088,813900,181316,1073920
fail10_test7,8,0.0.5.2,17644,35704,480,780828,230736,1065392
fail10_test7,8,0.0.5.3,17888,39280,1596,799332,224328,1082424
fail10_test7,8,0.0.5.4,16868,63236,1980,617008,160056,859148
fail10_test7,8,0.0.5.5,17880,35180,1416,810744,192068,1057288
fail10_test7,8,0.0.5.6,18128,33236,288,729900,222488,1004040
fail10_test7,8,0.0.6.1,17316,50644,3504,693908,150576,915948
fail10_test7,8,0.0.6.2,16620,73464,2208,587640,172460,852392
fail10_test7,8,0.0.6.3,16628,78684,3960,676552,155156,930980
fail10_test7,8,0.0.6.4,16424,75508,2364,556484,162412,813192
fail10_test7,8,0.0.6.5,17452,50036,864,532064,178700,779116
fail10_test7,8,0.0.6.6,17648,41792,936,555160,164140,779676
fail10_test7,8,0.0.7.1,16808,50404,4092,766536,136904,974744
fail10_test7,8,0.0.7.2,16076,71004,1728,606820,156652,852280
fail10_test7,8,0.0.7.3,15748,65880,2544,714744,138128,937044
fail10_test7,8,0.0.7.4,17260,32656,1104,728000,176988,956008
fail10_test7,8,0.0.7.5,18172,27572,1752,764896,222536,1034928
fail10_test7,8,0.0.7.6,17000,61140,1536,656108,133172,868956
fail10_test7,8,0.0.8.1,17696,41660,948,768912,210284,1039500
fail10_test7,8,0.0.8.2,17736,40380,1692,857672,193764,1111244
fail10_test7,8,0.0.8.3,18368,17024,636,753376,194812,984216
fail10_test7,8,0.0.8.4,18272,18620,144,801420,228124,1066580
fail10_test7,8,0.0.8.5,18076,34648,432,775808,241856,1070820
fail10_test7,8,0.0.8.6,17640,41588,1116,750648,208432,1019424
fail10_test7,8,0.0.9.1,16960,55264,1164,900768,220384,1194540
fail10_test7,8,0.0.9.2,16716,72756,1176,831704,225240,1147592
fail10_test7,8,0.0.9.3,17640,41352,552,828360,251068,1138972
fail10_test7,8,0.0.9.4,16916,51460,2016,904612,180412,1155416
fail10_test7,8,0.0.9.5,18028,32796,228,782584,206996,1040632
fail10_test7,8,0.0.9.6,17884,31712,492,904428,254752,1209268
fail10_test7,8,0.0.10.1,16176,76244,1416,737032,187548,1018416
fail10_test7,8,0.0.10.2,18372,26028,384,830240,267972,1142996
fail10_test7,8,0.0.10.3,18076,25480,456,842988,266552,1153552
fail10_test7,8,0.0.10.4,16272,71468,2256,838860,138312,1067168
fail10_test7,8,0.0.10.5,18376,18048,252,723616,205120,965412
fail10_test7,8,0.0.10.6,18128,30644,408,812540,248156,1109876
fail10_test7,8,0.0.11.1,15692,88708,2640,737808,102400,947248
fail10_test7,8,0.0.11.2,17684,40584,420,704144,178332,941164
fail10_test7,8,0.0.11.3,17640,38332,1008,853232,228272,1138484
fail10_test7,8,0.0.11.4,16764,61032,2028,791744,146740,1018308
fail10_test7,8,0.0.11.5,17792,40568,444,696912,188168,943884
fail10_test7,8,0.0.11.6,17928,41800,732,702356,231840,994656
