config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.223583,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.223583,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.224,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.224455,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.224455,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.225327,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.226,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.226199,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.226199,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.227071,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.227943,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.227943,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.228,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.228815,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.229687,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.229687,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.23,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.230559,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.230559,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.231431,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.232,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.232303,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.232303,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.233175,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.234,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.234047,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.234047,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.234919,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.235791,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.235791,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.236,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.236663,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.237535,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.237535,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.238,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.238407,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.238407,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.239279,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.24,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.240151,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.240151,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.241023,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.241895,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.241895,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.242,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.242767,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.243639,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.243639,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.244,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.244511,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.244511,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.245383,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.246,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.246255,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.246255,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.247127,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.247999,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.247999,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.248,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.248871,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.249743,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.249743,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.25,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.250615,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.250615,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.251487,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.252,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.252359,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.252359,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.253231,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.254,1,0,0,0
fail10_test34,1,Network.ospfRouter_6_5.ipv4,109.254103,1,0,0,0
