config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,1,0.0.1.1,24700,14000,0,11944,3636,54280
fail10_test39,1,0.0.1.2,24604,14096,0,9280,4264,52244
fail10_test39,1,0.0.1.3,25808,5632,0,16752,1876,50068
fail10_test39,1,0.0.1.4,21604,21016,0,9012,5456,57088
fail10_test39,1,0.0.1.5,24456,15480,0,14096,4260,58292
fail10_test39,1,0.0.1.6,24692,15448,0,13652,3648,57440
fail10_test39,1,0.0.2.1,23260,9848,0,14040,3032,50180
fail10_test39,1,0.0.2.2,25376,11200,0,12164,2980,51720
fail10_test39,1,0.0.2.3,25416,11232,0,9256,2800,48704
fail10_test39,1,0.0.2.4,25656,11200,0,13908,2648,53412
fail10_test39,1,0.0.2.5,25608,11200,0,12940,2680,52428
fail10_test39,1,0.0.2.6,25612,11200,0,11632,2648,51092
fail10_test39,1,0.0.3.1,22280,18312,0,8572,5224,54388
fail10_test39,1,0.0.3.2,23644,12552,0,14196,2568,52960
fail10_test39,1,0.0.3.3,25368,11200,0,9960,2992,49520
fail10_test39,1,0.0.3.4,25320,12552,0,11092,2888,51852
fail10_test39,1,0.0.3.5,24980,16800,0,8588,3568,53936
fail10_test39,1,0.0.3.6,25460,19376,0,14268,2972,62076
fail10_test39,1,0.0.4.1,22960,14096,0,13828,3604,54488
fail10_test39,1,0.0.4.2,21196,11232,0,9116,3372,44916
fail10_test39,1,0.0.4.3,25712,12488,0,10344,2576,51120
fail10_test39,1,0.0.4.4,25324,12552,0,10060,2932,50868
fail10_test39,1,0.0.4.5,23740,11136,0,11796,2516,49188
fail10_test39,1,0.0.4.6,21284,16672,0,11008,3036,52000
fail10_test39,1,0.0.5.1,25412,12616,0,13632,3284,54944
fail10_test39,1,0.0.5.2,23600,9752,0,12184,2264,47800
fail10_test39,1,0.0.5.3,23984,5664,0,12760,1944,44352
fail10_test39,1,0.0.5.4,24836,14064,0,8892,3532,51324
fail10_test39,1,0.0.5.5,23596,11200,0,12392,2836,50024
fail10_test39,1,0.0.5.6,25224,15384,0,10428,3480,54516
fail10_test39,1,0.0.6.1,22336,16896,0,11912,4384,55528
fail10_test39,1,0.0.6.2,24792,15480,0,11408,4040,55720
fail10_test39,1,0.0.6.3,23076,12584,0,11232,3352,50244
fail10_test39,1,0.0.6.4,25180,11296,0,12504,3232,52212
fail10_test39,1,0.0.6.5,21188,15352,0,11040,3140,50720
fail10_test39,1,0.0.6.6,23748,9784,0,14748,2476,50756
fail10_test39,1,0.0.7.1,22432,16800,0,12564,4244,56040
fail10_test39,1,0.0.7.2,24928,15352,0,14560,3436,58276
fail10_test39,1,0.0.7.3,25368,9880,0,13580,3284,52112
fail10_test39,1,0.0.7.4,25364,15320,0,14080,3428,58192
fail10_test39,1,0.0.7.5,20520,16736,0,10236,3844,51336
fail10_test39,1,0.0.7.6,23452,12616,0,13492,3008,52568
fail10_test39,1,0.0.8.1,24880,15416,0,12548,3868,56712
fail10_test39,1,0.0.8.2,22768,16800,0,12384,3348,55300
fail10_test39,1,0.0.8.3,23012,15384,0,10636,3376,52408
fail10_test39,1,0.0.8.4,22820,18120,0,12676,3620,57236
fail10_test39,1,0.0.8.5,21100,8496,0,14144,2848,46588
fail10_test39,1,0.0.8.6,25376,12616,0,14156,3308,55456
fail10_test39,1,0.0.9.1,25176,13968,0,13236,2852,55232
fail10_test39,1,0.0.9.2,25136,12584,0,10572,3312,51604
fail10_test39,1,0.0.9.3,26000,7016,0,15956,1848,50820
fail10_test39,1,0.0.9.4,22668,19568,0,10480,4540,57256
fail10_test39,1,0.0.9.5,24440,18280,0,13528,4204,60452
fail10_test39,1,0.0.9.6,24728,26328,0,13096,4552,68704
fail10_test39,1,0.0.10.1,25560,9848,0,12256,2540,50204
fail10_test39,1,0.0.10.2,25072,12680,0,10736,3088,51576
fail10_test39,1,0.0.10.3,25080,14000,0,10012,3528,52620
fail10_test39,1,0.0.10.4,22864,18152,0,14464,3740,59220
fail10_test39,1,0.0.10.5,22860,18152,0,13824,3348,58184
fail10_test39,1,0.0.10.6,22864,20824,0,14200,3788,61676
fail10_test39,1,0.0.11.1,25808,9752,0,14184,2284,52028
fail10_test39,1,0.0.11.2,25472,11200,0,12332,2632,51636
fail10_test39,1,0.0.11.3,23496,12552,0,11680,2992,50720
fail10_test39,1,0.0.11.4,18248,24976,0,13236,3872,60332
fail10_test39,1,0.0.11.5,22384,20920,0,14320,3580,61204
fail10_test39,1,0.0.11.6,24500,20984,0,11800,4332,61616
