config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test46,4,Network.ospfRouter_6_5.eth[0],20.232,0,0,0,1
fail10_test46,4,Network.ospfRouter_6_5.eth[0],20.234,0,0,0,1
fail10_test46,4,Network.ospfRouter_6_5.eth[0],20.236,0,0,0,1
fail10_test46,4,Network.ospfRouter_6_5.eth[0],20.238,0,0,0,1
fail10_test46,4,Network.ospfRouter_6_5.eth[0],20.24,0,0,0,1
fail10_test46,4,Network.ospfRouter_6_5.eth[0],20.242,0,0,0,1
fail10_test46,4,Network.ospfRouter_6_5.eth[0],20.244,0,0,0,1
fail10_test46,4,Network.ospfRouter_6_5.eth[0],20.246,0,0,0,1
fail10_test46,4,Network.ospfRouter_6_5.eth[0],20.248,0,0,0,1
fail10_test46,4,Network.ospfRouter_6_5.eth[0],20.25,0,0,0,1
fail10_test46,4,Network.ospfRouter_6_5.eth[0],20.252,0,0,0,1
fail10_test46,4,Network.ospfRouter_6_5.eth[0],20.254,0,0,0,1
fail10_test46,4,Network.ospfRouter_7_5.eth[0],20.2542934,0,0,0,1
fail10_test46,4,Network.ospfRouter_6_5.eth[0],20.256,0,0,0,1
fail10_test46,4,Network.ospfRouter_7_5.eth[0],20.2562934,0,0,0,1
fail10_test46,4,Network.ospfRouter_6_5.eth[0],20.258,0,0,0,1
fail10_test46,4,Network.ospfRouter_6_5.eth[0],20.26,0,0,0,1
fail10_test46,4,Network.ospfRouter_7_5.eth[0],20.2602934,0,0,0,1
fail10_test46,4,Network.ospfRouter_6_5.eth[0],20.262,0,0,0,1
fail10_test46,4,Network.ospfRouter_7_5.eth[0],20.2622934,0,0,0,1
fail10_test46,4,Network.ospfRouter_6_5.eth[0],20.264,0,0,0,1
fail10_test46,4,Network.ospfRouter_6_5.eth[0],20.266,0,0,0,1
fail10_test46,4,Network.ospfRouter_7_5.eth[0],20.2662934,0,0,0,1
fail10_test46,4,Network.ospfRouter_6_5.eth[0],20.268,0,0,0,1
