config,hop,module,simtime,delay
fail10_test8,5,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test8,5,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test8,5,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,21.05904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,22.05905904,0.05905904
fail10_test8,5,Network.ospfRouter_5_5,22.15904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,22.25904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,22.35904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,22.45904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,22.55904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,22.65904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,22.75904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,22.85904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,22.95904928,0.05904928
fail10_test8,5,Network.ospfRouter_5_5,23.12838232,0.12838232
fail10_test8,5,Network.ospfRouter_5_5,23.17143728,0.07143728
fail10_test8,5,Network.ospfRouter_5_5,23.27143728,0.07143728
fail10_test8,5,Network.ospfRouter_5_5,23.37143728,0.07143728
fail10_test8,5,Network.ospfRouter_5_5,23.47143728,0.07143728
fail10_test8,5,Network.ospfRouter_5_5,23.57143728,0.07143728
fail10_test8,5,Network.ospfRouter_5_5,23.67143728,0.07143728
fail10_test8,5,Network.ospfRouter_5_5,23.77143728,0.07143728
fail10_test8,5,Network.ospfRouter_5_5,23.87143728,0.07143728
fail10_test8,5,Network.ospfRouter_5_5,23.97143728,0.07143728
fail10_test8,5,Network.ospfRouter_5_5,24.07144864,0.07144864
fail10_test8,5,Network.ospfRouter_5_5,24.17143728,0.07143728
fail10_test8,5,Network.ospfRouter_5_5,24.27143728,0.07143728
fail10_test8,5,Network.ospfRouter_5_5,24.37143728,0.07143728
fail10_test8,5,Network.ospfRouter_5_5,24.47143728,0.07143728
fail10_test8,5,Network.ospfRouter_5_5,24.57143728,0.07143728
fail10_test8,5,Network.ospfRouter_5_5,24.67143728,0.07143728
fail10_test8,5,Network.ospfRouter_5_5,24.77143728,0.07143728
fail10_test8,5,Network.ospfRouter_5_5,24.87143728,0.07143728
fail10_test8,5,Network.ospfRouter_5_5,24.97143728,0.07143728
fail10_test8,5,Network.ospfRouter_5_5,25.07145504,0.07145504
fail10_test8,5,Network.ospfRouter_5_5,25.17143728,0.07143728
fail10_test8,5,Network.ospfRouter_5_5,25.27143728,0.07143728
fail10_test8,5,Network.ospfRouter_5_5,25.37143728,0.07143728
fail10_test8,5,Network.ospfRouter_5_5,25.47143728,0.07143728
fail10_test8,5,Network.ospfRouter_5_5,25.57143728,0.07143728
fail10_test8,5,Network.ospfRouter_5_5,25.72743532,0.12743532
fail10_test8,5,Network.ospfRouter_5_5,25.77938028,0.07938028
fail10_test8,5,Network.ospfRouter_5_5,25.87938028,0.07938028
fail10_test8,5,Network.ospfRouter_5_5,25.97938028,0.07938028
fail10_test8,5,Network.ospfRouter_5_5,26.07939484,0.07939484
fail10_test8,5,Network.ospfRouter_5_5,26.17938028,0.07938028
fail10_test8,5,Network.ospfRouter_5_5,26.27938028,0.07938028
fail10_test8,5,Network.ospfRouter_5_5,26.37938028,0.07938028
fail10_test8,5,Network.ospfRouter_5_5,26.47938028,0.07938028
fail10_test8,5,Network.ospfRouter_5_5,26.57938028,0.07938028
fail10_test8,5,Network.ospfRouter_5_5,26.67938028,0.07938028
fail10_test8,5,Network.ospfRouter_5_5,26.77938028,0.07938028
fail10_test8,5,Network.ospfRouter_5_5,26.87938028,0.07938028
fail10_test8,5,Network.ospfRouter_5_5,26.97938028,0.07938028
fail10_test8,5,Network.ospfRouter_5_5,27.07939484,0.07939484
fail10_test8,5,Network.ospfRouter_5_5,27.17938028,0.07938028
fail10_test8,5,Network.ospfRouter_5_5,27.27938028,0.07938028
fail10_test8,5,Network.ospfRouter_5_5,27.37938028,0.07938028
fail10_test8,5,Network.ospfRouter_5_5,27.47938028,0.07938028
fail10_test8,5,Network.ospfRouter_5_5,27.57938028,0.07938028
fail10_test8,5,Network.ospfRouter_5_5,27.67938028,0.07938028
