config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test21,0,Network.ospfRouter_7_6.ipv4,79.32364552,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,79.32365336,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,79.3896744,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,79.4896744,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,79.5896744,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,79.6896744,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,79.7896744,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,79.8896744,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,79.9896744,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,80.0896744,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,80.1896744,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,80.2896744,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,80.3896744,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,80.4896744,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,80.5896744,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,80.6896744,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,80.7896744,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,80.8896744,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,80.9896744,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,81.0896744,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,81.1896744,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,81.2896744,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,81.3896744,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,81.4896744,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,81.60837232,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,81.6931544,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,81.79905752,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,81.90496064,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,82.01085592,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,82.095638,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,82.20154112,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,82.30744424,0,0,1
fail10_test21,0,Network.ospfRouter_11_6.ipv4,82.36495704,0,0,1
fail10_test21,0,Network.ospfRouter_11_6.ipv4,82.36496488,0,0,1
fail10_test21,0,Network.ospfRouter_11_6.ipv4,82.36497272,0,0,1
fail10_test21,0,Network.ospfRouter_11_6.ipv4,82.4229224,0,0,1
fail10_test21,0,Network.ospfRouter_11_6.ipv4,82.5229224,0,0,1
fail10_test21,0,Network.ospfRouter_11_6.ipv4,82.6313664,0,0,1
fail10_test21,0,Network.ospfRouter_11_6.ipv4,82.7313664,0,0,1
fail10_test21,0,Network.ospfRouter_11_6.ipv4,82.8313664,0,0,1
fail10_test21,0,Network.ospfRouter_11_6.ipv4,82.9313664,0,0,1
fail10_test21,0,Network.ospfRouter_11_6.ipv4,83.09040896,0,0,1
fail10_test21,0,Network.ospfRouter_11_6.ipv4,83.1313664,0,0,1
fail10_test21,0,Network.ospfRouter_11_6.ipv4,83.2313664,0,0,1
fail10_test21,0,Network.ospfRouter_11_6.ipv4,83.3313664,0,0,1
fail10_test21,0,Network.ospfRouter_11_6.ipv4,83.4313664,0,0,1
fail10_test21,0,Network.ospfRouter_11_6.ipv4,83.54979592,0,0,1
fail10_test21,0,Network.ospfRouter_11_6.ipv4,83.6313664,0,0,1
fail10_test21,0,Network.ospfRouter_11_6.ipv4,83.7313664,0,0,1
fail10_test21,0,Network.ospfRouter_11_6.ipv4,83.8229224,0,0,1
fail10_test21,0,Network.ospfRouter_11_6.ipv4,83.92821792,0,0,1
fail10_test21,0,Network.ospfRouter_1_6.ipv4,86.0089582,0,0,1
fail10_test21,0,Network.ospfRouter_1_6.ipv4,86.1089582,0,0,1
fail10_test21,0,Network.ospfRouter_1_6.ipv4,86.2089582,0,0,1
fail10_test21,0,Network.ospfRouter_1_6.ipv4,86.3089582,0,0,1
fail10_test21,0,Network.ospfRouter_1_6.ipv4,86.46800076,0,0,1
fail10_test21,0,Network.ospfRouter_1_6.ipv4,86.5089582,0,0,1
fail10_test21,0,Network.ospfRouter_1_6.ipv4,86.6089582,0,0,1
fail10_test21,0,Network.ospfRouter_1_6.ipv4,86.7089582,0,0,1
fail10_test21,0,Network.ospfRouter_1_6.ipv4,86.8089582,0,0,1
fail10_test21,0,Network.ospfRouter_1_6.ipv4,86.92738772,0,0,1
fail10_test21,0,Network.ospfRouter_1_6.ipv4,87.0089582,0,0,1
fail10_test21,0,Network.ospfRouter_1_6.ipv4,87.1089582,0,0,1
fail10_test21,0,Network.ospfRouter_1_6.ipv4,87.2005142,0,0,1
fail10_test21,0,Network.ospfRouter_1_6.ipv4,87.30580972,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,104.1718894,0,0,1
fail10_test21,0,Network.ospfRouter_7_2.ipv4,104.21484904,1,0,0
fail10_test21,0,Network.ospfRouter_6_1.ipv4,104.3582014,0,0,1
