config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test29,4,Network.ospfRouter_6_3.ipv4,50.8078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_3.ipv4,50.93470492,0,0,1
fail10_test29,4,Network.ospfRouter_6_3.ipv4,51.06157844,0,0,1
fail10_test29,4,Network.ospfRouter_6_3.ipv4,51.1078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_3.ipv4,51.2078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_3.ipv4,51.3078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_3.ipv4,51.4078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_3.ipv4,51.5078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_3.ipv4,51.6078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_3.ipv4,51.70784276,0,0,1
fail10_test29,4,Network.ospfRouter_6_3.ipv4,51.8078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_3.ipv4,51.9078314,0,0,1
fail10_test29,4,Network.ospfRouter_1_1.ipv4,64.01194892,0,0,1
fail10_test29,4,Network.ospfRouter_1_1.ipv4,64.08509476,0,0,1
fail10_test29,4,Network.ospfRouter_1_1.ipv4,64.1850754,0,0,1
fail10_test29,4,Network.ospfRouter_1_1.ipv4,64.2850754,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,109.51782192,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,109.61847152,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,109.71912112,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,109.84096176,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,109.92042032,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,110.02106992,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,110.1157744,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,110.2157744,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,110.3157744,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,110.4157744,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,110.5157744,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,110.6157744,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,110.71579056,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,110.8157744,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,110.9157932,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,111.0078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,111.10783264,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,111.2078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,111.30783528,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,111.4078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,111.5078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,111.6078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,111.70786676,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,111.8078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,111.90785936,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,112.0078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,112.107832662367,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,112.2078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,112.3078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,112.4078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,112.5078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,112.6078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,112.70784596,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,112.834397622367,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,112.90784656,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,113.0078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,113.1078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,113.2078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,113.3078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,113.4078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,113.5078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,113.6078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,113.70784116,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,113.8078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,113.90784016,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,114.007834518441,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,114.1078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,114.2078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,114.3078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,114.407832926874,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,114.5078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,114.6078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,114.70784596,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,114.8078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,114.90783696,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,115.0078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,115.1078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,115.2078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,115.3078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,115.4078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,115.5078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,115.6078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,115.70784116,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,115.8078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,115.90783856,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,116.0078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,116.1078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,116.2078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,116.3078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,116.4078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,116.5078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,116.6078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,116.70784116,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,116.807833322783,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,116.90784016,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,117.0078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,117.1078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,117.2078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,117.3078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,117.4078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,117.5078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,117.6078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,117.70784116,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,117.8078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,117.90783536,0,0,1
fail10_test29,4,Network.ospfRouter_6_5.ipv4,118.0078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_3.ipv4,119.0078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_3.ipv4,119.1078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_3.ipv4,119.2078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_3.ipv4,119.3078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_3.ipv4,119.4078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_3.ipv4,119.5078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_3.ipv4,119.6078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_3.ipv4,119.707854,0,0,1
fail10_test29,4,Network.ospfRouter_6_3.ipv4,119.8078314,0,0,1
fail10_test29,4,Network.ospfRouter_6_3.ipv4,119.9078314,0,0,1
