config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test1,2,Network.ospfRouter_6_4.ipv4,69.81922316,0,0,1
fail10_test1,2,Network.ospfRouter_6_4.ipv4,69.91922316,0,0,1
fail10_test1,2,Network.ospfRouter_6_4.ipv4,70.01922316,0,0,1
fail10_test1,2,Network.ospfRouter_6_4.ipv4,70.11922316,0,0,1
fail10_test1,2,Network.ospfRouter_6_4.ipv4,70.21922316,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,88.83001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,88.93001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,89.03001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,89.13001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,89.23001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,89.33001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,89.43001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,89.53001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,89.63001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,89.73001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,89.83001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,89.93001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,90.03001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,90.13001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,90.23001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,90.33001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,90.43001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,90.53001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,90.63001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,90.73440008,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,90.84189528,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,90.94939048,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,91.05688568,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,91.13001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,91.23001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,91.33001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,91.43001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,91.53001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,91.63001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,91.73001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,91.83001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,91.93001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,92.03001216,0,0,1
fail10_test1,2,Network.ospfRouter_7_3.ipv4,92.13001216,0,0,1
fail10_test1,2,Network.ospfRouter_11_5.ipv4,97.12156816,0,0,1
fail10_test1,2,Network.ospfRouter_11_5.ipv4,97.22156816,0,0,1
fail10_test1,2,Network.ospfRouter_11_5.ipv4,97.32156816,0,0,1
