config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,9,0.0.1.1,17064,64148,300,848348,279868,1209728
fail10_test19,9,0.0.1.2,16816,78536,228,822344,270032,1187956
fail10_test19,9,0.0.1.3,17500,61752,396,836552,287088,1203288
fail10_test19,9,0.0.1.4,16868,75892,408,828800,271376,1193344
fail10_test19,9,0.0.1.5,16128,86580,288,793268,251360,1147624
fail10_test19,9,0.0.1.6,17840,45140,132,830928,302116,1196156
fail10_test19,9,0.0.2.1,17448,54440,72,1126640,325536,1524136
fail10_test19,9,0.0.2.2,17688,57380,144,1108668,329036,1512916
fail10_test19,9,0.0.2.3,17444,54644,228,1162356,329680,1564352
fail10_test19,9,0.0.2.4,17444,55848,228,1101192,325184,1499896
fail10_test19,9,0.0.2.5,17592,58884,180,1134632,331164,1542452
fail10_test19,9,0.0.2.6,18324,30288,84,1159508,362196,1570400
fail10_test19,9,0.0.3.1,17640,52048,180,1212464,334820,1617152
fail10_test19,9,0.0.3.2,18176,42340,216,1209724,352336,1622792
fail10_test19,9,0.0.3.3,17736,46244,240,1235044,348276,1647540
fail10_test19,9,0.0.3.4,18564,27096,132,1231404,372092,1649288
fail10_test19,9,0.0.3.5,17696,39496,144,1229976,350268,1637580
fail10_test19,9,0.0.3.6,17884,42660,108,1181224,351188,1593064
fail10_test19,9,0.0.4.1,17640,55596,204,1123104,321948,1518492
fail10_test19,9,0.0.4.2,17932,39144,216,1153700,339440,1550432
fail10_test19,9,0.0.4.3,17548,45912,192,1159888,328396,1551936
fail10_test19,9,0.0.4.4,18368,30152,108,1207172,363692,1619492
fail10_test19,9,0.0.4.5,17788,42384,120,1212428,351252,1623972
fail10_test19,9,0.0.4.6,17488,60628,216,1103396,324788,1506516
fail10_test19,9,0.0.5.1,17736,54448,144,1117280,324280,1513888
fail10_test19,9,0.0.5.2,17732,49400,396,1097488,319040,1484056
fail10_test19,9,0.0.5.3,17008,74420,228,1025256,290920,1407832
fail10_test19,9,0.0.5.4,17936,48292,156,1109864,339152,1515400
fail10_test19,9,0.0.5.5,19004,7688,0,1207052,386372,1620116
fail10_test19,9,0.0.5.6,18172,42424,36,1116732,347604,1524968
fail10_test19,9,0.0.6.1,17208,69704,324,806352,275524,1169112
fail10_test19,9,0.0.6.2,16876,69504,564,783788,262012,1132744
fail10_test19,9,0.0.6.3,16472,88188,660,757648,256892,1119860
fail10_test19,9,0.0.6.4,17208,71448,372,821916,283756,1194700
fail10_test19,9,0.0.6.5,16292,98720,600,818548,255080,1189240
fail10_test19,9,0.0.6.6,16532,95348,468,786512,259812,1158672
fail10_test19,9,0.0.7.1,17784,50240,144,1084608,329496,1482272
fail10_test19,9,0.0.7.2,16960,77964,216,1005584,301384,1402108
fail10_test19,9,0.0.7.3,17444,67024,180,1023380,320968,1428996
fail10_test19,9,0.0.7.4,18372,31680,0,1110740,358136,1518928
fail10_test19,9,0.0.7.5,17012,73348,348,1027244,304584,1422536
fail10_test19,9,0.0.7.6,17500,62436,312,1007456,321888,1409592
fail10_test19,9,0.0.8.1,17688,45328,180,1164460,339436,1567092
fail10_test19,9,0.0.8.2,17688,56204,132,1195504,344124,1613652
fail10_test19,9,0.0.8.3,17684,57708,36,1128216,337812,1541456
fail10_test19,9,0.0.8.4,17152,64888,216,1122360,322104,1526720
fail10_test19,9,0.0.8.5,17152,70320,252,1098500,315764,1501988
fail10_test19,9,0.0.8.6,17216,59760,180,1094968,331692,1503816
fail10_test19,9,0.0.9.1,17444,60976,144,1154552,316096,1549212
fail10_test19,9,0.0.9.2,17492,57220,108,1182976,334140,1591936
fail10_test19,9,0.0.9.3,17936,40856,204,1163796,353064,1575856
fail10_test19,9,0.0.9.4,17692,48280,216,1181656,340048,1587892
fail10_test19,9,0.0.9.5,17880,49640,120,1199380,344972,1611992
fail10_test19,9,0.0.9.6,17392,63124,180,1160360,336592,1577648
fail10_test19,9,0.0.10.1,18076,37732,144,1115696,343424,1515072
fail10_test19,9,0.0.10.2,17396,60916,276,1118964,323328,1520880
fail10_test19,9,0.0.10.3,17736,53160,252,1121368,334956,1527472
fail10_test19,9,0.0.10.4,17780,58692,108,1100428,324760,1501768
fail10_test19,9,0.0.10.5,18172,41932,108,1138380,345448,1544040
fail10_test19,9,0.0.10.6,18080,40676,180,1155920,347588,1562444
fail10_test19,9,0.0.11.1,16816,75336,276,951904,290876,1335208
fail10_test19,9,0.0.11.2,15748,116768,600,921620,259120,1313856
fail10_test19,9,0.0.11.3,17108,79748,540,978872,297972,1374240
fail10_test19,9,0.0.11.4,17496,60472,228,982788,319188,1380172
fail10_test19,9,0.0.11.5,16968,64804,324,990128,304988,1377212
fail10_test19,9,0.0.11.6,16956,84292,252,954064,293728,1349292
