config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test31,2,Network.ospfRouter_8_6.ipv4,108.426982,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,108.446166,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,108.454886,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,108.45663,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_1.ipv4,108.4630446,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,108.466222,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_1.ipv4,108.4692234,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,108.5010008,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_1.ipv4,108.5074154,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,108.5610676,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,108.5923584,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,108.6002064,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,108.6236492,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,108.6341132,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_1.ipv4,108.6796666,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,108.7071588,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,108.7158788,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,108.8150844,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_1.ipv4,108.8320378,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,108.8516072,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,108.8611992,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,108.8629432,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_1.ipv4,108.8659446,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,108.9342448,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,108.9525696,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,108.9611756,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,108.9864636,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,108.9934524,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,109.0345752,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_1.ipv4,109.0347078,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,109.0595092,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,109.0682292,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_1.ipv4,109.1225774,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,109.1751816,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_1.ipv4,109.1817722,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,109.2378644,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,109.2656672,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_1.ipv4,109.2773138,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,109.2968832,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_1.ipv4,109.3166414,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_1.ipv4,109.3278634,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,109.3474328,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,109.3640008,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,109.3952916,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,109.4223364,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,109.4718252,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,109.4962412,0,0,1,0
fail10_test31,2,Network.ospfRouter_8_6.ipv4,109.5753908,0,0,1,0
