config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,2,0.0.1.1,19136,44276,1572,50980,16184,132148
fail10_test31,2,0.0.1.2,18500,56460,4128,57836,8456,145380
fail10_test31,2,0.0.1.3,19176,41768,1500,58936,13592,134972
fail10_test31,2,0.0.1.4,19656,53760,2100,65020,16492,157028
fail10_test31,2,0.0.1.5,19036,69896,1380,66224,20436,176972
fail10_test31,2,0.0.1.6,19416,53936,1380,67112,17100,158944
fail10_test31,2,0.0.2.1,18444,64288,2892,55316,9800,150740
fail10_test31,2,0.0.2.2,19652,55796,1008,48332,10940,135728
fail10_test31,2,0.0.2.3,19472,43176,960,59796,18512,141916
fail10_test31,2,0.0.2.4,19516,40772,660,65236,18764,144948
fail10_test31,2,0.0.2.5,19412,60268,1476,69152,23160,173468
fail10_test31,2,0.0.2.6,17564,93104,1404,49112,14596,175780
fail10_test31,2,0.0.3.1,19116,77096,1788,60196,15788,173984
fail10_test31,2,0.0.3.2,19852,43268,876,64516,21524,150036
fail10_test31,2,0.0.3.3,18736,63736,1440,58648,18960,161520
fail10_test31,2,0.0.3.4,18540,72876,2664,68012,13432,175524
fail10_test31,2,0.0.3.5,19360,71844,1584,71352,23512,187652
fail10_test31,2,0.0.3.6,18744,83576,1380,64784,20228,188712
fail10_test31,2,0.0.4.1,19084,58036,1068,74016,20204,172408
fail10_test31,2,0.0.4.2,19116,70508,1416,64308,20516,175864
fail10_test31,2,0.0.4.3,18740,66664,1704,62448,19120,168676
fail10_test31,2,0.0.4.4,19708,51428,936,67920,14928,154920
fail10_test31,2,0.0.4.5,20436,26992,492,77412,24380,149712
fail10_test31,2,0.0.4.6,19564,40624,672,78000,25832,164692
fail10_test31,2,0.0.5.1,20196,32340,492,76888,23800,153716
fail10_test31,2,0.0.5.2,19652,53212,996,78172,20796,172828
fail10_test31,2,0.0.5.3,19708,50192,1056,83104,23288,177348
fail10_test31,2,0.0.5.4,18260,55536,2208,97768,20944,194716
fail10_test31,2,0.0.5.5,16376,57972,2052,86124,13336,175860
fail10_test31,2,0.0.5.6,19464,58656,948,101380,22020,202468
fail10_test31,2,0.0.6.1,19616,53816,1368,110132,15732,200664
fail10_test31,2,0.0.6.2,19856,47584,780,80272,23568,172060
fail10_test31,2,0.0.6.3,19408,67864,1500,104212,26568,219552
fail10_test31,2,0.0.6.4,19132,63836,1524,144772,41020,270284
fail10_test31,2,0.0.6.5,17816,80056,1968,99224,40756,239820
fail10_test31,2,0.0.6.6,18796,62156,984,137644,33256,252836
fail10_test31,2,0.0.7.1,19764,33684,648,113052,27720,194868
fail10_test31,2,0.0.7.2,19612,57232,1176,81244,25836,185100
fail10_test31,2,0.0.7.3,18832,75692,1548,115152,26112,237336
fail10_test31,2,0.0.7.4,18876,70472,1680,166348,45460,302836
fail10_test31,2,0.0.7.5,20020,79036,1596,124704,62420,287776
fail10_test31,2,0.0.7.6,18264,66508,1044,149140,45528,280484
fail10_test31,2,0.0.8.1,20292,32220,660,92132,21620,166924
fail10_test31,2,0.0.8.2,18448,70400,1332,70196,19068,179444
fail10_test31,2,0.0.8.3,19316,62736,1356,77832,23736,184976
fail10_test31,2,0.0.8.4,18928,74688,1872,146744,23788,266020
fail10_test31,2,0.0.8.5,20488,24304,672,151256,58328,255048
fail10_test31,2,0.0.8.6,19900,50136,948,142948,31268,245200
fail10_test31,2,0.0.9.1,20104,41708,2184,66740,12664,143400
fail10_test31,2,0.0.9.2,18312,57152,1056,56944,17824,151288
fail10_test31,2,0.0.9.3,20000,41956,900,70100,22300,155256
fail10_test31,2,0.0.9.4,19612,58272,1260,73184,22268,174596
fail10_test31,2,0.0.9.5,19168,64308,2172,106168,21364,213180
fail10_test31,2,0.0.9.6,19604,58456,2664,64932,8208,153864
fail10_test31,2,0.0.10.1,20096,41844,768,53536,16928,133172
fail10_test31,2,0.0.10.2,19956,25508,588,56752,18828,121632
fail10_test31,2,0.0.10.3,19324,44612,984,65252,14644,144816
fail10_test31,2,0.0.10.4,19472,31132,504,63336,20496,134940
fail10_test31,2,0.0.10.5,19360,60548,1092,62860,18776,162636
fail10_test31,2,0.0.10.6,19996,43660,612,52940,12992,130200
fail10_test31,2,0.0.11.1,19700,56972,1728,56976,11716,147092
fail10_test31,2,0.0.11.2,19656,54144,624,43952,11212,129588
fail10_test31,2,0.0.11.3,19860,43032,696,46976,14784,125348
fail10_test31,2,0.0.11.4,18692,63864,912,59772,16076,159316
fail10_test31,2,0.0.11.5,18984,51020,1572,62808,19560,153944
fail10_test31,2,0.0.11.6,20056,39384,312,56600,18052,134404
