config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test14,2,Network.ospfRouter_11_4.ipv4,66.93870284,0,0,1
fail10_test14,2,Network.ospfRouter_11_4.ipv4,67.04618236,0,0,1
fail10_test14,2,Network.ospfRouter_11_4.ipv4,67.12686452,0,0,1
fail10_test14,2,Network.ospfRouter_6_5.ipv4,67.23584232,0,0,1
fail10_test14,2,Network.ospfRouter_6_2.ipv4,70.06333368,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,89.5434494,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,89.6434494,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,89.743464297421,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,89.8434494,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,89.9434494,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,90.0434494,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,90.1434494,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,93.53093592,0,0,1
fail10_test14,2,Network.ospfRouter_6_2.ipv4,94.20631872,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,95.12602972,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,95.1471894,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,95.16835692,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,95.18432076,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,95.20548044,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,95.22664796,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,95.2426118,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,95.26377932,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,95.284939,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,95.30610652,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,95.32207036,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,95.34323004,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,95.4078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,95.5078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,95.6078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,95.70784916,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,95.8078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,95.9078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,96.0078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,96.1078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,96.2078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,96.38276144,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,96.4290144,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,96.5290144,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,96.67667592,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,96.7290144,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,96.92473244,0,0,1
fail10_test14,2,Network.ospfRouter_5_6.ipv4,97.02902024,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,98.18461744,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,98.2581404,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,98.4078314,0,0,1
fail10_test14,2,Network.ospfRouter_6_1.ipv4,98.5078314,0,0,1
