config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,0,0.0.1.1,17652,48952,1464,8356,2008,78432
fail10_test10,0,0.0.1.2,16964,66920,3312,9184,3032,99412
fail10_test10,0,0.0.1.3,18032,28644,696,6664,868,54904
fail10_test10,0,0.0.1.4,17208,70936,2448,10252,2892,103736
fail10_test10,0,0.0.1.5,17836,42324,2016,6136,1224,69536
fail10_test10,0,0.0.1.6,17492,58968,1164,9632,1536,88792
fail10_test10,0,0.0.2.1,18568,16336,384,4704,480,40472
fail10_test10,0,0.0.2.2,17540,60288,2004,7716,2044,89592
fail10_test10,0,0.0.2.3,18368,31592,828,5332,1164,57284
fail10_test10,0,0.0.2.4,17880,46456,1608,7744,2036,75724
fail10_test10,0,0.0.2.5,17112,69848,1788,8908,2224,99880
fail10_test10,0,0.0.2.6,16520,75544,1776,9264,2556,105660
fail10_test10,0,0.0.3.1,18520,12248,612,6680,732,38792
fail10_test10,0,0.0.3.2,17204,67136,2424,8388,3100,98252
fail10_test10,0,0.0.3.3,16960,79488,3180,9112,3572,112312
fail10_test10,0,0.0.3.4,17928,46736,1728,5476,2408,74276
fail10_test10,0,0.0.3.5,18124,34208,972,2532,1396,57232
fail10_test10,0,0.0.3.6,16380,74104,1836,7472,2388,102180
fail10_test10,0,0.0.4.1,17836,30056,708,6852,1036,56488
fail10_test10,0,0.0.4.2,17356,54620,1584,9452,1848,84860
fail10_test10,0,0.0.4.3,18076,38288,1680,7036,792,65872
fail10_test10,0,0.0.4.4,17884,47948,1284,5164,1612,73892
fail10_test10,0,0.0.4.5,17832,35752,528,5012,704,59828
fail10_test10,0,0.0.4.6,15688,89484,2712,8216,3784,119884
fail10_test10,0,0.0.5.1,17884,49048,1980,7976,2104,78992
fail10_test10,0,0.0.5.2,16420,84816,3492,11972,3724,120424
fail10_test10,0,0.0.5.3,17684,49392,1392,7964,1696,78128
fail10_test10,0,0.0.5.4,17888,43984,2952,7620,1476,73920
fail10_test10,0,0.0.5.5,18616,17820,1380,5276,148,43240
fail10_test10,0,0.0.5.6,17936,48280,1128,9012,1572,77928
fail10_test10,0,0.0.6.1,17696,49184,3288,7160,1888,79216
fail10_test10,0,0.0.6.2,16868,80744,4080,12124,4564,118380
fail10_test10,0,0.0.6.3,16384,88808,2964,11148,3792,123096
fail10_test10,0,0.0.6.4,16912,46488,2808,9704,1488,77400
fail10_test10,0,0.0.6.5,17888,38348,1908,6412,2676,67232
fail10_test10,0,0.0.6.6,17884,41204,3396,6780,992,70256
fail10_test10,0,0.0.7.1,18564,21888,744,4888,556,46640
fail10_test10,0,0.0.7.2,17884,37072,612,7256,704,63528
fail10_test10,0,0.0.7.3,17252,60228,3228,9872,2896,93476
fail10_test10,0,0.0.7.4,17012,53420,3972,10440,2888,87732
fail10_test10,0,0.0.7.5,16916,54636,4272,7592,3216,86632
fail10_test10,0,0.0.7.6,17444,44200,948,6340,856,69788
fail10_test10,0,0.0.8.1,17204,64152,2472,8924,3388,96140
fail10_test10,0,0.0.8.2,18076,30172,2748,5640,1432,58068
fail10_test10,0,0.0.8.3,17880,38504,1080,8624,1184,67272
fail10_test10,0,0.0.8.4,18076,32996,564,6776,724,59136
fail10_test10,0,0.0.8.5,17492,51936,996,9640,1180,81244
fail10_test10,0,0.0.8.6,16956,71652,1980,9180,2812,102580
fail10_test10,0,0.0.9.1,17196,53224,4812,9192,3728,88152
fail10_test10,0,0.0.9.2,18128,35680,1212,10256,1708,66984
fail10_test10,0,0.0.9.3,18616,12268,132,2592,172,33780
fail10_test10,0,0.0.9.4,18128,34196,588,6328,640,59880
fail10_test10,0,0.0.9.5,16956,75420,3720,9616,3540,109252
fail10_test10,0,0.0.9.6,17004,74208,2700,10260,3664,107836
fail10_test10,0,0.0.10.1,17884,42436,1788,7924,1308,71340
fail10_test10,0,0.0.10.2,17344,61600,3708,10948,2384,95984
fail10_test10,0,0.0.10.3,17984,32920,744,3164,740,55552
fail10_test10,0,0.0.10.4,18172,43748,924,4768,1080,68692
fail10_test10,0,0.0.10.5,17444,53604,2928,6096,960,81032
fail10_test10,0,0.0.10.6,17488,65868,1992,10040,2612,98000
fail10_test10,0,0.0.11.1,17688,51884,1308,7844,948,79672
fail10_test10,0,0.0.11.2,15992,104480,3384,9024,4216,137096
fail10_test10,0,0.0.11.3,17696,42408,972,7484,1288,69848
fail10_test10,0,0.0.11.4,17440,68788,2352,9984,3428,101992
fail10_test10,0,0.0.11.5,17740,49288,1680,8552,1780,79040
fail10_test10,0,0.0.11.6,17788,63368,1560,9160,2088,93964
