config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,5,0.0.1.1,23356,9848,312,245320,61288,340124
fail10_test6,5,0.0.1.2,23304,9880,288,246668,61884,342024
fail10_test6,5,0.0.1.3,25564,9848,180,268056,62644,366292
fail10_test6,5,0.0.1.4,26488,4184,144,278668,71300,380784
fail10_test6,5,0.0.1.5,24032,5664,180,272496,65924,368296
fail10_test6,5,0.0.1.6,23656,11136,252,259132,62564,356740
fail10_test6,5,0.0.2.1,25368,11232,240,315316,66108,418264
fail10_test6,5,0.0.2.2,24732,18216,336,308212,67596,419092
fail10_test6,5,0.0.2.3,23888,8432,192,328184,74568,435264
fail10_test6,5,0.0.2.4,23884,8432,216,343940,75496,451968
fail10_test6,5,0.0.2.5,25320,13968,192,318052,70448,427980
fail10_test6,5,0.0.2.6,25804,11136,144,314852,70560,422496
fail10_test6,5,0.0.3.1,23360,9880,384,350020,75032,458676
fail10_test6,5,0.0.3.2,25372,13936,348,347548,76772,463976
fail10_test6,5,0.0.3.3,25564,12552,360,339920,75432,453828
fail10_test6,5,0.0.3.4,25608,12552,288,351896,77172,467516
fail10_test6,5,0.0.3.5,25220,14000,216,343172,71812,454420
fail10_test6,5,0.0.3.6,21192,18088,240,325932,72288,437740
fail10_test6,5,0.0.4.1,23060,12680,312,323912,72348,432312
fail10_test6,5,0.0.4.2,25804,8432,240,333092,76020,443588
fail10_test6,5,0.0.4.3,25172,15352,228,312748,68860,422360
fail10_test6,5,0.0.4.4,24436,23688,420,292308,64736,405588
fail10_test6,5,0.0.4.5,25856,9784,324,325996,73048,435008
fail10_test6,5,0.0.4.6,23884,12488,192,336420,74312,447296
fail10_test6,5,0.0.5.1,21292,11232,264,326956,70424,430168
fail10_test6,5,0.0.5.2,25468,9848,264,311720,70784,418084
fail10_test6,5,0.0.5.3,25368,11232,420,299164,69252,405436
fail10_test6,5,0.0.5.4,24436,22336,348,289704,61056,397880
fail10_test6,5,0.0.5.5,24928,16736,372,296224,66416,404676
fail10_test6,5,0.0.5.6,25904,12456,96,323036,73796,435288
fail10_test6,5,0.0.6.1,23464,8432,240,274364,65048,371548
fail10_test6,5,0.0.6.2,24848,14000,396,254444,60824,354512
fail10_test6,5,0.0.6.3,24248,19632,732,245744,57872,348228
fail10_test6,5,0.0.6.4,24980,14064,288,256048,59512,354892
fail10_test6,5,0.0.6.5,24700,14000,516,244936,61216,345368
fail10_test6,5,0.0.6.6,25464,9912,216,254604,66336,356532
fail10_test6,5,0.0.7.1,25816,5632,84,320388,77280,429200
fail10_test6,5,0.0.7.2,26052,7016,216,312620,74868,420772
fail10_test6,5,0.0.7.3,25416,13968,408,299020,69016,407828
fail10_test6,5,0.0.7.4,25764,11104,312,302648,72944,412772
fail10_test6,5,0.0.7.5,23160,11296,348,293192,69300,397296
fail10_test6,5,0.0.7.6,23252,18088,252,303292,70504,415388
fail10_test6,5,0.0.8.1,25364,9912,204,332232,72228,439940
fail10_test6,5,0.0.8.2,25412,15320,276,340180,70680,451868
fail10_test6,5,0.0.8.3,26292,6952,84,340428,77636,451392
fail10_test6,5,0.0.8.4,23252,9848,180,329464,70308,433052
fail10_test6,5,0.0.8.5,24248,22304,264,310220,64404,421440
fail10_test6,5,0.0.8.6,25564,15256,120,328584,71572,441096
fail10_test6,5,0.0.9.1,26244,5600,84,352196,80732,464856
fail10_test6,5,0.0.9.2,23396,12616,288,332932,74000,443232
fail10_test6,5,0.0.9.3,21672,11200,372,344860,72392,450496
fail10_test6,5,0.0.9.4,24376,4184,84,339504,79780,447928
fail10_test6,5,0.0.9.5,25172,14000,192,331228,70172,440764
fail10_test6,5,0.0.9.6,25364,16672,156,336116,71392,449700
fail10_test6,5,0.0.10.1,23308,9848,120,300000,68372,401648
fail10_test6,5,0.0.10.2,24880,19504,192,293124,61048,398748
fail10_test6,5,0.0.10.3,19972,25136,588,275572,56360,377628
fail10_test6,5,0.0.10.4,25616,11200,144,310288,66232,413480
fail10_test6,5,0.0.10.5,25616,9784,324,315720,69156,420600
fail10_test6,5,0.0.10.6,25316,16672,300,310792,69620,422700
fail10_test6,5,0.0.11.1,22864,14064,348,282536,66024,385836
fail10_test6,5,0.0.11.2,25804,12488,72,284948,65424,388736
fail10_test6,5,0.0.11.3,23260,15288,240,287792,64260,390840
fail10_test6,5,0.0.11.4,25852,11136,96,308052,72720,417856
fail10_test6,5,0.0.11.5,25656,12552,216,319676,68408,426508
fail10_test6,5,0.0.11.6,25184,12680,396,298604,70892,407756
